ground_truth, simulate_output
1.90312, -33.53908
2.0897737, 3.7265646
2.251936, 12.111335
1.9303844, 6.521488
2.3406115, 5.589847
2.5999236, 13.974617
2.339372, 13.042976
2.271081, 5.589847
2.0039315, 3.7265646
2.1115408, 7.4531293
2.0926082, 5.589847
2.2541046, 1.8632823
2.3527884, 2.7949235
2.302689, 3.7265646
2.7908096, 4.658206
2.1576657, 5.589847
3.0242226, 2.7949235
-2.7712617, 1.8632823
-34.90196, -9.316412
9.7331295, 5.589847
3.6666322, 4.658206
6.3213205, 6.521488
5.4444647, 7.4531293
5.438511, 13.974617
3.9034228, 16.76954
2.324578, 18.632824
3.1355858, 17.701181
2.4916341, 13.042976
2.0154946, 11.179694
2.2761614, 7.4531293
2.8341722, 4.658206
2.9251323, 7.4531293
2.721048, 6.521488
2.6055923, 4.658206
2.1585166, 3.7265646
2.38887, 6.521488
3.0495567, 7.4531293
3.1495368, 5.589847
2.510687, 4.658206
1.8853669, 1.8632823
2.6065295, -61.488316
2.960037, 3.7265646
2.7955308, 13.042976
2.0989273, 14.906259
2.880726, 10.248053
2.7033668, 6.521488
-3.6717358, 8.38477
1.9300613, 10.248053
2.055379, 10.248053
2.7354183, 12.111335
2.3487823, 8.38477
2.5384703, 3.7265646
2.362257, 1.8632823
2.6731718, 0.93164116
1.992052, 1.8632823
2.382444, 2.7949235
2.680024, 4.658206
-8.671952, 3.7265646
-32.868904, 2.7949235
3.070541, 6.521488
-8.027633, 11.179694
6.8933654, 10.248053
7.9625993, -3.7265646
5.335904, 14.906259
2.2294643, 24.22267
4.7553225, 23.291029
1.5071766, 20.496105
3.1724002, 15.8379
3.9489954, 14.906259
3.2226272, 10.248053
2.319391, 7.4531293
1.8051869, 7.4531293
2.1061275, 6.521488
1.8909596, 4.658206
1.5195636, 4.658206
2.3315613, 3.7265646
1.9178152, 3.7265646
2.2136002, 6.521488
2.093878, 3.7265646
1.5570397, 1.8632823
2.3594825, -171.42197
1.962742, 13.042976
1.9383866, 26.085953
2.1102993, 26.085953
2.227212, 27.949234
2.003677, 13.974617
2.5154839, 15.8379
2.4173927, 14.906259
1.6667944, 20.496105
1.3123465, 13.974617
1.382462, 9.316412
1.5098153, 3.7265646
0.98819983, 2.7949235
1.2845033, 3.7265646
1.0610464, 2.7949235
1.1148293, 0.93164116
1.8893908, 4.658206
1.0462357, 2.7949235
2.083288, 3.7265646
5.083378, 8.38477
4.7044034, 12.111335
6.3807855, 15.8379
4.327188, 19.564465
5.0955496, 26.085953
3.2826302, 40.99221
3.2498386, 40.99221
1.3586702, 38.19729
3.4705045, 30.744158
-1.2296174, 22.359388
-2.839407, 13.042976
3.4825335, 11.179694
2.3162959, 7.4531293
-7.5238457, 6.521488
-5.684099, 6.521488
1.898031, 4.658206
1.9129981, 2.7949235
0.9768834, 2.7949235
1.622057, 3.7265646
1.6823845, 3.7265646
1.0732743, 1.8632823
2.0632784, 17.701181
1.5980887, 16.76954
1.7461774, 55.898468
1.8261034, 64.28324
1.5668285, 54.966827
2.5608435, 32.60744
1.1690724, 32.60744
1.5986005, 27.017593
1.4596756, 26.085953
1.5536823, 15.8379
1.2902901, 10.248053
1.217142, 4.658206
2.235282, 4.658206
1.7189138, 4.658206
1.1222389, 3.7265646
1.2947905, 3.7265646
1.7761991, 4.658206
1.4766955, 5.589847
2.0424397, 4.658206
2.8216963, 9.316412
3.5392942, 18.632824
4.2949877, 26.085953
4.413735, 33.53908
5.5266066, 44.718777
7.0387435, 65.21488
7.1088624, 65.21488
6.392454, 60.556675
4.115719, 48.44534
-13.929175, 31.6758
-12.258747, 16.76954
-26.532986, 13.974617
-1.2959223, 9.316412
-34.86597, 8.38477
-16.476734, 7.4531293
2.84224, 6.521488
1.8356111, 8.38477
0.88665473, 3.7265646
