ground_truth, simulate_output
0.025792599, 5.8462577
0.29551363, -10.230951
0.58677197, -14.615644
1.2591515, -1.4615644
-0.57875395, -11.692515
-0.30076408, -1.4615644
-1.052177, 2.9231288
-2.4060335, 0
-1.8342257, -4.384693
1.2851648, -7.307822
3.1223273, -16.07721
4.510445, -11.692515
6.597587, -27.769724
2.5617638, -23.38503
0.37375307, -8.769386
-2.0615542, -5.8462577
-0.5525589, -2.9231288
1.1300821, 7.307822
1.3736811, 5.8462577
-0.9610653, 0
3.400145, 21.923466
3.3151374, -29.231289
0.95794773, -26.308159
1.1451564, -26.308159
-0.13129807, -4.384693
-1.5903423, -4.384693
-2.0222487, -2.9231288
-4.2417192, -2.9231288
-2.6807804, -1.4615644
-1.8239748, -7.307822
0.44476128, -19.000338
4.68881, -27.769724
10.746193, -33.615982
7.844895, -26.308159
-2.841094, -19.000338
-2.0644794, -7.307822
-3.8954077, -7.307822
-3.878909, -4.384693
-1.5501525, -2.9231288
-1.5233569, -1.4615644
2.7129064, 0
2.8709273, -7.307822
0.8302531, -23.38503
-1.3994424, -5.8462577
0.124197006, -16.07721
-0.473135, 0
-3.1591122, -5.8462577
-1.4908454, -1.4615644
-0.8914294, -2.9231288
-0.8836527, -4.384693
0.88751554, -17.538773
6.30014, -14.615644
11.508345, -23.38503
13.125473, -20.461903
2.1142273, -16.07721
3.55576, -19.000338
-2.8556762, -8.769386
-2.8351734, -4.384693
-3.0605807, -5.8462577
-2.0342357, 0
3.643126, -10.230951
3.827375, -1.4615644
1.4144464, -10.230951
1.8705568, -14.615644
0.6764045, -2.9231288
-1.8708236, -5.8462577
-1.299339, -2.9231288
-1.1720619, -1.4615644
-1.6498485, 2.9231288
-1.3876104, -5.8462577
-1.6955795, -4.384693
1.3697805, -19.000338
5.903793, -7.307822
9.493227, -19.000338
8.985777, -26.308159
1.2299042, -16.07721
-1.7316053, -23.38503
-5.8846745, -8.769386
-2.3891866, -8.769386
-2.4523468, 4.384693
2.713656, -1.4615644
1.8838344, -4.384693
-3.952272, -5.8462577
0.28016806, -8.769386
1.6664624, -5.8462577
0.7913885, -5.8462577
-0.6572094, -2.9231288
0.1873827, -1.4615644
-2.0774133, -1.4615644
-1.2763805, -2.9231288
-0.52283525, -1.4615644
0.48366022, -4.384693
8.806377, -7.307822
8.283049, -11.692515
3.3446584, -19.000338
-1.2470975, -21.923466
-1.6472576, -7.307822
-0.53944254, -17.538773
1.5112371, -10.230951
-4.0541306, 1.4615644
1.1378641, 8.769386
-1.0658073, 0
-1.2758002, -1.4615644
0.2379694, -10.230951
0.5056691, -8.769386
0.39785814, -17.538773
-0.54332304, -16.07721
0.6276307, -16.07721
-1.6012506, -10.230951
-5.3685603, -10.230951
-1.006248, -1.4615644
-1.3819709, -4.384693
3.1782498, -1.4615644
3.2191625, -13.154079
0.42130995, 1.4615644
-2.538496, -16.07721
-2.663453, -33.615982
-2.8704214, -17.538773
-3.3310325, -16.07721
-4.7305403, -10.230951
0.2003398, 7.307822
-1.4285443, -5.8462577
-3.033106, -4.384693
-1.1043487, -19.000338
-4.8464518, -27.769724
-3.99644, -24.846596
-0.75430536, -16.07721
-0.3603649, -5.8462577
-2.8654177, -11.692515
-3.1380165, -26.308159
1.7737308, -14.615644
-2.0984957, -16.07721
1.2816329, -11.692515
3.9265943, -4.384693
