ground_truth, simulate_output
0.4469067, -2.9493203
0.9209167, 11.797281
-0.051736787, 17.695923
0.13462186, 7.3733006
0.32895324, -7.3733006
0.28507093, -2.9493203
-1.0409466, 38.341164
2.1448236, 7.3733006
-0.8637803, 2.9493203
-1.0563037, 5.8986406
0.43851197, 4.4239807
-0.22473983, 5.8986406
1.0020034, 5.8986406
0.80503005, 5.8986406
1.0239283, 2.9493203
0.651418, 1.4746602
2.1791081, 2.9493203
-2.1959224, 1.4746602
-5.9219475, 2.9493203
18.523212, 4.4239807
3.778338, 1.4746602
12.656628, 0
4.3646846, -7.3733006
2.971704, 7.3733006
-3.1867647, 10.322621
2.5756445, -1.4746602
-1.3422706, 0
-1.2725918, 1.4746602
0.88597393, -1.4746602
-0.55854917, 1.4746602
-0.17521943, 2.9493203
0.8475479, 1.4746602
0.11811671, -1.4746602
-0.009138003, 1.4746602
-1.1960944, 0
-2.5301032, 1.4746602
1.6233196, -1.4746602
0.28496113, 0
-0.45570716, 0
-0.0663635, 4.4239807
0.20143762, 10.322621
0.25150573, 28.018543
0.488387, 35.391846
0.21310148, 8.847961
-0.80053794, 7.3733006
0.30396226, 11.797281
-1.6480867, 19.170582
1.8059839, 13.271941
-0.91582257, 2.9493203
0.12438738, 4.4239807
0.112083465, 2.9493203
-0.5376506, -1.4746602
-0.037062168, 5.8986406
0.48193794, -1.4746602
0.8144536, 1.4746602
1.2298123, 2.9493203
1.3029612, 5.8986406
2.661532, -1.4746602
0.7760097, 5.8986406
12.525498, 8.847961
9.209159, 5.8986406
8.984779, 0
13.626619, 0
10.466902, 20.645243
6.559575, 14.746601
8.718695, 2.9493203
4.251365, 2.9493203
1.0948293, 4.4239807
1.5550066, 2.9493203
0.5587233, 0
0.16578618, 8.847961
0.9492698, 4.4239807
-0.2306335, 2.9493203
0.8472332, 2.9493203
0.4043036, 4.4239807
0.004403889, 2.9493203
0.78477883, 1.4746602
2.1746721, 1.4746602
0.97935605, 2.9493203
1.0177878, 5.8986406
-1.4483913, 8.847961
-0.220415, 45.714466
-0.11477508, 13.271941
-0.20011331, 11.797281
-0.233659, 10.322621
0.47120923, 13.271941
1.7278334, 35.391846
0.5281413, 7.3733006
0.5292514, 2.9493203
-0.17677134, 2.9493203
-0.20724006, -2.9493203
-0.8926582, 0
-1.1659164, 0
-0.66903347, 0
-0.56050754, 1.4746602
-0.8145858, 1.4746602
1.4438274, 2.9493203
-1.1119571, -1.4746602
-3.6535487, -2.9493203
2.7623367, 4.4239807
-2.4754362, 4.4239807
9.665264, 1.4746602
5.619184, 0
5.5595875, 16.221262
13.679215, 19.170582
6.9380345, 10.322621
8.799528, 5.8986406
5.8748617, 8.847961
4.3817053, 7.3733006
3.5100675, 11.797281
-3.59404, 10.322621
2.5142632, 10.322621
-2.8097525, 1.4746602
2.5744166, 1.4746602
-0.54799724, 2.9493203
