image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
03588042-1s1b_0018.jpg,0,silver,0.6177436891758702,0.00016899406909942627,0.000335693359375,0.50341796875,1.08638334274292,0.0
03588042-1s1b_0018.jpg,1,black,0.7464571536643265,0.00016899406909942627,0.000335693359375,0.50341796875,1.1166343688964844,0.0
09aea1dd-1s0b_0165.jpg,0,silver,0.60631963387638,1.0777264833450317e-05,0.0321044921875,0.000335693359375,1.1510467529296875,0.0
0a55199c-2s1b_0042.jpg,0,silver,0.840259406018607,0.00016899406909942627,0.000335693359375,0.50341796875,1.0564098358154297,0.0
0a55199c-2s1b_0042.jpg,1,black,0.8384409440319791,0.00016899406909942627,0.000335693359375,0.50341796875,1.0332918167114258,0.0
0c075abc-1s0b_0148.jpg,0,silver,0.7873313499858434,0.016100525856018066,0.031982421875,0.50341796875,1.453683853149414,0.0
0c4e9a39-2s1b_0136.jpg,0,silver,0.805840201723064,0.00016899406909942627,0.000335693359375,0.50341796875,1.0796356201171875,0.0
0c4e9a39-2s1b_0136.jpg,1,silver,0.6495710920664926,0.03208881616592407,0.99951171875,0.0321044921875,1.0796356201171875,0.0
0c4e9a39-2s1b_0136.jpg,2,black,0.8541799287804892,0.016161978244781494,0.0321044921875,0.50341796875,1.1417655944824219,0.0
20c09703-0s1b_0146.jpg,0,black,0.7846645139678275,0.0010306984186172485,0.0321044921875,0.0321044921875,1.0176515579223633,0.0
229e5ae3-0s1b_0230.jpg,0,black,0.5764530883474133,0.00016899406909942627,0.000335693359375,0.50341796875,1.0261783599853516,0.0
230f47e3-0s1b_0103.jpg,0,black,0.41567527713538166,0.03244936466217041,1.0107421875,0.0321044921875,1.0550146102905273,0.0
23dd4efd-1s0b_0248.jpg,0,silver,0.23357579683687246,0.4876861572265625,0.50341796875,0.96875,1.0004878044128418,0.0
250c7eac-0s1b_0069.jpg,0,black,0.5430402997701957,0.00016899406909942627,0.000335693359375,0.50341796875,1.072519302368164,0.0
27b630de-2s1b_0130.jpg,0,silver,0.5840492429980348,1.0460243225097656,1.04296875,1.0029296875,1.1777591705322266,4.5410942943325785e-06
27b630de-2s1b_0130.jpg,1,silver,0.36959031311275675,0.0010306984186172485,0.0321044921875,0.0321044921875,1.1777591705322266,0.0
27b630de-2s1b_0130.jpg,2,black,0.5886339620626577,1.0777264833450317e-05,0.0321044921875,0.000335693359375,1.14715576171875,0.0
