ground_truth, simulate_output
-0.8773082, -5.3124523
-2.0997448, -5.3124523
-2.3563817, -10.624905
-2.1764967, -2.6562262
-1.0269951, -6.197861
-1.5082719, -22.13522
-3.0435276, -21.24981
-1.4296124, -3.541635
-1.0400295, -3.541635
-1.1773155, -4.427044
-2.3881261, -3.541635
-2.5731754, -0.88540876
-2.038127, -0.88540876
-1.9059727, -1.7708175
-2.1023464, -2.6562262
-0.9491286, -4.427044
-0.12159707, -3.541635
-1.5968542, -1.7708175
-7.8910685, -1.7708175
-12.524161, -4.427044
-7.832896, -4.427044
-7.0451436, -6.197861
-3.1282542, -5.3124523
-2.3132038, -8.854088
-4.3188434, -11.510314
-2.2022145, -10.624905
-2.1138487, -11.510314
-1.8613944, -8.854088
-0.6591743, -9.739496
-0.97679716, -5.3124523
-0.8682118, -1.7708175
-1.3938878, -1.7708175
-1.8869886, -3.541635
-1.891489, -1.7708175
-2.5023084, -5.3124523
-3.4890857, -10.624905
-4.33517, -14.16654
-3.6523628, -8.854088
-2.6182055, -2.6562262
-1.1951828, -0.88540876
-0.6460447, -10.624905
-2.75539, -5.3124523
-3.7356808, -15.051949
-1.859278, -9.739496
-0.039254636, -10.624905
-0.68971306, -4.427044
-1.7766619, -11.510314
-2.7254918, -8.854088
-1.2614589, -4.427044
-1.500135, -6.197861
-2.3928652, -4.427044
-2.3855844, -0.88540876
-2.3704004, -0.88540876
-1.5285337, -0.88540876
-1.1957421, -0.88540876
0.76667875, -2.6562262
1.4541409, -7.968679
-0.9592917, -3.541635
-4.7482667, -0.88540876
0.013788357, 0
-2.6862094, -7.968679
-4.517808, -6.197861
-4.597012, -5.3124523
-1.82812, -14.16654
-0.43332586, -15.937358
-6.2284417, -13.281132
-1.4610252, -10.624905
-1.62465, -10.624905
1.4750311, -9.739496
-0.21550754, -7.968679
0.30236572, -3.541635
-0.45915893, -3.541635
-0.5082073, -0.88540876
-1.0303485, -1.7708175
-1.901, -3.541635
-1.2897396, -4.427044
-1.5474572, -4.427044
-1.3151736, -7.08327
-0.93407035, -1.7708175
-0.38161817, 0
-0.3806871, -26.562263
-2.9327598, -7.08327
-3.2702672, -9.739496
-1.5967858, -11.510314
-1.4004514, -16.822767
-1.0219092, -7.08327
-0.09363384, -9.739496
-1.6591148, -11.510314
-0.7098654, -11.510314
-2.1772363, -9.739496
-2.079399, -6.197861
-2.0460143, -2.6562262
-2.0658448, 0.88540876
-1.5923698, -0.88540876
-0.35426065, -0.88540876
0.06387509, 0
-2.2864099, -7.08327
0.047783613, -1.7708175
0.9156486, -1.7708175
-0.34009486, -1.7708175
-0.2734403, -10.624905
-3.436677, -13.281132
-2.0965502, -23.020628
-3.9414556, -24.791445
-4.9575353, -26.562263
-8.121936, -19.478992
-2.9147441, -16.822767
-4.3086905, -18.593584
-0.5566837, -11.510314
-0.7970356, -9.739496
-0.86289954, -6.197861
-0.9462007, -2.6562262
-1.548336, -4.427044
-1.241812, -3.541635
0.016267601, -6.197861
-0.37172392, -0.88540876
-1.9061849, -3.541635
-2.6112182, -4.427044
-1.7883487, -4.427044
-0.5834639, -3.541635
-0.53222835, -37.18717
-2.7949214, -29.218489
-3.3644297, -15.051949
-2.285299, -20.3644
-2.0096488, -32.760124
0.32103544, -23.906036
-0.6413688, -18.593584
-1.2414522, -16.822767
-1.2369883, -16.822767
-1.7755799, -11.510314
-2.7594166, -7.968679
-2.3963778, -4.427044
-0.034700286, -0.88540876
-1.0700717, -1.7708175
-0.33208606, -0.88540876
-0.5287848, -2.6562262
-2.3410873, -1.7708175
-0.82802224, 0.88540876
-1.2606082, 1.7708175
-0.48169568, -3.541635
1.0372465, -15.051949
0.03466761, -17.708176
-0.9350337, -30.989307
-4.4554014, -31.874716
-10.302148, -37.18717
-6.942546, -34.53094
-6.3439074, -31.874716
-3.4776597, -31.874716
-2.0977361, -15.051949
-1.9390116, -12.395722
-4.114747, -7.968679
-1.0430896, -6.197861
-5.1857905, -4.427044
-2.5718284, -2.6562262
0.8106637, -7.08327
-2.2469356, -11.510314
-0.43349624, -4.427044
-2.520345, -4.427044
-0.93214244, -3.541635
-0.14290966, -1.7708175
-0.34658036, -16.822767
-2.2783988, -12.395722
-2.8764684, -20.3644
-1.3601191, -23.906036
-0.30047575, -22.13522
-0.7264355, -3.541635
-0.8498004, -25.676853
-0.77958477, -12.395722
-1.6800389, -10.624905
-1.5908518, -11.510314
-2.2295532, -6.197861
-2.3260329, -3.541635
0.23186332, -0.88540876
-1.2223294, -0.88540876
-0.95067793, -0.88540876
-1.450952, -3.541635
-2.1028373, 0.88540876
-0.6277478, 0.88540876
-0.99381137, 2.6562262
-0.3455075, -0.88540876
0.5367024, -11.510314
-1.2671707, -14.16654
-1.5327742, -25.676853
-3.9694812, -23.020628
-5.9718103, -43.38503
-11.234402, -37.18717
-15.883047, -42.49962
-8.759481, -39.843395
-0.5769511, -18.593584
-4.482009, -13.281132
-6.142242, -7.968679
-15.459516, -11.510314
-0.034031622, -6.197861
-1.3458469, -4.427044
0.63080764, -5.3124523
-0.221533, -10.624905
0.96752125, -0.88540876
-0.61320966, -3.541635
-0.088437974, -2.6562262
0.9506751, -0.88540876
-0.30424586, -6.197861
-2.573645, -2.6562262
-3.1346834, -15.937358
-1.936712, -20.3644
-0.54551584, -23.020628
-0.11289394, -3.541635
-2.4967031, -14.16654
-2.635783, -13.281132
-3.217439, -9.739496
-2.2773893, -10.624905
-2.0662775, -9.739496
-1.2547996, -6.197861
-0.3518973, 0
-1.7612476, 1.7708175
-1.4488599, -0.88540876
-1.8940244, -3.541635
-2.060123, 0.88540876
-0.8592503, 0.88540876
-0.61971885, 2.6562262
-0.92560893, 1.7708175
-0.123943664, -6.197861
-0.5156259, -7.08327
-1.1562817, -22.13522
-1.6945593, -16.822767
-7.813765, -38.07258
-11.023215, -40.7288
-14.36773, -38.957985
-8.426564, -40.7288
0.57852805, -27.447672
0.38931596, -22.13522
-2.2835355, -13.281132
-0.45671317, -8.854088
0.85979694, -8.854088
1.0698903, -7.08327
0.6147308, -6.197861
0.5924343, -4.427044
-0.06600062, -1.7708175
0.08928549, -1.7708175
-0.03382682, -1.7708175
1.1287246, 0
-0.4184295, -2.6562262
-3.9860058, -4.427044
-1.637183, -17.708176
-3.6396608, -19.478992
-2.541225, -19.478992
0.5304988, -20.3644
-3.2001357, -13.281132
-3.0413105, -15.051949
-2.8239367, -9.739496
-1.6628666, -12.395722
-0.8526711, -7.968679
-1.4161897, -6.197861
-0.44952154, 0.88540876
-1.7621622, -1.7708175
-1.8010824, -4.427044
-1.3659518, -1.7708175
-0.9628275, 0
0.19193433, -0.88540876
-0.09460992, 0.88540876
-0.5209938, 0
0.75473446, -0.88540876
1.9496648, -3.541635
0.27476418, -14.16654
0.5982159, -14.16654
-2.8334458, -36.301758
-5.923972, -35.41635
-5.3445306, -28.33308
-3.0593472, -30.103897
