ground_truth, simulate_output
0.32822955, 1.4652067
0.18279356, 3.907218
0.2380918, 4.8840227
0.19773814, 0.48840225
0.23316625, 0.48840225
0.211998, 3.907218
0.29238036, 5.860827
0.2159155, 1.4652067
0.22493239, 2.9304135
0.20042057, 1.4652067
0.38107085, 0
0.30220315, 0
0.6090401, 0.48840225
0.79262036, 0.48840225
0.7969044, 0.48840225
0.9948726, 0.48840225
1.0936422, 0.48840225
2.3385255, 1.4652067
4.057777, 1.4652067
4.5142245, 1.4652067
2.1735084, 0.48840225
3.8377478, 0
3.9946706, 0.48840225
3.0640678, 3.907218
1.28622, 2.9304135
0.5030861, 0.48840225
0.59233004, 0.48840225
0.5214141, 0
0.49977618, 1.4652067
0.121142946, 0.48840225
0.19078586, 0
0.44745833, 0.48840225
0.2587401, 0.48840225
0.27768695, 0
0.44882172, 0
0.8140262, 0.48840225
0.77333885, 1.4652067
1.1523803, 1.4652067
0.3750782, 0.48840225
0.23405229, 0.48840225
0.2306544, 3.907218
0.041342292, 2.9304135
0.07170878, 2.9304135
0.25085953, 0.48840225
0.2880357, 0
0.08627309, 1.4652067
0.28905416, 1.4652067
0.68911815, 0
0.22678202, 0
0.11059598, 0.48840225
0.08136651, 0
0.04948077, 0
0.034160033, 0
0.037958562, 0
0.038248476, 0
0.068177395, 0
0.330457, 0
0.31981134, 0.48840225
0.5803138, 0
0.7072657, 0
1.1934593, 0.48840225
0.9862, 0.48840225
0.7653912, 1.4652067
1.1894366, 2.9304135
1.2641563, 1.4652067
1.959189, 1.4652067
0.28686687, 0
0.11855204, 0
0.26193798, 0.48840225
0.09692006, 0
0.14567682, 0
0.53180134, 1.4652067
0.14859435, 0
0.07385847, 0
0.08446039, 0
0.3393022, 0.48840225
0.6814964, 0.48840225
0.160889, 0
0.1738046, 0
0.09280306, 0
0.23558888, 2.9304135
0.06400075, 3.907218
0.106046416, 1.4652067
0.36598587, 1.4652067
0.44412646, 0.48840225
0.09101579, 0
0.540786, 1.4652067
1.351035, 1.4652067
0.26762187, 0.48840225
0.07671236, 0
0.15673971, 0
0.12109232, 0
0.071473345, 0
0.08032992, 0
0.102627836, 0
0.22262475, 0
0.46272472, 0.48840225
0.29961196, 0.48840225
0.02050453, 0
0.08914412, 0
0.117156506, 0
0.30719805, 0
0.92224944, 3.907218
2.4536788, 5.860827
1.904252, 2.9304135
3.321241, 1.4652067
0.6658863, 0.48840225
0.03569268, 0
0.22771303, 0.48840225
0.13423984, 0
0.2339865, 0.48840225
1.0090684, 2.9304135
0.20436315, 0.48840225
0.06141452, 0
0.1647739, 0
0.07418895, 0
0.020366231, 0
0.12762281, 0
0.11821966, 0
0.13490808, 0
0.2534287, 3.907218
0.05223472, 3.907218
0.08426628, 1.4652067
0.06198626, 1.4652067
0.04445488, 1.4652067
0.280253, 3.907218
1.3136634, 2.9304135
0.29773337, 1.4652067
0.05242737, 0.48840225
0.17189974, 0
0.34639528, 0.48840225
0.14172792, 0
0.064613655, 0
0.08569631, 0
0.11284102, 0.48840225
0.16100994, 0.48840225
0.31558642, 0
0.16898674, 0.48840225
0.08888306, 0.48840225
0.11366795, 0
0.1527447, 0.48840225
0.13056518, 0.48840225
0.42552942, 0.48840225
0.7438837, 0.48840225
0.32270133, 0.48840225
-0.02473097, 0
