ground_truth, simulate_output
0.013062605, 5.906428
0.16943139, 0
0.37707382, 0
0.9807279, -0.36915174
-0.20789963, 0
-0.12793623, -0.36915174
-0.2723111, 2.953214
-0.19901206, 0
-0.25263828, 0
1.0067052, 0
2.9905787, 0
4.4613986, 0
6.588602, 0
2.3782387, 0
0.22139843, 0
-0.23272899, 0
-0.20183371, 0
0.8541772, 7.3830347
1.0961621, 5.906428
-0.2658931, 0
3.2903512, 21.779953
3.1989236, 0
0.6923191, 0
0.8687444, 0
-0.06134542, 0
-0.2693018, 0
-0.23637387, 0
-0.060143046, 0
-0.17188355, -0.36915174
-0.25345516, 0
0.2710344, 0
4.646077, 0
10.745961, 0
7.8418226, 0
-0.1566678, 0
-0.23245521, 0
-0.0776348, 0
-0.07856592, 0
-0.27137622, 0
-0.27263176, -0.36915174
2.54412, 0
2.7170181, 0
0.5781953, 0
-0.27695608, 0
0.065949775, 0
-0.18162446, 0
-0.1286824, 0
-0.27400973, -0.36915174
-0.25924098, 0
-0.258399, 0
0.6286958, 0
6.2885942, 0
11.508229, 0
13.125446, 0
1.8864793, 0
3.4570284, 0
-0.15531626, 0
-0.15721828, 0
-0.13700022, 0
-0.23526949, 0
3.5502152, 0
3.7458403, -0.36915174
1.1378745, 0
1.6208799, 0
0.4484127, 0
-0.24965483, 0
-0.27841756, 0
-0.27717215, -0.36915174
-0.26583913, 2.953214
-0.27723002, 0
-0.26288855, 0
1.0921873, 0
5.887725, 0
9.492512, 0
8.9846525, 0
0.95170206, 0
-0.26040286, 0
-0.016324438, 0
-0.20069401, 0
-0.19439031, 4.429821
2.5449417, -0.36915174
1.6352642, 0
-0.07449608, 0
0.1595802, 0
1.4016675, 0
0.54457766, 0
-0.22434945, 0
0.10244382, -0.36915174
-0.23124011, -0.36915174
-0.27846408, 0
-0.19459379, -0.36915174
0.2991979, 0
8.8050585, 0
8.280956, 0
3.2307043, 0
-0.27835587, 0
-0.26599902, 0
-0.198686, 0
1.2380728, 0
-0.06914177, 1.1074553
0.86169, 8.859642
-0.27306113, 0
-0.27846378, -0.36915174
0.13307562, 0
0.31543165, 0
0.23798798, 0
-0.19962497, 0
0.4091851, 0
-0.26870096, 0
-0.02490571, 0
-0.26938748, -0.36915174
-0.27735144, 0
3.051144, -0.36915174
3.0953827, 0
0.25438553, 1.1074553
-0.18582582, 0
-0.173563, 0
-0.15395574, 0
-0.1149933, 0
-0.041366387, 0
0.11017048, 7.3830347
-0.27617416, 0
-0.13937871, 0
-0.27490106, 0
-0.037777834, 0
-0.07213247, 0
-0.24129015, 0
-0.14806359, 0
-0.15441681, 0
-0.13043493, 0
1.5163996, 0
-0.22924623, 0
1.0031694, 0
3.8506944, 0
-0.2293417, 0
-0.25206906, 0
-0.15046197, 0
0.66582537, 0
1.597505, 0
0.008168548, 0
0.85929996, 2.953214
0.014473443, 0
-0.008089776, 0
-0.2650254, 0
-0.25142366, 0
0.12117639, 0
-0.2705967, 0
-0.23660159, 0
-0.06953831, -0.36915174
-0.22206855, 0
-0.2777352, 0
-0.27559856, 0
2.287923, 0
5.394786, 0
-0.23523398, 0
-0.104149595, 0
-0.051772, 0
0.77333146, -0.36915174
4.365505, 0
1.6283586, 0
1.1831652, 0
-0.20126364, 0
0.3852162, 0
0.26288095, 0
-0.0386745, 0
-0.14064246, 0
0.16657728, 0
-0.2320851, 0
-0.15138339, 0
0.082870446, 0
1.944337, 0
4.6365824, 0
3.7733598, 0
1.3834615, 0
-0.14825298, 0
-0.034728575, 0
-0.036414888, 0
-0.2328622, 0
0.95261383, 0
3.794881, -0.36915174
0.7877893, 4.429821
0.95414245, 0
1.8458812, 0
2.3400035, 0
2.963272, 0
0.76587963, 0
0.60282546, 0
-0.2552603, 0
-0.08179719, 0
-0.18579811, 0
0.014724364, 0
6.0631495, 0
5.400647, 0
0.92598903, 0
-0.23257072, 0
-0.18005109, 0
5.142198, 0
5.949821, 0
6.7328644, 0
7.064194, 2.953214
1.8533424, 4.429821
1.002501, 0
0.07421334, 5.906428
0.34151497, 0
1.1601474, 5.906428
1.2498573, 2.953214
-0.2027134, -0.36915174
-0.2715374, -0.36915174
-0.057366088, 0
-0.17672533, 0
-0.1820185, 0
3.8828902, 0
2.199877, 0
-0.16201024, 0
-0.14666022, 0
0.4961234, 0
4.2482605, 0
4.5191994, 0
6.7921457, 0
8.544263, 0
1.6338333, 4.429821
0.6623205, 0
-0.20555556, 0
-0.11204744, 0
-0.0046608513, -0.36915174
1.0384208, 2.953214
0.34629723, 0
-0.26910514, 0
-0.10903413, 0
-0.13719043, 1.1074553
-0.14373742, 0
-0.25975788, -0.36915174
-0.15551987, 0
-0.27753586, 0
-0.25933442, 0
-0.15025404, 0
-0.03362033, 0
-0.20935285, 0
0.66832364, 0
4.733233, 0
2.5159318, 2.953214
0.28898078, 0
0.08688677, 0
-0.028531056, -0.36915174
-0.23644827, -0.36915174
-0.029753525, 0
-0.23547228, 0
-0.24682601, 0
-0.16973038, 0
-0.2720136, 0
-0.14208461, 2.953214
-0.2576071, 1.1074553
-0.2783854, 0
-0.25987384, 0
-0.1959814, 0
-0.17524439, 0
-0.27378577, 0
-0.27846313, 0
-0.22790638, 0
0.03230148, 0
0.27875218, 2.953214
0.92272645, 4.429821
0.5120674, 2.953214
0.040950123, 1.1074553
-0.13077393, 0
0.22185946, 0
0.21824287, 0
-0.27710378, 0
-0.27424625, 0
-0.16698524, 0
1.1421642, 2.953214
0.020975484, 4.429821
-0.21641876, 7.3830347
-0.2784189, 10.336248
-0.25407466, 7.3830347
-0.2313505, 1.1074553
-0.2436511, 0
-0.27723336, 0
-0.27491903, -0.36915174
-0.27385065, 0
3.000073, 0
3.2091362, 1.1074553
1.6215161, 5.906428
1.5744488, 5.906428
1.3983263, 10.336248
1.9968642, 5.906428
2.4336972, 0
1.944989, 1.1074553
0.6839108, 0
-0.08589095, 0
0.28663722, 7.3830347
1.7933241, 5.906428
1.9527148, 11.812856
1.4996462, 10.336248
0.725532, 11.812856
0.26689094, 5.906428
0.06318917, 1.1074553
-0.0214717, 5.906428
0.77947783, 7.3830347
1.7424952, 0
-0.16039455, 0
-0.27846426, 0
-0.27470917, 0
-0.1120113, 0
0.07612758, 0
0.8364502, 0
1.0073522, 1.1074553
1.9500082, 7.3830347
-0.08227646, 7.3830347
-5.3655225E-05, 0
-9.587536E-07, 0
-1.4607642E-06, 0
-4.534464E-06, 0
-0.0011984218, 0
-0.01406039, 0
-0.0042439834, 0
0.49089617, 1.1074553
2.9618297, 5.906428
1.2237293, 0
-0.15461946, 1.1074553
1.5028458, 0
0.6832352, 0
0.95320463, 0
1.0330944, 0
1.3469578, 0
1.3444321, 0
2.2361417, 1.1074553
0.4899021, 4.429821
0.2952045, 2.953214
-0.26004976, 0
-0.09246706, 0
-0.00018957317, 0
-6.138015E-06, 0
-2.84413E-06, 0
-0.00032459316, 0
-0.0012059252, 0
-0.003466901, 0
0.43373927, 0
1.4270158, 2.953214
0.6622971, 2.953214
2.8638465, 5.906428
0.989431, 0
0.556065, 0
-0.16780493, 0
1.4973127, 0
2.2155814, 0
1.2437847, -0.36915174
2.7689593, 2.953214
1.3225759, 8.859642
0.22656603, 0
0.9006457, 0
-0.0043444554, 0
-1.0579192E-05, 0
-0, 0
-0, 0
-0.00052383274, 0
-0.006403503, 0
2.619403, 0
0.935291, 0
2.2663386, 2.953214
1.7549269, 2.953214
-0.024466887, 0
-0.24938907, 0
0.8086011, 0
1.3677949, 0
1.4831647, 0
1.4620292, 2.953214
2.2033708, 7.3830347
3.218974, 10.336248
2.5540771, 0
1.0418836, 0
0.90844667, 0
-0.25751907, 0
-0.0029188467, 0
-5.672772E-05, 0
-0.005657718, 0
-0.27817935, 0
-0.25819883, 0
1.0802379, 0
1.8324777, 0
1.5979903, 0
-0.16028649, 2.953214
0.19269088, 5.906428
1.3392435, 0
0.8997957, 0
1.5238109, 0
0.8474237, 0
2.415373, 1.1074553
1.8650458, 2.953214
2.280407, 5.906428
3.0030005, 0
2.6806176, 0
-0.2766568, 0
-0.27529463, 0
-0.24603517, 0
-0.2712699, 0
-0.06826111, 0
-0.14992952, 0
-0.21571577, 0
-0.16853377, 0
0.90753967, 7.3830347
0.20732628, 5.906428
0.7469907, 0
2.2523396, 0
1.138647, 0
0.57391053, 0
1.3454036, 0
1.6901412, 0
1.0243211, 0
-0.13909566, 0
-0.06460698, 0
3.007812, 0
3.320411, 0
