ground_truth, simulate_output
-10.863516, -34.00928
-10.9610195, -64.23975
-8.838286, -56.682133
-7.3653355, -43.456303
-7.855014, -43.456303
-7.9909496, -9.447022
-9.329867, -11.336427
-11.16765, -17.00464
-18.022533, -18.894045
-33.14177, -15.115235
-15.000261, -49.124516
-15.03583, -56.682133
-13.61054, -102.02784
-14.624412, -66.12916
-8.448248, -37.78809
-4.6797843, -20.78345
-2.6391258, -18.894045
-4.580564, -11.336427
-9.319017, -13.225831
-11.275651, -18.894045
0.91235495, -56.682133
1.9303279, -145.48415
-2.7242455, -102.02784
-3.5581865, -92.58082
-2.7788463, -30.23047
-4.4605703, -11.336427
-3.4347048, -13.225831
-7.4254704, -17.00464
-16.585625, -5.6682134
-33.315872, -28.341066
-18.827831, -71.79737
-26.00491, -109.58546
-33.33664, -149.26295
-27.43215, -156.82057
-15.619752, -102.02784
-18.093048, -47.23511
-10.113213, -32.119877
-7.3045063, -30.23047
-4.661221, -24.562258
-3.879515, -11.336427
-1.4750614, 3.7788088
4.3696804, 15.115235
-2.4448247, -24.562258
-4.7160153, -18.894045
-4.371311, -41.5669
3.2957268, -24.562258
-7.732392, -9.447022
-4.1540422, -3.7788088
-8.327691, -20.78345
-6.1435356, -28.341066
-15.448931, -30.23047
-21.084892, -11.336427
-49.80307, -60.46094
-34.220825, -69.90797
-31.700443, -102.02784
-34.730877, -88.80201
-16.124054, -43.456303
-6.55752, -18.894045
-7.0147886, -7.5576177
-4.593724, -3.7788088
-1.9952724, -58.571537
3.7720747, 37.78809
-2.9526658, -1.8894044
1.4151902, -49.124516
0.8584032, -11.336427
-0.015258789, -17.00464
-5.2928925, -17.00464
4.474389, -24.562258
0.015952587, -9.447022
-7.675013, -9.447022
-13.37156, -28.341066
-16.207626, -69.90797
-26.417131, -7.5576177
-21.23269, 22.672853
-24.276823, -64.23975
-24.670187, -75.57618
-14.152031, -136.03712
-3.152147, -75.57618
-5.425005, -62.350346
-2.4124463, -30.23047
1.5471249, 9.447022
1.4067826, 22.672853
-6.4135246, 15.115235
0.8145447, 1.8894044
0.8005285, -5.6682134
-1.8187497, -43.456303
-1.9909365, -34.00928
1.0743771, -24.562258
-0.6539774, -15.115235
4.649494, -28.341066
0.4311328, -15.115235
-3.5255232, 32.119877
-4.2016835, 32.119877
-7.140893, -5.6682134
-1.6690128, 5.6682134
-13.5731325, -28.341066
-19.103231, -22.672853
-10.102257, -51.01392
-9.212625, -98.24903
-10.675024, -51.01392
-3.1429048, 0
-2.3274662, 0
-3.6588147, -17.00464
-0.08529043, -45.345707
1.8826308, -58.571537
9.3188095, -68.01856
-0.6035297, -49.124516
3.993186, -30.23047
-2.8806283, -35.898685
-6.9227877, -51.01392
1.8262463, -28.341066
-1.9101512, -15.115235
11.832802, 1.8894044
9.942682, -37.78809
-5.8363085, -37.78809
-15.841041, -73.686775
-15.627907, -154.93117
-14.606726, -117.143074
-8.123406, -113.364265
-7.756011, -71.79737
-5.1771765, -1.8894044
-4.457548, -22.672853
-5.423732, -35.898685
-3.1605806, -86.912605
-8.926062, -120.92188
-11.860568, -96.35963
-5.2736773, -98.24903
2.019538, -88.80201
-4.107476, -69.90797
-10.533001, -73.686775
-6.4620633, -54.79273
-7.4039373, -73.686775
0.5431142, -45.345707
6.2553253, -69.90797
2.2173476, -75.57618
-3.6404629, -7.5576177
-16.126068, 24.562258
2.8021865, 1.8894044
-3.1927998, 13.225831
-3.4555402, -9.447022
-5.876449, -7.5576177
0.25827456, -28.341066
-0.049656868, -51.01392
-5.4825706, -62.350346
-12.543881, -26.451662
-17.35894, -51.01392
-4.0589027, -88.80201
-1.4673209, -56.682133
-5.121352, -20.78345
-5.817405, -54.79273
-6.679964, -69.90797
-5.747839, -35.898685
0.55206823, -34.00928
0.75972223, -81.24439
-11.876715, -58.571537
-8.456875, -62.350346
-10.732256, 13.225831
-3.9793606, 54.79273
-1.8676398, 24.562258
0.87376547, -22.672853
0.27481604, -18.894045
-1.0053658, -34.00928
-0.22886086, -69.90797
-2.8851664, -69.90797
-8.116182, -90.691414
-9.2120285, -96.35963
-6.7813244, -52.903324
0.4670372, -34.00928
-5.7963057, -62.350346
-5.492195, -52.903324
-8.3421, -56.682133
-8.506559, -120.92188
-8.801596, -171.9358
-9.263997, -119.03248
-12.530996, -120.92188
-2.6150436, 1.8894044
-4.078849, 5.6682134
-4.403669, 13.225831
-5.4372067, 41.5669
-0.80492544, 28.341066
-3.5479808, -17.00464
0.23966646, -66.12916
2.5088487, -56.682133
-0.055297375, -9.447022
2.8706899, -9.447022
-5.461095, 17.00464
-3.231564, -3.7788088
-2.7321782, -37.78809
-5.2206335, -20.78345
-8.88021, -24.562258
-6.7925024, -47.23511
-6.966872, -81.24439
-3.7986307, -156.82057
-3.257269, -215.3921
-14.507309, -94.47022
-22.60197, -100.138435
-6.9562693, -81.24439
-7.8866653, -58.571537
-7.9943867, -37.78809
-4.5138006, -24.562258
-1.6455293, -24.562258
0.11917353, -1.8894044
-1.8744907, -43.456303
-1.0648866, -60.46094
6.1794043, -1.8894044
5.226612, -1.8894044
-0.91010547, -3.7788088
-0.15034676, 18.894045
-4.2859607, -1.8894044
-6.643587, -5.6682134
-2.3424635, -35.898685
1.9764013, -71.79737
-1.3460021, -62.350346
-8.503031, -45.345707
-10.888987, -79.35499
-22.4861, -149.26295
-16.792559, -147.37355
-13.032105, -139.81593
-20.897392, -115.25367
-7.16022, -120.92188
-0.71047306, -17.00464
0.39981604, -35.898685
-0.61286664, -49.124516
0.2890339, -9.447022
2.1912684, -18.894045
5.1428347, -1.8894044
1.9120927, 0
1.2998338, -22.672853
-2.3165014, -15.115235
-3.964033, -18.894045
-4.4048967, -52.903324
3.8013544, -51.01392
3.9553452, -34.00928
-0.79785895, -52.903324
-5.0201488, -171.9358
-10.0539055, -207.83449
-10.665024, -226.72853
-9.05289, -268.29544
-9.380069, -232.39674
0.7507944, -156.82057
-2.6009402, -34.00928
-3.0628157, -9.447022
0.72204876, 11.336427
0.95682764, -1.8894044
0.23673391, 1.8894044
1.2931223, -30.23047
0.49568605, -32.119877
0.6431875, -81.24439
1.2818017, -47.23511
2.9146647, -47.23511
2.2789807, -39.677494
0.5144973, -41.5669
-0.16579199, -32.119877
-0.29373312, 7.5576177
-2.7501423, 39.677494
-2.6868813, -22.672853
1.341433, -9.447022
3.6787472, 24.562258
1.9885359, 32.119877
6.648881, -28.341066
-6.530964, -30.23047
-1.8635821, -13.225831
1.6130075, 3.7788088
0.9293294, -5.6682134
0.59116745, -24.562258
1.8452177, -39.677494
1.3890953, -75.57618
-1.4291756, -126.590096
-4.8844156, -94.47022
-0.72713804, -83.1338
0.8564291, -41.5669
0.12964773, -24.562258
0.16433334, -22.672853
0.87793875, -22.672853
0.8047738, -15.115235
-2.618452, -45.345707
-4.725453, -98.24903
-3.7528052, -88.80201
-2.7106833, -17.00464
-1.0463598, -43.456303
-2.2450264, -11.336427
7.262388, -5.6682134
6.3019104, 0
7.558522, -13.225831
7.3946447, -30.23047
8.167222, -49.124516
7.1654654, -56.682133
5.9557123, 1.8894044
0.52646303, -86.912605
-8.098263, -45.345707
-0.96674657, -39.677494
7.053463, -11.336427
7.6883583, -5.6682134
7.5756083, -22.672853
8.072962, -15.115235
9.20863, -20.78345
9.954527, -18.894045
9.394292, 69.90797
8.510336, 122.81129
7.062643, 47.23511
4.254025, 18.894045
1.3665969, 54.79273
-0.7583576, 83.1338
0.6016456, 47.23511
0.8065969, 73.686775
1.9304532, 15.115235
0.9073031, 7.5576177
0.9205409, 7.5576177
14.161523, 24.562258
24.912527, 11.336427
3.2985609, 49.124516
17.787148, 58.571537
19.396132, 109.58546
6.6302433, 64.23975
6.4288907, 49.124516
4.6096582, 39.677494
2.2360575, 30.23047
3.2946188, 24.562258
