ground_truth, simulate_output
2.9017699, 10.125028
0.35761163, 2.9861832
0.6746275, 0.7932049
0.83414435, 8.491959
1.7731271, 19.083576
-0.20104058, 0.093318224
-0.11626218, -0.23329556
-0.019021444, -0.18663645
0.03251779, 0.23329556
-0.05402232, -0.13997734
0.09082006, 2.006342
0.29505667, 0.60656846
0.1515773, 0.55990934
-0.11800879, 0
1.152016, 8.538617
1.6178538, 16.563984
0.23345886, 1.3531142
-0.22209007, -0.23329556
-0.032606613, -0.046659112
1.4094448, 11.991392
0.12485583, 0.55990934
0.42853007, 16.28403
0.13685478, 0.7932049
0.25240973, 0.93318224
0.5959653, 1.2131369
-0.009731168, 0.93318224
0.2172465, 0.55990934
0.46195164, 5.2258205
0.27862585, -0.046659112
0.17692734, 0.839864
0.9129711, 5.5057755
0.26334134, 1.9130236
0.6135061, 0.18663645
0.64324695, 2.8462057
0.4603178, 1.3997734
0.8329621, 1.679728
0.0659297, 2.2396374
0.19486646, 0.7932049
0.4342868, 3.0795014
-0.12864073, 0.093318224
-0.109504715, 0
-0.15647884, -0.093318224
1.2980727, 3.359456
-0.021803696, -0.18663645
0.28418568, 0.7465458
0.104704075, -0.13997734
-0.23634277, 0.97984135
0.14128846, 0.27995467
0.118361026, 0.51325023
1.2635931, 5.739071
0.5345201, 6.438957
0.092264876, -0.093318224
0.17063986, 0.046659112
0.31303465, -0.13997734
0.33859384, 0.093318224
1.663704, 3.779388
2.6333792, 12.224688
1.3542914, 11.618119
0.77487284, 7.3254805
0.5968855, 0.419932
0.13513888, 0.046659112
0.29780585, 3.779388
0.18723652, 0.97984135
0.15184, 0.32661378
-0.11591904, 0.7932049
0.22970189, 0.7932049
0.09732296, 0.60656846
-0.11673904, 0
1.8742509, 9.378482
-0.029242042, 0.13997734
0.16202158, 11.804755
1.0602888, 6.672253
0.4532423, 1.259796
2.89205, 8.305322
0.5190682, 0.093318224
0.2794946, 2.519592
0.030442556, 1.0265005
0.07054914, -0.13997734
-0.0035776608, -0.13997734
0.12224191, 0.60656846
0.49157995, 1.679728
3.1824727, 10.7782545
1.2707438, 3.4994335
-0.002368805, -0.27995467
-0.043716427, 0.32661378
0.20307961, 2.2396374
-0.06850311, -0.046659112
0.6045695, 0.093318224
0.21798788, 0.419932
0.036804225, -0.13997734
0.6158681, 1.5397507
0.21877848, -0.23329556
1.4864041, 9.845073
-0.007008972, 0.18663645
0.056415137, 0.3732729
1.0403025, 0.7932049
-0.082192026, 0
-0.05501121, 1.9130236
-0.13803925, 0
-0.026545258, 0
0.057983022, 0.32661378
0.18847486, -0.046659112
0.49954122, 4.71257
0.12700607, 0.6998867
0.8958205, 1.8663645
0.09082984, 0
-0.113275096, 0
0.08124111, -0.093318224
0.5955631, 1.679728
0.43668163, 1.7263871
0.25596023, 0.093318224
0.555242, 8.39864
0.5961019, 2.2396374
-0.055412866, -0.093318224
0.3111745, 0.55990934
0.26641062, 0.6998867
-0.06228332, 3.406115
0.39651456, 0.97984135
0.66212547, 1.3531142
0.18875614, 0
0.8203494, 1.5397507
0.33979616, 1.0731596
0.20871523, 0.46659112
0.0049273246, 0.093318224
0.19480053, 0.55990934
0.089559324, 0.093318224
0.31505558, 0.46659112
0.6755533, 0.97984135
0.7459937, 3.1728196
0.2221599, 2.519592
-0.13150902, 0
0.08620719, 0.97984135
0.0039293948, -0.093318224
1.4473348, 3.2661378
0.3152348, 2.9861832
-0.1734558, 0
0.53225493, 0
0.18292284, 0
0.70407295, 1.8197054
0.13638453, 8.258663
0.32542247, 0.46659112
1.2301184, 6.2523212
0.25316513, 0.27995467
1.6405225, 1.4464325
