ground_truth, simulate_output
0, 0
0.15147161, 0
0, 0
0.22509053, 0
0.2803451, 0
0.11694148, 0
0.42870823, 0.53339845
0.507928, 1.0001221
0.21890095, 0
0, 0
0, 0
0.5027988, 0
0.42448366, 0.79617566
0.52198744, 0.5647749
0, 0
0, 0
0, 0
1, 1.0001221
1, 1.0001221
0, 0
1, 1.0001221
0, 0
0.060381204, 0
0, 0
0, 0
0.025355816, 0
0.43200833, 0.14119372
0, 0
0.15130794, 0
0.36754084, 0
0.4436712, 0.10589528
0.4232065, 0.4353473
0.70867884, 1.0001221
0, 0
0, 0
0, 0
0, 0
0, 0
0.95595354, 1.0001221
0.12862456, 0
0, 0
0, 0
0.5668975, 0.007844095
1, 1.0001221
0, 0
0, 0
0.5443133, 0.72950083
0, 0
0.9262824, 1.0001221
0, 0
0.18116617, 0
0, 0
1, 1.0001221
0, 0
0.8348591, 0
0.048766673, 0
0, 0
1, 1.0001221
0.40014634, 0
0.18895006, 0
0.10045022, 0
0.20744145, 0
0.22053042, 0
0.61862063, 0.66282606
0.3017942, 0
0.40989065, 0
0, 0
0, 0
0.009364039, 0
0.09236115, 0
0.55917007, 0
0.08426887, 0
0, 0
0.08764997, 0
0, 0
0.04390216, 0
0.59134996, 0
0.7990216, 1.0001221
0.7292808, 0
0, 0
0.5555394, 0
0.09896034, 0
0, 0
0, 0
0.47183153, 1.0001221
0, 0
0.26970202, 0
0.21336386, 0.76087725
0, 0
1, 1.0001221
0, 0
0.50339746, 0
0, 0
0.42973262, 0.827552
0.5066927, 1.0001221
0, 0
0.26041096, 0.6000733
0.124614865, 0
0, 0
0.40054226, 0.5647749
0.9504678, 1.0001221
0.26828226, 0
0.26424062, 0.36867246
0, 0
0.09089565, 0
0.5721865, 0.14119372
0.07723868, 0
0.2704514, 0
0, 0
0.037392676, 0
0.017153502, 0
0, 0
0.41811156, 0
1, 1.0001221
0.9457914, 1.0001221
0.57000405, 0.1725701
0, 0
0.043307573, 0
0.9133202, 1.0001221
0.9712925, 1.0001221
0, 0
0.06859723, 0
0, 0
0.49990264, 0.95697963
0.39698568, 1.0001221
0.722474, 1.0001221
0.34694594, 0
0, 0
0.21764517, 0.79617566
1, 1.0001221
0, 0
0, 0
0.15765595, 0
0.707494, 1.0001221
0, 0
0.40225995, 0.40004885
0.61399466, 0
1, 1.0001221
0.63243675, 1.0001221
0.08703649, 0
0, 0
0, 0
1, 1.0001221
0, 0
