ground_truth, simulate_output
0.29995906, 0
1.0091391, 0
1.1828762, 0
1.5571259, 0
1.157255, -0.24301091
1.2047025, -0.24301091
1.6180915, 0
2.9128077, 1.9440873
4.6742344, 1.9440873
3.975213, -0.24301091
2.283979, 0
-0.017786637, 0
-0.0036739626, 0
2.136419, 0
0.8489903, 0
1.8529563, -0.24301091
1.5554943, 0
1.531736, 0
1.2253572, 0.72903275
1.1236143, 3.1591418
1.0522071, 0
1.8481307, 0
2.3074338, 0
2.152103, 0
1.9365858, 0
2.3758268, 0
2.773703, 1.9440873
3.8583632, 3.1591418
5.431653, 1.9440873
6.6636424, 0
4.359948, 0
4.710076, 0
0.5605925, 0
0.35616773, 0
0.9024544, 0
3.0292327, 0
1.2020441, 0
2.4345062, 0
2.4558256, 3.1591418
2.00165, 3.1591418
1.214467, -0.24301091
1.9980797, 0
2.041882, 0
1.5980316, 0
2.3810096, 3.1591418
3.0905461, 1.9440873
2.9680324, 0
3.1609027, 0.72903275
3.4226768, 1.9440873
2.175243, 0
2.4742007, 0
5.309172, 0
3.7647803, 0
2.405536, 0
4.1716304, 0
1.7907109, 0
3.242118, -0.24301091
2.8426738, -0.24301091
3.791399, -0.24301091
2.953666, 0.72903275
1.1941025, 0.72903275
1.625239, 0
1.5920635, -0.24301091
1.903392, -0.24301091
2.4142325, 0
2.9984508, -0.24301091
2.6386068, 1.9440873
3.1317518, 3.1591418
3.7345786, 1.9440873
3.2991972, 0
3.6967995, 0
3.4789667, 0
5.116937, 0
2.4576292, 0
0.85091156, 0
5.092145, 0
4.6586714, 0
2.9627886, 0
3.2884827, 0
3.1442158, 0
1.3413361, -0.24301091
1.6695694, 1.9440873
1.756998, 4.1311855
2.0900404, 0.72903275
2.2684464, -0.24301091
2.5682206, -0.24301091
2.8344095, 0.72903275
2.4500191, 1.9440873
3.2756927, 3.1591418
3.4821515, 3.1591418
3.8170805, 0
3.377677, 0
0.3125892, 0
0.8619128, -0.24301091
2.6235106, 0
4.505043, 0
4.2867184, 0
2.692102, 0
3.730189, 0
4.33376, -0.24301091
1.3175888, -0.24301091
2.5400965, 4.1311855
1.8600748, -0.24301091
2.102547, 0
2.689771, 0
2.7098918, 0
2.7913516, 0
2.570164, 0
2.813923, 0
2.8716326, 1.9440873
2.7620246, 0
3.4834776, -0.24301091
3.0361385, -0.24301091
3.2316215, 0
3.5728228, 0
5.5880523, 0
5.171501, 0
3.656999, 0
2.0651195, 0
2.7398133, -0.24301091
1.5085348, 1.9440873
2.4922237, 0.72903275
2.039281, 0
1.9976125, 0
2.79908, 0
2.6835368, 0
1.6804576, 0
2.6189086, 0
2.969209, 0
3.3650417, 0
1.2454972, 0
3.1445608, 0.72903275
3.5358899, 0
2.6856346, 0
3.3188603, 0
4.266913, 0
4.507117, 0
4.102973, 0
2.427016, 0
1.5335978, 0
1.7502888, 1.9440873
2.609839, -0.24301091
2.57935, -0.24301091
2.7386599, 0
3.9684699, 0
2.4980679, 0
2.0236106, 0
2.709833, 0
3.076138, 0
2.4744506, -0.24301091
2.5808005, -0.24301091
2.7871253, -0.24301091
2.9030943, 0
3.5385504, 0
3.071386, 0
2.96464, 0
3.5704618, 0
2.8380234, -0.24301091
3.1404052, -0.24301091
1.9502933, 4.1311855
1.7160854, 0
2.3131542, -0.24301091
2.8793545, -0.24301091
2.4259832, 0
3.3527694, 0
4.070332, 0
2.8859425, 0
2.7943718, 0
3.1543853, -0.24301091
3.3651137, 0
3.4569006, 0
1.9840394, 0
1.0138874, 0
2.4033952, 0
3.381245, 0
2.0392523, 0
2.799873, -0.24301091
2.3372574, 4.1311855
2.5578663, -0.24301091
1.5720428, -0.24301091
1.2504324, -0.24301091
2.3737428, -0.24301091
1.8116446, 0
1.9332428, 0
2.4550552, 0
2.6301348, 0
3.046277, 0
3.3598711, 1.9440873
3.9013152, -0.24301091
4.0354633, 0
4.262305, 0
2.7782557, 0
1.9614938, 0
2.9910932, 0
5.1684, 0
4.1797247, 0
1.6910564, 0
0.45664734, 0
0.6653233, 0
0.4769177, 0
1.2735966, -0.24301091
2.3509953, 0
2.4588764, 0
2.4540875, 0
2.712326, 0
2.9632163, 0
3.0653067, 4.1311855
3.2777915, 0.72903275
3.8831148, -0.24301091
3.7033775, -0.24301091
3.2382061, 0
1.5621908, 0
2.2289677, 0
2.9739418, 0
5.0904107, 0
6.6527743, 0
4.2439647, 0
3.2378325, 0
2.289107, 0
1.1754974, 0
1.067, -0.24301091
2.0008607, 0
2.581599, 0
2.879739, 0
3.1373308, -0.24301091
3.1178324, 3.1591418
3.1522493, 0.72903275
3.3599606, 0
3.752476, 0.72903275
3.6634295, -0.24301091
3.2554505, 0
2.9410503, 0
2.944702, 0
3.4132843, 0
3.4355068, 0
3.8101115, 0
3.2752624, 0
2.5383623, 0
2.5757575, 0
1.1929162, 0
1.071917, -0.24301091
1.7704884, -0.24301091
2.8954525, 0.72903275
3.25127, 0
3.3702457, 3.1591418
3.2600386, 0
3.2453303, 0
3.4696708, 0
3.348205, 0
3.413295, 0
3.5148304, -0.24301091
3.5614293, 0
3.496435, 0
3.6786005, 0
3.562389, 0
3.1370697, 0
2.5872757, 0
3.091834, 0
3.2586248, 0
2.7045307, 0
1.6408029, 0
2.7525532, 0.72903275
3.0913303, 0.72903275
3.2016697, 0.72903275
3.316345, 0
3.365593, 0
3.348131, 0
3.3328187, 0
2.9845076, 0
2.5149546, 0
2.2945983, -0.24301091
3.1320624, 0
3.3721263, -0.24301091
3.4558904, 0
3.8299203, 0
3.944333, 0
3.7043304, 0
3.7440307, 0
3.7305765, 0
3.021844, 0
0.67675287, 1.9440873
2.1707926, 1.9440873
2.5520098, 0
2.626707, 0.72903275
2.7450733, -0.24301091
2.7488768, -0.24301091
2.550178, 0
2.5725226, 0
3.0885298, 0
2.040913, 0
1.9144447, -0.24301091
2.3464308, 1.9440873
2.6100762, -0.24301091
2.6607726, -0.24301091
2.7588153, 0
2.8815312, 0
2.9708388, 0
2.9829779, 0
2.5222957, 0
1.8541614, -0.24301091
-0.20349061, 0
-0.16669685, 0
-0.2727387, 0
-0.2772193, 0
0.20270361, 0
-0.14333425, 0
-0.20195468, 0
-0.2402113, 0
2.9381018, 0
-0.25357208, 0
-0.2757075, 0
-0.0128410235, 0
-0.1889021, 0
-0.03731751, 0
-0.1850862, 0
-0.25232393, 0
-0.23127402, 0
-0.10812148, -0.24301091
0.16531266, 0
-0.25769347, 0
0.84659487, 0
-0.25586158, 0
-0.2301077, 0
-0.07225601, 0
0.51913744, 0
0.8334824, 0
0.2772973, 0
-0.27121457, 0
-0.21816076, 1.9440873
-0.032964353, 0
-0.0058701113, 0
-0.023930084, 0
-0.00017404286, 0
-0.0013087905, 0
-0.0059742606, 0
-0.12845054, 0
-0.27799782, 0
-0.049392316, 0
0.49634123, 0
0.57800895, 0
0.22596166, 0
0.05274503, 0
0.58520275, 0
0.39150596, 0
0.3761184, 0
0.30905378, 0
0.25032392, 0
-0.23359665, 0
-0.1486973, 0
-0.24977447, 10.69248
-0.20092048, 0
-0.010665551, 0
-3.6575457E-06, 0
-6.9699716E-05, 0
-0.01025747, 0
-0.10043464, 0
-0.2340344, 0
-0.22901735, 0
-0.1784349, 0
0.00552593, 0
0.07978574, 0
0.67124265, 0
0.7547116, 0
0.7181961, 0
1.0505191, 0
0.35606965, 0
0.6760036, 0
-0.17966396, 0
-0.23926376, -0.24301091
-0.2718834, 1.9440873
-0.27622607, 0
-0.04413265, 0
-0.000119937795, 0
-0.00016774531, 0
-0.00013478477, 0
-0.077534914, 0
-0.017524505, 0
-0.17573684, 0
-0.22163151, 0
-0.27590647, 0
0.26803634, -0.24301091
0.8426644, 0
0.840882, 0
0.72336274, 0
0.7189662, 0
0.055095512, 0
0.98645365, 0
0.28675616, 0
-0.012608966, 0
-0.27777788, -0.24301091
-0.20157216, -0.24301091
-0.2352965, 0
-0.035793845, 0
-0.006212814, 0
-0.040724296, 0
-0.15030548, 0
-0.16138136, 0
0.2951833, 0
0.3679229, 0
-0.20650397, 0
0.15472971, 5.34624
0.44645742, 0
-0.14244194, 0
0.54371285, 0
0.96932787, 0
-0.27412575, 0
0.57093316, 0
0.95175385, 0
1.2478955, 0
-0.27836075, 0
-0.27841967, 0
-0.26325446, 0
-0.20785879, 0
-0.17649752, 0
-0.15998802, 0
-0.10616137, 0
-0.017617054, 0
-0.16724981, 0
-0.2784643, 0
-0.10281238, 0
0.35587043, 5.34624
0.31452593, -0.24301091
0.48899525, 0
0.5570971, 0
-0.24643083, 0
-0.19208837, 0
0.80000705, 0
0.97940505, 0
0.67665565, 0
-0.14047183, 0
0.05432191, 0
-0.10482462, 0
-0.14913008, 0
-0.101729184, 0
-0.12177593, 0
-0.2408386, 0
-0.27134088, 0
-0.2779853, 0
-0.045068003, 0
-0.25738883, 0
0.32002717, 6.3182836
0.33117828, -0.24301091
0.7458741, 0
0.27867815, 0
-0.26137257, 0
0.110352136, 0
-0.05048954, 0
1.1266705, 0
0.17840602, 0
-0.019419182, 0
-0.011969602, 0
-0.11528119, 0
-0.040295802, 0
-0.20413184, 0
0.10338327, 0
-0.18688545, 0
0.18388423, 0
0.61084086, 0
-0.18465346, 0
-0.27586332, 0
0.29677644, 6.3182836
0.47544077, 0
0.105099484, 0
0.6249293, 0
-0.1980661, 0
-0.14476006, 0
-0.017830323, 0
0.9689878, 0
0.28497648, 0
-0.04215546, 0
-0.07975353, 0
-0.006794744, 0
-0.014327473, 0
-0.07703857, 0
-0.17607908, 0
-0.23520909, 0
-0.18722531, 0
-0.2782695, 0
-0.21572179, 0
-0.086023845, 0
0.20917308, 8.505382
0.13582021, 0
-0.17455597, 0
0.7639376, 0
0.74731654, 0
-0.14415468, 0
0.40256867, 0
1.2496219, 0
-0.112029664, 0
-0.24218339, 0
-0.021963496, 0
-0.021641754, 0
-0.012482867, 0
-0.16579196, 0
-0.13952564, 0
-0.19160952, 0
-0.13378178, 0
-0.013941717, 0
-0.052450366, 0
-0.14049529, 0
0.19884811, 6.3182836
0.29448566, 0
1.1225315, 0
1.2611476, 0
1.4154518, 0
1.3369907, 0.72903275
1.7266153, -0.24301091
0.9159306, 0
-0.15599725, -0.24301091
-0.26168987, 0.72903275
-0.27836153, 8.505382
-0.13214955, 0
-0.25849384, 0
-0.2117051, 0
-0.10801519, 0
-0.19328438, 0
-0.2777535, 0
-0.080700316, 0
-0.26467386, 0
-0.20619515, 0
0.20755605, 4.1311855
1.0517712, 0
1.5753102, 0
1.8940865, 0
1.6116428, 0
1.2278309, -0.24301091
1.5692027, 0
0.9975101, 0
-0.098345615, 0
-0.20633087, 3.1591418
0.014664139, 1.9440873
0.3607439, 17.010763
0.29504198, 0
-0.22394297, 0
-0.27450934, 0
-0.118996166, 0
-0.12919976, 0
-0.07675024, 0
-0.17815298, 0
-0.1805295, 0
0.8047114, 7.533338
1.2593905, 0
1.3616006, 0
1.6890271, -0.24301091
1.3803216, 0
1.5064989, -0.24301091
1.6895262, 0
0.6603562, 0
0.12885894, 0
-0.17935996, 0
-0.21179816, 14.823666
-0.08918108, 13.851622
-0.017429015, 20.169905
-0.21338241, 0
-0.2032538, 0
-0.21680893, 0
-0.02901535, 0
-0.20612012, 0
-0.07876519, 0
0.38730958, 0
1.5046643, 0.72903275
1.377942, 0
1.6643417, 0
1.522974, 1.9440873
1.2465298, 6.3182836
1.2880529, -0.24301091
1.4701519, 0
1.0496646, 0
1.0005867, 0
0.049326334, 0
1.5556303, 7.533338
0.7367843, 12.879579
0.424743, 19.197863
0.13875557, 32.07744
-0.19730812, 28.675287
-0.2751923, 11.664524
-0.2761363, 0
-0.2649471, 0
-0.12574632, 0
-0.13587263, 0
-0.272516, 0
-0.22545934, 0
-0.067947045, -0.24301091
-0.15866236, -0.24301091
-0.18595704, 3.1591418
-0.1743781, 0
-0.027747003, 0
0.35304844, -0.24301091
0.94007653, 0
-0.22387454, 0
0.49856302, 5.34624
-0.00075842947, 0
-0.24067521, 6.3182836
-0.26489997, 11.664524
-0.27203193, 23.329048
-0.26973498, 20.169905
-0.25386342, 13.851622
-0.26459423, 1.9440873
-0.27342495, 0.72903275
-0.2668209, 0
-0.035138458, 23.329048
