ground_truth, simulate_output
-0.24241534, -1.223127
-1.0758435, -0.407709
-0.5713294, -1.630836
-0.56809354, -3.6693811
-0.61665684, -4.892508
-0.5366831, -6.115635
-0.38003942, -4.484799
-0.19079411, -2.0385451
-0.1481473, -0.407709
-0.48725456, -1.223127
-0.8285413, -1.223127
-0.3139555, -0.407709
-0.109305814, -2.853963
-0.111159235, -6.931053
0.014923781, -7.746471
-0.16868176, -6.115635
-0.3862785, -3.6693811
-0.16337411, -0.815418
-0.7625092, -0.815418
-1.0140377, -6.115635
-0.6130105, -3.6693811
-0.95520675, -2.0385451
-0.5399723, -1.630836
-1.0039662, -1.223127
-1.3857617, -1.223127
-1.3436059, -1.630836
-1.6106509, -1.630836
-2.012383, -2.0385451
-2.5073643, -2.853963
-2.8390815, -4.0770903
-3.1088173, -3.6693811
-1.898968, -4.0770903
-0.6025122, -3.6693811
0.25467202, -2.853963
-2.0746963, -5.707926
-3.9172428, -6.115635
-2.1712031, -4.0770903
-1.078534, -1.223127
-5.9242554, -4.0770903
-9.393101, -5.300217
-6.1991854, -2.0385451
-1.7593844, -0.407709
-1.6043344, -0.815418
-1.5440668, -0.407709
-3.614759, 0.407709
-5.226984, 0.815418
-2.7136452, -2.0385451
-1.5461619, -3.261672
-3.074073, -3.261672
-1.4438928, -3.6693811
0.19622311, -2.0385451
0.3204362, -1.223127
-0.05797702, -1.630836
-0.40743133, -0.815418
-0.23572351, 0.407709
-0.17198929, 0.815418
-0.37565634, 0
-1.5645134, -0.407709
-1.0697627, 0
-1.141698, -0.407709
-0.86160886, 0
-1.4964628, -0.407709
-1.4946117, -0.815418
-0.69816226, -1.223127
-0.49617139, -2.0385451
-0.6675119, -1.223127
-0.70872605, -0.815418
-0.5942918, -0.815418
-0.49991316, -0.815418
-0.5607049, -0.407709
-1.0053909, -1.223127
-2.6078477, -2.446254
-2.3475602, -1.223127
-1.6245263, -1.223127
-2.2593935, -1.630836
-2.1909266, -2.446254
-2.1617875, -2.853963
-2.0404732, -1.630836
-1.7440779, -0.815418
-1.7965649, -2.0385451
-0.7872013, -6.523344
-1.2291889, -6.931053
-0.87612116, -6.115635
-0.84119403, -8.154181
-1.0137467, -8.969598
-0.96277213, -3.6693811
-1.0171311, -2.0385451
-0.80241466, -2.446254
-0.731194, -2.446254
-0.7745625, -1.630836
-0.7815567, 0.407709
-0.17991799, -5.300217
-0.34347445, -9.377307
-0.28441793, -7.3387623
-0.18888637, -7.3387623
-0.71404284, -5.707926
-0.8726152, -3.6693811
-0.7225574, -2.446254
-0.8831434, -3.6693811
-0.5078025, -4.0770903
-0.56636184, -2.0385451
-0.95813465, -1.630836
-0.7052939, -1.630836
-0.9264374, -0.815418
-1.2375363, -0.815418
-0.97773826, -1.223127
-1.118011, -1.630836
-1.6082383, -1.223127
-1.86951, -2.0385451
-2.280748, -3.261672
-2.1542046, -2.446254
-1.7751489, -2.853963
-0.57688195, -3.261672
0.36854377, -2.446254
-1.4465103, -4.0770903
-4.410145, -5.707926
-1.7602351, -3.261672
-5.5049906, -4.484799
-10.729999, -4.0770903
-9.637685, -4.484799
-4.708183, -2.853963
-4.0520744, -2.446254
-5.6877713, -2.0385451
-7.3019776, 0
-6.0833335, 0.407709
-3.1302667, -0.407709
-2.6091926, -3.261672
-3.4292452, -5.707926
-3.483313, -3.6693811
-0.89364815, -2.0385451
0.0069574714, -0.815418
0.43751916, -0.815418
0.5132023, -1.223127
