ground_truth, simulate_output
0.8685141, 0
0.052433174, 0
-0.0034285362, -0.2865892
-0.14535551, -0.2865892
-0.042460006, 3.582365
0.083151326, -0.2865892
0.036354236, -0.4298838
0.60904586, -0.4298838
1.7925261, 0
1.8416023, 0.2865892
0.07976251, 0
3.9235318, 0
2.0415142, -0.1432946
1.225335, -0.1432946
0.9783889, -0.2865892
0.07311983, 0.2865892
0.1897944, 0.2865892
0.01584797, -0.1432946
0.5209689, -0.2865892
0.82611746, 0.8597676
-0.21150748, 0
-0.33061272, 10.173917
-0.21736139, 1.432946
-0.21862374, 3.582365
-0.30152774, 1.7195352
-0.27094615, -0.2865892
-0.3172253, 0
-0.3025441, 0.1432946
-0.17193937, -0.2865892
-0.13561329, -0.1432946
2.3260298, 0.5731784
0.4488605, 0
0.4283793, 0.1432946
1.7388278, 3.0091867
1.6747833, 1.1463568
0.709787, 0
0.22613043, -0.1432946
-0.14383137, -0.2865892
-0.23664409, 0.1432946
0.08004886, -0.2865892
0.07170354, 0
-0.28722942, 5.731784
-0.10006752, 6.3049626
-0.09978492, 0.2865892
-0.17260234, 2.5793028
0.08651825, -0.2865892
-0.14773472, 0.1432946
-0.28974122, -0.1432946
-0.2678027, 0.5731784
-0.3242472, 0.1432946
0.3989388, 3.295776
-0.3358306, -0.4298838
-0.3698182, 3.8689542
0.09768052, 5.731784
1.7763044, 1.7195352
0.25859445, 1.7195352
0.002228865, -0.1432946
0.17756768, -0.2865892
-0.20293668, -0.1432946
0.18585888, -0.1432946
0.05435798, 5.0153112
-0.23410577, 1.1463568
-0.09634907, 2.149419
-0.27988574, 3.8689542
-0.14482291, 0.5731784
0.19602029, -0.1432946
-0.13010824, -0.1432946
-0.28074828, -0.1432946
-0.20376614, 0
-0.26520693, -0.2865892
-0.10378615, 2.5793028
0.6985618, 7.451319
0.56637156, 6.0183735
0.32312974, 1.7195352
5.2162952, 0
0.28690797, -0.1432946
0.9831678, 3.0091867
-0.18162048, 0.5731784
-0.11110299, 0.5731784
0.4880795, 0.2865892
0.11965452, 0
-0.30590773, 0
-0.33098114, 0.1432946
-0.27346355, 0.1432946
-0.17793407, -0.2865892
0.24210937, -0.4298838
-0.17943893, 0.5731784
-0.18982603, -0.2865892
-0.24411502, -0.1432946
-0.21384536, 0.1432946
-0.16146009, 0
0.033897165, 0.5731784
1.9263078, 2.149419
1.4151905, 1.7195352
0.45139194, 0.5731784
-0.06487261, 0.5731784
0.19831604, 0
-0.19619796, 0
0.09336194, 0.1432946
0.5987597, 0.5731784
0.052090406, -0.2865892
-0.17901054, 0
-0.17695571, -0.2865892
-0.2763168, 0.8597676
-0.20983577, -0.2865892
0.03336579, -0.1432946
-0.15009826, 2.5793028
-0.24681267, 0.1432946
-0.27560586, 0.1432946
-0.3192467, 1.432946
-0.24339357, -0.1432946
0.059214998, 0.5731784
0.41993958, 0.5731784
0.484037, 1.7195352
0.59100795, -0.4298838
-0.06757268, 5.731784
0.2826954, 7.7379084
-0.29510355, 4.4421325
0.40059993, 3.8689542
1.3254017, 3.295776
0.08825564, -0.2865892
-0.08529304, 0
0.086859114, -0.2865892
-0.17751577, 5.0153112
-0.3132947, 4.4421325
-0.25585464, 2.5793028
-0.13377139, 2.5793028
-0.2910168, 0
-0.17191297, -0.4298838
-0.11903346, 3.295776
-0.17272927, 1.1463568
0.46114415, 0.1432946
0.76973796, 0
0.7903247, 0
0.47126243, 1.432946
0.00052834273, 3.0091867
0.11192076, 1.7195352
0.16421108, 6.0183735
0.020409945, 3.582365
0.58354974, -0.4298838
-0.010680401, -0.2865892
-0.19146374, -0.2865892
-0.039776683, 0
-0.21912923, 3.8689542
-0.17942266, 2.149419
-0.21666417, 4.1555433
-0.23799835, 6.0183735
-0.30338502, 0
-0.13665313, -0.1432946
0.42956296, 3.0091867
0.7479746, 0.8597676
0.7587037, -0.2865892
0.65766346, -0.1432946
-0.14884505, 0
0.21427466, -0.2865892
0.32149273, 7.16473
-0.06331762, 2.149419
0.59223694, 3.0091867
0.0498547, 2.149419
1.2386364, 3.295776
0.10124211, 0
-0.09796058, 0.2865892
-0.01989568, 0.5731784
-0.16604397, 2.5793028
-0.22744147, 4.4421325
0.20623897, 7.7379084
0.16471298, 4.728722
-0.21943681, 0
-0.18557048, 3.295776
-0.12353059, 2.149419
0.9325268, -0.4298838
1.1379112, 4.1555433
1.2515768, 7.451319
1.9297045, 1.7195352
0.2872221, 5.731784
1.6190972, 1.7195352
0.23406382, -0.4298838
0.91547287, 0.8597676
0.21034433, 0
1.5728852, -0.1432946
0.0140105, 0
-0.17398153, 3.295776
-0.2229223, -0.2865892
-0.27416763, 0.5731784
-0.27600482, 5.0153112
-0.2243115, 3.295776
-0.03883795, 0.2865892
-0.21260545, 1.7195352
-0.15901625, 1.432946
0.0776017, 0.8597676
1.407669, 4.1555433
0.07937338, 4.1555433
1.3520178, 6.3049626
0.32770777, 2.5793028
0.6760553, 4.4421325
0.38937137, 5.0153112
0.57553643, 0.5731784
1.8289876, -0.1432946
1.1163261, -0.1432946
2.9388165, 0.8597676
0.014134823, -0.1432946
-0.19752102, 0
-0.026467258, 0
-0.09969985, 5.0153112
-0.20739397, 0.2865892
-0.20510495, 0
-0.19304569, 0.2865892
-0.187297, -0.1432946
-0.15012597, -0.1432946
0.049223598, 1.7195352
0.3006497, 3.295776
1.1704623, 5.731784
0.6376457, 10.747095
0.12494444, 7.451319
0.6073163, 5.731784
0.74142015, 9.600739
-0.3715597, -0.2865892
0.22762512, -0.4298838
0.48592705, -0.2865892
3.934563, 7.451319
0.04743917, -0.2865892
-0.16078924, 0.1432946
-0.16838342, 0.8597676
-0.16009946, 2.149419
-0.1638434, 0.1432946
-0.14299116, -0.2865892
-0.16117696, -0.2865892
-0.18364727, 0.1432946
-0.17184597, 0
-0.057544723, 0.8597676
0.14692006, 4.728722
0.042856026, 3.0091867
-0.055468712, 6.3049626
-0.14309913, 7.16473
0.019837227, 13.756282
0.49459952, 14.32946
0.57537186, 6.878141
0.50503147, 12.180041
0.29834434, 13.756282
1.4864128, 8.597676
0.04254742, -0.2865892
-0.17745735, 0.5731784
-0.15267654, 4.1555433
-0.12844643, 0.2865892
-0.1269113, 0.1432946
-0.13342002, -0.1432946
-0.16551188, -0.1432946
-0.20796742, 0.1432946
-0.16417684, -0.4298838
-0.11826275, 0.8597676
-0.09752166, -0.1432946
-0.077760026, 0.2865892
-0.0781581, 3.0091867
-0.09026589, 4.728722
-0.11676141, 4.1555433
-0.1669892, 7.7379084
-0.12116511, 0.1432946
-0.09636214, 9.314149
-0.11527662, 10.173917
0.31964746, 5.0153112
0.5514511, -0.4298838
-0.12765892, 0.5731784
-0.14193802, 0.2865892
-0.09475804, -0.1432946
-0.1151443, -0.1432946
-0.09706081, -0.2865892
-0.1288623, 0.1432946
-0.18255766, 1.432946
-0.09227618, 3.0091867
-0.14664038, 1.432946
-0.06926934, -0.2865892
-0.06426771, 0.1432946
-0.043779947, -0.1432946
-0.04489443, 0
-0.076663256, 0.2865892
-0.08150472, 3.0091867
-0.09342283, 6.0183735
-0.08394316, 10.460506
-0.12027155, 9.314149
0.29771885, 6.591552
0.94665843, -0.4298838
0.087915815, 0.2865892
0.123427406, -0.2865892
0.19164938, -0.2865892
0.15925772, -0.4298838
0.17871857, -0.2865892
0.14961386, 4.4421325
0.06079235, 0.8597676
0.059589773, 8.597676
0.3009123, 2.5793028
0.3689008, -0.2865892
0.21112467, 0
0.20467404, -0.2865892
0.24615508, -0.2865892
0.20087297, -0.2865892
0.18657291, -0.1432946
0.16712683, -0.2865892
0.17838822, -0.1432946
0.17803003, -0.1432946
0.888608, 0
-0.11204217, 4.4421325
0.50872856, 1.432946
0.21172626, 1.7195352
0.01790302, -0.1432946
0.16981378, -0.2865892
0.22556075, 0.5731784
0.04809571, 0.5731784
-0.1503772, 0.1432946
-0.11302672, 0.8597676
-0, -0.1432946
-0.31726125, 0.5731784
-0.30310544, 2.5793028
-0.3537569, 0
-0.19766621, 0.1432946
-0.1196559, 0.8597676
0.45065153, 0.2865892
-0.036438454, 0.1432946
0.1691887, 0.8597676
-0.01853212, 0.5731784
0.06379007, 0
0.1854413, 3.0091867
0.4399592, 0
0.21529818, 0.5731784
-0.21044621, -0.2865892
0.31336808, 0.1432946
0.30432624, 0.1432946
0.30505115, 0.5731784
0.55062175, -0.1432946
0.3764669, 0.8597676
0.08128569, 1.1463568
-0.2091833, 0
0.28193387, 1.432946
-0.010941768, -0.2865892
-0.24128951, -0.1432946
-0.17156656, 0.2865892
-0.368758, 0.8597676
-0.2988478, 0.5731784
0.26679075, 0.2865892
0.06574434, -0.1432946
0.078679495, 1.1463568
-0.053499725, 7.7379084
0.06219537, -0.1432946
-0.20131469, -0.4298838
0.053427592, -0.1432946
0.23721479, 0.1432946
-0.11829332, 0.1432946
0.081818126, 0.2865892
0.24966659, 0.8597676
0.19056651, 0.2865892
0.38321015, 0.5731784
0.015386626, 0.1432946
0.53793365, 2.5793028
0.120231666, -0.2865892
-0.33299655, -0.4298838
-0.15758725, -0.2865892
-0.36014202, -0.2865892
-0.28569698, 0.1432946
-0.021478496, 1.432946
-0.015580736, 0.8597676
-0.13942447, 0.2865892
0.08186792, -0.4298838
-0.083577655, 0.5731784
-0.1936305, -0.1432946
0.17159389, -0.2865892
0.10787244, 0.1432946
-0.031195259, 0.5731784
0.1249227, 0.1432946
0.23918511, 0.5731784
-0.052027144, 0.2865892
0.0039803395, 0.5731784
0.026668357, 0.1432946
0.03822744, -0.1432946
-0.1271662, -0.4298838
-0.12165893, 0.1432946
-0.32438907, 0
-0.31005982, 0.5731784
-0.26457804, 0.8597676
-0.16632174, 0.8597676
-0.26215455, 0.2865892
-0.22353294, 0
-0.17195864, 0
