ground_truth, simulate_output
-0.25769693, 0
-0.2291275, 0
-0.20396808, 0
-0.22174372, -0.23730402
-0.27078483, 0
-0.2732914, 0
-0.13847347, 0
-0.2761426, 0
-0.27159783, 0
-0.27729928, 0
-0.20079993, 0
-0.18239917, -0.23730402
-0.23490961, -0.23730402
-0.24669765, -0.23730402
-0.22888026, -0.23730402
-0.26486394, 0
-0.05710662, 0
-0.26894492, -0.23730402
-0.0029507051, -0.23730402
-4.5536388E-05, 0
-0.0031044986, 0
-0.006135289, 0
-0.13125129, 0
-0.20827004, 0
-0.05675086, 0
-0.21923435, 0
-0.22778426, 0
-0.2504331, 0
-0.22472908, 0
-0.26718116, 0
-0.25666645, -0.23730402
-0.27708793, -0.23730402
-0.24830537, 0
-0.24792646, -0.23730402
-0.1894159, 0
-0.10336197, 0
-0.05605506, 0
-0.09231126, 0
-0.17797482, -0.23730402
-0.27768072, -0.23730402
-0.22216277, 0
-0.16472542, 0
-0.08704512, 0
-0.25060692, 0
-0.019242136, 0
-0.230431, 0
-0.257111, 0
-0.16757904, 0
-0.27843285, 0
-0.27363268, 0
-0.20032682, 0
-0.20105366, -0.23730402
-0.20256922, -0.23730402
-0.27239737, -0.23730402
-0.27769145, -0.23730402
0.5234898, -0.23730402
1.1787773, 0
-0.26574302, 0
-0.040798284, -0.23730402
0.006941708, 0
-0.17135872, 0
-0.048770532, 0
-0.045884315, 0
-0.25312582, 0
-0.1704411, 0
-0.012261635, 0
-0.2751265, 0
-0.2673598, 0
1.2004112, 0
-0.09618762, 0
0.17386656, 0
-0.17777961, 0
-0.19088972, -0.23730402
-0.2709987, -0.23730402
-0.2471211, 0
-0.27845076, 0
-0.27150732, 0
-0.2783202, 0
-0.26350093, -0.23730402
-0.15483649, 0
-0.15454419, 0
-0.14827351, 0
-0.1197094, 0
-0.26894873, 0
-0.27693155, 0
-0.2704541, 0
-0.044626694, 0
-0.2652607, 0
-0.23399192, 0
-0.22167177, 0
-0.23105295, 0
-0.23417807, -0.23730402
-0.23232722, 0.71191204
-0.26919132, -0.23730402
-0.14607924, -0.23730402
0.0329572, 0
-0.21093212, 0
0.024462517, -0.23730402
0.65391463, -0.23730402
-0.14140683, -0.23730402
-0.11814336, 0
-0.10711665, 0
-0.2294309, 0
-0.07508474, 0
-0.034609072, 0
-0.0024113276, 0
-0.14990368, 0
-0.057187714, 0
-0.20280832, 0
-0.24760708, 0
-0.25605157, 0
-0.26460463, -0.23730402
-0.2714647, 0
-0.27831584, 0
0.008199958, 0
-0.15170965, -0.23730402
-0.24667944, 0
-0.17865938, 0
-0.25622618, 0
-0.2089594, 0
-0.19692306, 0
-0.16098528, 0
-0.11245868, 0
-0.21104234, 0
-0.2375275, 0
0.18606462, 0
-0.22123197, 0
-0.2783129, 0
-0.2782737, 0
-0.2571923, 0
-0.16434263, 0
-0.19997598, 0
-0.017049145, -0.23730402
-0.27328503, -0.23730402
-0.13872334, -0.23730402
-0.1960736, -0.23730402
-0.20549318, -0.23730402
-0.2517713, 0.71191204
-0.2784295, 1.4238241
-0.18393636, 0
0.76581806, 0
0.017634237, 0
-0.26359034, 0
-0.051158115, 0
-0.00034602048, 0
-0.0066985167, 0
-0.011129203, 0
-0.10417195, 0
-0.22931823, 0
-0.24384326, 0
-0.066114455, 0
-0.2717815, 0
-0.028855769, 0
-0.18253209, -0.23730402
0.5611827, 0
-0.21483874, 0
-0.1704905, 0
-0.187625, 0
-0.26332116, 0
-0.06635771, -0.23730402
-0.14355771, 0
-0.21172662, 0
-0.15339959, 0
-0.27776486, 0
-0.12783477, 0
-0.23680158, 0
-0.25449374, 0
-0.24510875, 0
-0.26391783, 0
-0.26927406, 0
-0.21655159, 0
-0.20699304, 0
0.12931192, -0.23730402
-0.27811268, -0.23730402
-0.26500005, -0.23730402
-0.2754706, 0
-0.22883356, 0.71191204
-0.21846966, 0.71191204
-0.268488, 2.3730402
-0.14320329, -0.23730402
0.33868337, 0
-0.27845058, 0
-0.27220255, 0
-0.07356743, 0
-0.015187218, 0
-0.0001486562, 0
-1.8934068E-06, 0
-0.0013749655, 0
-0.20749149, 0
-0.050127488, 0
-0.013177807, 0
-3.2251062E-06, 0
-0.016726302, 0
-0.27798495, 0
0.41171083, 0
-0.09854722, 0
0.7010902, -0.23730402
-0.21543735, 0
-0.042264942, -0.23730402
0.68567526, -0.23730402
-0.12915842, 0
-0.18235292, -0.23730402
-0.13071342, 0
-0.24404415, 0
-0.2001527, 0
-0.05326409, 0
-0.18997319, 0
-0.17625663, 0
-0.1239188, 0
-0.21182671, 0
-0.23228659, 0
-0.2784029, 0
-0.14530627, 0
-0.25825906, 1.4238241
-0.27554, -0.23730402
-0.24771243, 0
-0.23286298, 0.71191204
-0.25562355, 0.71191204
-0.2168058, 2.3730402
-0.262703, 1.4238241
-0.058136232, 0
-0.19277994, 0
-0.2767486, 0
-0.26295695, 0
-0.0031565304, 0
-0.00017969903, 0
-8.135643E-06, 0
-0.0018443074, 0
0.3706795, 0
0.23207827, 0
-0.21121724, 0
-0.17709777, 0
0.604109, 0
0.79661465, 0
0.39897206, 0
0.38148233, 0
-0.031911686, -0.23730402
0.0466344, -0.23730402
-0.016627373, -0.23730402
0.85286814, 0
-0.16607158, -0.23730402
-0.07268505, 0
-0.26661313, 0
-0.09313622, 0
-0.18555565, 0
0.33400175, 0
-0.12531926, 0
-0.13866572, 0
-0.15826559, 0
-0.26502365, 0
-0.25484022, 0
-0.27652463, 0
-0.1750772, 0.71191204
-0.25819156, -0.23730402
-0.25524822, 0
-0.27766344, -0.23730402
-0.26604125, 0
0.105148695, -0.23730402
-0.04506887, 0.71191204
-0.19413266, 0
0.5133775, -0.23730402
1.7067562, 0
0.15613808, 0
0.38599762, 0
-0.1573791, 0
-0.015801411, 0
-0.025394555, 0
-0.13710666, 0
-0.22513708, 0
-0.18586724, 0
0.07700735, 0
0.81831026, 0
1.0067202, 0
-0.069712006, 0
-0.21849345, 0
-0.106102005, 0
-0.27155018, 0
-0.13214423, 0
0.67738265, 0
1.270499, 0
-0.2640916, 0
-0.2287679, 0
-0.17613648, 0
-0.23004241, 0
-0.26377714, 0
-0.2579371, 0
-0.21226266, 0
-0.18950781, 0
-0.23343156, 0
-0.22336468, 0
-0.2777851, 0
-0.18744916, 0
-0.250141, -0.23730402
-0.19028826, -0.23730402
-0.26125208, -0.23730402
-0.27219105, -0.23730402
-0.25898212, -0.23730402
-0.023045234, -0.23730402
-0.100743845, -0.23730402
-0.17659588, 0
0.34189883, -0.23730402
0.6530001, 0
-0.1487037, 0
0.41089615, 0
-0.27465338, 0
-0.13594618, 0
-0.07811189, 0
-0.10586099, 0
-0.1322295, 0
-0.20100267, 0
0.0005128068, 0
-0.0927514, 0
-0.016885398, 0
-0.2781122, 0
-0.2688638, 0
-0.20269538, 0
0.37518921, 0
0.5448258, 0
0.09544018, 0
1.6107311, 0
-0.24596167, 0
-0.21341987, 0
-0.21146119, 0
-0.27844605, 0
-0.256576, 0
0.104705565, 0
-0.27326298, 0
-0.23246287, 0
-0.18067323, 0
-0.14959043, 0
-0.25053632, 0
-0.22579154, 0
-0.23347478, 0
-0.23335657, 0
-0.21503438, 0
-0.2387089, 0
-0.23049457, 0
-0.095089845, -0.23730402
-0.19375521, 0.71191204
-0.15360568, -0.23730402
0.16000849, -0.23730402
0.24612963, 0
0.29585287, 0
0.5826696, 0
-0.01301907, 0
-0.27520898, 0
-0.08683197, 0
-0.11192881, 0
-0.25468847, 0
-0.24490535, 0
0.83758557, 0
-0.25520626, 0
-0.18985416, 0
-0.017381668, 0
-0.24845529, 0
-0.2780546, 0
-0.013115029, 0
1.3983475, 0
0.012289999, 0
0.123639345, 0
-0.18971777, 0
-0.1594778, 0
-0.23412418, 0
-0.2731037, -0.23730402
-0.2711949, 0
0.10862784, 0
-0.27824783, 0
-0.18988629, 0
-0.14516033, 0
-0.21067193, 0
-0.16557144, 0
-0.19615547, 0
-0.21512091, 0
-0.2366815, 0
-0.1770481, -0.23730402
-0.14902131, 0
-0.25433585, 0.71191204
-0.25490415, 0
-0.27723244, 0
-0.27777213, 0
-0.179315, 0
-0.20243669, 0.71191204
-0.060978916, 0
-0.04165739, 0
-0.13662723, 0
-0.031258803, 0
-0.019708637, 0
-0.03889832, 0
-0.24708784, 0
-0.2614628, 0
-0.22898063, 0
0.5076194, 0
-0.27168253, 0
-0.2527543, 0
-0.13685851, 0
-0.27846268, 0
-0.15594193, 0
0.9411493, 0
-0.047449593, 0
-0.25453424, 0
-0.2610196, -0.23730402
-0.20373814, -0.23730402
-0.24915233, 1.4238241
-0.2374754, 1.4238241
-0.14279354, 0
-0.18399297, 0
-0.26802, 0
-0.1741879, -0.23730402
-0.26792806, 0
-0.14738731, 0
-0.23670892, 0
-0.012870163, 0
0.23981977, 0
-0.2316972, 0
-0.20174648, -0.23730402
-0.21041279, -0.23730402
-0.2727364, 0.71191204
-0.24324231, -0.23730402
-0.27713898, -0.23730402
-0.26881704, 0
-0.089123294, 0.71191204
0.06293764, 0.71191204
0.83984995, 0
0.88275546, -0.23730402
-0.06095146, 0
-0.26108286, 0
-0.27200595, 0
-0.12929985, 0
0.5915241, 0
0.30933732, 0
0.56617063, 0
1.626782, 0
-0.26235306, 0
-0.094638884, 0
