ground_truth, simulate_output
1.1266788, 52.800842
0.9951964, 44.725418
1.4275045, 39.134743
5.177091, 34.786438
1.9594586, 4.969491
0.68591124, 1.2423728
1.0446905, 0.6211864
0.34630144, 5.5906773
7.1255937, 11.802541
37.21199, 3.7271183
31.380308, 8.6966095
10.233919, 32.301693
10.59304, 12.423727
4.052247, 1.8635591
1.2772689, 5.5906773
0.4222349, 2.4847455
0.19091725, 1.2423728
1.8897973, 2.4847455
3.1379967, 3.1059318
1.624347, 0.6211864
1.4553037, 77.02711
1.2892212, 13.044914
1.6153154, 10.560168
3.0865498, 8.6966095
2.3599243, 3.7271183
2.6134572, 1.2423728
1.5570627, 1.8635591
0.50566363, 2.4847455
0.32313567, 1.8635591
-3.8946242, 1.2423728
-1.2724916, 6.8330503
6.725508, 26.711014
19.304422, 7.4542365
7.3239546, 9.938982
2.694765, 3.7271183
25.376568, 8.075423
3.963593, 3.7271183
2.5748055, 6.8330503
0.66706485, 1.8635591
0.6043535, 1.2423728
0.31951207, 26.711014
0.5554353, 0.6211864
0.9352264, 8.6966095
0.585961, 10.560168
0.34105903, 3.7271183
1.5020046, 8.075423
0.060801685, 2.4847455
0.91290104, 4.969491
0.9759024, 1.2423728
1.4583664, 1.2423728
4.710322, 1.2423728
8.690873, 1.8635591
38.165825, 5.5906773
26.44915, 14.908473
4.414719, 4.3483047
39.964855, 8.075423
10.713952, 3.1059318
2.0852115, 4.969491
0.40008098, 3.1059318
0.017210543, 1.2423728
0.7240554, -0.6211864
1.2834244, 1.2423728
1.4065415, 6.2118635
1.1158161, 3.7271183
0.48113406, 1.2423728
0.55020946, 6.8330503
0.6415666, 10.560168
0.51077974, 11.1813545
0.5031949, 1.2423728
0.16091752, 3.7271183
0.007133186, 8.6966095
0.042573214, 3.1059318
1.365358, 3.7271183
1.5598009, 1.2423728
0.2856508, 13.044914
-2.0596304, 9.938982
5.3571696, 32.92288
2.7702866, 26.711014
4.85206, 6.8330503
-0.39549458, 3.1059318
0.70309925, 2.4847455
1.1894385, 1.8635591
3.5245323, 4.969491
0.370102, 5.5906773
1.9997958, 14.287287
5.3189635, 13.6661005
0.5290595, 3.1059318
0.416392, 1.8635591
0.03930956, 1.2423728
0.03355509, 2.4847455
-0.055512667, 4.3483047
-0.046900928, 4.3483047
0.33915746, 9.317796
1.4133992, 8.075423
1.4332898, 10.560168
1.3888402, 12.423727
15.203597, 58.391518
14.522558, 42.86186
11.276911, 32.301693
1.0462685, 13.6661005
0.58443844, 4.3483047
0.339324, 1.8635591
3.440927, 4.3483047
1.1887786, 6.8330503
0.7223595, 32.92288
2.8695722, 30.438133
0.12774116, 3.1059318
0.20490468, 3.1059318
-0.004367709, 3.1059318
4.3173995, 13.044914
5.6164384, 14.287287
1.9000353, 1.2423728
0.13886392, 2.4847455
0.78171813, 12.423727
0.86853, 32.92288
1.6374625, 11.802541
9.430725, 21.741524
22.009037, 2.4847455
15.182147, 26.089828
4.0999837, 35.407623
1.0785428, 9.317796
0.22242075, 2.4847455
2.0553231, 9.938982
0.6226662, 8.6966095
4.9024873, 24.847454
9.03226, 19.877964
0.965132, 3.1059318
0.30022663, 22.362709
0.6000631, 23.605082
6.3137293, 8.6966095
7.151616, 10.560168
0.47994116, 12.423727
2.69554, 14.287287
4.7044835, 39.134743
3.2017655, 28.574574
3.1433992, 2.4847455
7.4364166, 10.560168
4.8513327, 1.2423728
7.599343, 0
6.5193195, 5.5906773
