image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
03588042-1s1b_0018.jpg,0,silver,0.40172029025392997,0.00021012313663959503,0.000354766845703125,0.59228515625,0.9288132190704346,0.0
03588042-1s1b_0018.jpg,1,black,0.7926022487106549,0.0006474927067756653,0.000728607177734375,0.888671875,0.27113819122314453,0.0
09aea1dd-1s0b_0165.jpg,0,silver,0.6265387568790457,0.008765697479248047,0.01513671875,0.5791015625,0.6790101528167725,0.0
0a55199c-2s1b_0042.jpg,0,silver,0.7200565789547587,0.014871358871459961,0.0152587890625,0.974609375,0.7296240329742432,0.0
0a55199c-2s1b_0042.jpg,1,black,0.612820869732391,5.175964906811714e-05,0.0084381103515625,0.006134033203125,0.16979598999023438,0.0
0c075abc-1s0b_0148.jpg,0,silver,0.5579158393873546,8.456408977508545e-06,0.0006103515625,0.01385498046875,0.5570459365844727,0.0
0c4e9a39-2s1b_0136.jpg,0,silver,0.5874133845454425,0.023192614316940308,0.02655029296875,0.87353515625,0.4535541534423828,0.0
0c4e9a39-2s1b_0136.jpg,1,silver,0.5844934729266726,0.003800034523010254,0.0038299560546875,0.9921875,0.4535541534423828,0.0
0c4e9a39-2s1b_0136.jpg,2,black,0.779361551549006,9.281560778617859e-05,0.004608154296875,0.0201416015625,0.253429651260376,0.0
20c09703-0s1b_0146.jpg,0,black,0.514820079379216,0.00029318779706954956,0.00029754638671875,0.9853515625,0.49579787254333496,0.0
229e5ae3-0s1b_0230.jpg,0,black,0.6793573066235276,2.5425106287002563e-05,4.9591064453125e-05,0.5126953125,0.4535541534423828,0.0
230f47e3-0s1b_0103.jpg,0,black,0.4355993408799389,0.05478769540786743,0.0963134765625,0.56884765625,0.35143375396728516,0.0
23dd4efd-1s0b_0248.jpg,0,silver,0.24442605502471001,0.0072545260190963745,0.007293701171875,0.99462890625,0.41719913482666016,0.0
250c7eac-0s1b_0069.jpg,0,black,0.6141932074663321,6.276741623878479e-05,0.00022125244140625,0.28369140625,0.7558679580688477,0.0
27b630de-2s1b_0130.jpg,0,silver,0.5578006281735659,1.1606141924858093e-05,0.00070953369140625,0.016357421875,0.5029263496398926,0.0
27b630de-2s1b_0130.jpg,1,silver,0.4677967123229603,7.322290912270546e-06,0.000125885009765625,0.05816650390625,0.5029263496398926,0.0
27b630de-2s1b_0130.jpg,2,black,0.6229337707259502,0.0027208328247070312,0.0703125,0.0386962890625,0.21188783645629883,0.0
33384b4b-1s1b_0049.jpg,0,black,0.6694728425787224,8.750706911087036e-06,6.866455078125e-05,0.12744140625,0.2148914337158203,0.0
33384b4b-1s1b_0049.jpg,1,silver,0.524306329942382,0.0007182955741882324,0.00079345703125,0.9052734375,0.26909828186035156,0.0
3816a8bf-2s1b_0050.jpg,0,black,0.6853898951557783,0.0006363485008478165,0.0066070556640625,0.0963134765625,0.36748528480529785,0.0
3816a8bf-2s1b_0050.jpg,1,silver,0.5627538046170094,0.0005159899592399597,0.00061798095703125,0.8349609375,0.8284378051757812,0.0
3816a8bf-2s1b_0050.jpg,2,silver,0.5252440371684758,0.00045860931277275085,0.0046844482421875,0.097900390625,0.8284378051757812,0.0
397208c6-2s1b_0128.jpg,0,silver,0.5002057811687849,1.8002319848164916e-06,-0.003658294677734375,-0.000492095947265625,0.5768394470214844,0.0
397208c6-2s1b_0128.jpg,1,silver,0.39610157939617896,9.115319699048996e-07,1.9073486328125e-05,0.04779052734375,0.5768394470214844,0.0
397208c6-2s1b_0128.jpg,2,black,0.7797676104135374,0.00013397634029388428,0.00061798095703125,0.216796875,0.2135152816772461,0.0
4b366aaf-1s0b_0252.jpg,0,silver,0.718300118176797,0.0009499490261077881,0.002593994140625,0.3662109375,0.6443929672241211,0.0
4e2259d7-0s1b_0102.jpg,0,black,0.6118959216034092,0.000684589147567749,0.00079345703125,0.86279296875,0.4093894958496094,0.0
4eafbe92-2s1b_0069.jpg,0,black,0.6653620977724524,0.0018653981387615204,0.007598876953125,0.2454833984375,0.36748528480529785,0.0
4eafbe92-2s1b_0069.jpg,1,silver,0.5559293346309945,7.79181718826294e-05,8.0108642578125e-05,0.97265625,0.5632667541503906,0.0
4eafbe92-2s1b_0069.jpg,2,silver,0.7075909812160711,6.688758730888367e-05,8.0108642578125e-05,0.8349609375,0.5632667541503906,0.0
4f808423-2s1b_0007.jpg,0,silver,0.5483024983189789,0.00014771521091461182,0.0003509521484375,0.4208984375,0.9004111289978027,0.0
4f808423-2s1b_0007.jpg,1,silver,0.544260981586952,1.4230608940124512e-05,0.00030517578125,0.046630859375,0.9004111289978027,0.0
4f808423-2s1b_0007.jpg,2,black,0.460313797698934,0.0001407470554113388,0.00031280517578125,0.449951171875,0.15825748443603516,0.0
51ad3913-1s1b_0134.jpg,0,black,0.4262783835375237,9.55718569457531e-05,0.000423431396484375,0.2257080078125,0.5745773315429688,0.0
51ad3913-1s1b_0134.jpg,1,silver,0.32854907552728685,5.248002707958221e-07,0.001495361328125,0.0003509521484375,0.6443929672241211,0.0
546c095e-2s1b_0107.jpg,0,black,0.681514159364765,0.00035787373781204224,0.00061798095703125,0.5791015625,0.28905630111694336,0.0
546c095e-2s1b_0107.jpg,1,silver,0.6421213821184587,0.0003024563193321228,0.000701904296875,0.430908203125,0.7306933403015137,0.0
546c095e-2s1b_0107.jpg,2,silver,0.6163511694028447,0.0013298392295837402,0.006134033203125,0.216796875,0.7306933403015137,0.0
58cd0ad5-0s1b_0053.jpg,0,black,0.35992102364505996,0.00011040270328521729,0.007293701171875,0.01513671875,0.29153013229370117,0.0
5db4541e-1s0b_0188.jpg,0,silver,0.7545888867515391,0.0001301504671573639,0.00037384033203125,0.34814453125,0.6523799896240234,0.0
5fb5c3c7-2s1b_0099.jpg,0,silver,0.5088185385238913,4.4425949454307556e-05,0.0003509521484375,0.1265869140625,0.32810425758361816,0.0
5fb5c3c7-2s1b_0099.jpg,1,silver,0.40852352256574176,2.0884908735752106e-06,0.00029754638671875,0.00701904296875,0.32810425758361816,0.0
5fb5c3c7-2s1b_0099.jpg,2,black,0.5506860421203515,0.0066432952880859375,0.0703125,0.094482421875,0.093533456325531,0.0
