image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
03588042-1s1b_0018.jpg,0,silver,0.49965886853782865,0.00013707764446735382,0.000446319580078125,0.30712890625,0.7349624633789062,0.0
03588042-1s1b_0018.jpg,1,black,0.5257122236002149,0.00011845864355564117,0.0019683837890625,0.0601806640625,0.3478660583496094,0.0
09aea1dd-1s0b_0165.jpg,0,silver,0.575440629706187,0.006533980369567871,0.0072021484375,0.9072265625,0.9614443778991699,0.0
0a55199c-2s1b_0042.jpg,0,silver,0.6128950803232833,0.0006498657166957855,0.000720977783203125,0.9013671875,0.9214248657226562,0.0
0a55199c-2s1b_0042.jpg,1,black,0.7152038395946243,4.2873434722423553e-05,0.00567626953125,0.0075531005859375,0.2550625801086426,0.0
0c075abc-1s0b_0148.jpg,0,silver,0.4930761104008691,0.001541830599308014,0.0018157958984375,0.84912109375,0.6208152770996094,0.0
0c4e9a39-2s1b_0136.jpg,0,silver,0.5049556417528275,0.0004365295171737671,0.0004730224609375,0.9228515625,0.8154401779174805,0.0
0c4e9a39-2s1b_0136.jpg,1,silver,0.8032700999773968,0.006910443305969238,0.0069580078125,0.9931640625,0.8154401779174805,0.0
0c4e9a39-2s1b_0136.jpg,2,black,0.7181421527418546,5.319947376847267e-06,0.000278472900390625,0.01910400390625,0.0969778299331665,0.0
20c09703-0s1b_0146.jpg,0,black,0.6013500443666039,0.00018014386296272278,0.00020599365234375,0.87451171875,0.692166805267334,0.0
229e5ae3-0s1b_0230.jpg,0,black,0.4080112963557794,1.7024576663970947e-06,7.62939453125e-06,0.22314453125,0.4499673843383789,0.0
230f47e3-0s1b_0103.jpg,0,black,0.6304635119556342,0.00012795254588127136,0.00653076171875,0.01959228515625,0.7206525802612305,0.0
23dd4efd-1s0b_0248.jpg,0,silver,0.37215631643120306,5.647540092468262e-06,3.0517578125e-05,0.18505859375,0.753662109375,0.0
250c7eac-0s1b_0069.jpg,0,black,0.5782311217049412,1.8582213670015335e-05,0.000438690185546875,0.0423583984375,0.17365574836730957,0.0
27b630de-2s1b_0130.jpg,0,silver,0.7113180182644251,0.0006869826465845108,0.000728607177734375,0.94287109375,0.654942512512207,0.0
27b630de-2s1b_0130.jpg,1,silver,0.515585208227523,2.4726148694753647e-05,0.000110626220703125,0.2235107421875,0.654942512512207,0.0
27b630de-2s1b_0130.jpg,2,black,0.6680499792514382,0.001394525170326233,0.0038909912109375,0.3583984375,0.42917728424072266,0.0
33384b4b-1s1b_0049.jpg,0,black,0.6310811740299106,8.734641596674919e-05,0.000469207763671875,0.1861572265625,0.5589690208435059,0.0
33384b4b-1s1b_0049.jpg,1,silver,0.6397060557459529,1.1837109923362732e-06,0.00023651123046875,0.0050048828125,0.7967939376831055,0.0
3816a8bf-2s1b_0050.jpg,0,black,0.623800091754907,0.00039355456829071045,0.018798828125,0.02093505859375,0.5249190330505371,0.2984147403581658
3816a8bf-2s1b_0050.jpg,1,silver,0.8020688913233642,6.739050149917603e-05,6.866455078125e-05,0.9814453125,0.8603513240814209,0.0
3816a8bf-2s1b_0050.jpg,2,silver,0.683897412657701,0.00016768276691436768,0.0001678466796875,0.9990234375,0.8603513240814209,0.0
397208c6-2s1b_0128.jpg,0,silver,0.6265896201378395,0.010036379098892212,0.01007080078125,0.99658203125,0.7926621437072754,0.0
397208c6-2s1b_0128.jpg,1,silver,0.6108549931511561,0.0034084171056747437,0.005950927734375,0.57275390625,0.7926621437072754,0.0
397208c6-2s1b_0128.jpg,2,black,0.43040696625542685,3.851018846035004e-06,1.9073486328125e-05,0.201904296875,0.29633402824401855,0.0
4b366aaf-1s0b_0252.jpg,0,silver,0.5932868082633425,0.00042980536818504333,0.00054168701171875,0.79345703125,0.7237730026245117,0.0
