ground_truth, simulate_output
0.9083814, -0.8131459
0.21821213, -0.8131459
-1.2201786, -0.8131459
-1.5463442, -0.8131459
-2.0248783, -0.8131459
-1.599329, -0.8131459
0.17324609, -0.8131459
-2.4316196, -0.8131459
-2.1333477, -0.8131459
-1.7078397, -1.6262918
-2.1805797, -1.6262918
-2.0168939, -2.4394376
-2.2459307, -1.6262918
-1.8155992, -2.4394376
-1.6150496, -2.4394376
-1.7755139, -0.8131459
-2.3735006, -1.6262918
-0.024558604, -0.8131459
0.054473758, -1.6262918
0.0058096647, -2.4394376
-0.34187305, -0.8131459
-1.3446727, -0.8131459
-1.8884141, -0.8131459
-2.091656, -0.8131459
-2.8864827, -2.4394376
-1.8947952, -2.4394376
-2.9032662, -2.4394376
-3.182162, -2.4394376
-2.6682575, -0.8131459
-2.0580971, -1.6262918
-0.86542714, -0.8131459
-0.9730506, -0.8131459
-2.1188357, -0.8131459
-1.921325, -0.8131459
-1.974278, -1.6262918
-2.6087613, -0.8131459
-2.2558763, -2.4394376
-2.3385646, -1.6262918
-2.1761146, -1.6262918
-0.1985335, -1.6262918
-4.263137, -0.8131459
-4.2741365, -0.8131459
-3.3757777, -0.8131459
-2.5292926, -0.8131459
-0.82883066, -0.8131459
-3.1408312, -0.8131459
-3.3431444, -0.8131459
-2.160624, -1.6262918
-1.9405875, 0
-3.9580636, -1.6262918
-3.4190295, 0.8131459
-2.6069553, -0.8131459
-2.5109673, -1.6262918
-2.3516145, -0.8131459
-2.4535806, -1.6262918
-3.304347, -0.8131459
-2.390083, 0
-1.3703766, -0.8131459
5.848613, -1.6262918
1.0819564, -1.6262918
-2.415198, -0.8131459
-2.0939252, -0.8131459
-2.041119, 0
-2.4769459, -0.8131459
-0.6108701, -2.4394376
-0.26883784, 0
-2.307902, 0
-1.4150856, 0
-1.3021717, -0.8131459
-1.4403425, 0
2.9395998, -0.8131459
0.6628701, -0.8131459
-1.5674574, -0.8131459
-2.8892097, 0
-3.4401183, 0
-1.7930253, -1.6262918
0.061041832, -2.4394376
-1.0853566, -1.6262918
-2.720021, 0
-4.533356, -1.6262918
-2.4037533, -0.8131459
-3.0312622, -0.8131459
-1.8800752, -0.8131459
-1.5331368, -0.8131459
-0.57737803, -0.8131459
-1.6099596, -0.8131459
-2.2204554, -0.8131459
-1.5909563, -0.8131459
-1.7079923, 0.8131459
-1.6219132, -0.8131459
-2.0669293, -0.8131459
-1.6012297, 0
-1.117975, -1.6262918
-1.938098, 0
-1.8707006, -0.8131459
-1.5216105, 0
0.04109758, -1.6262918
-0.38530612, -0.8131459
5.309282, -1.6262918
1.8608854, -0.8131459
0.529247, -1.6262918
-0.2960523, 1.6262918
-2.3230295, -1.6262918
-0.25483623, -0.8131459
0.02704537, 0
-0.7348329, 0.8131459
-1.21019, 0.8131459
3.783682, 0
1.0153098, -1.6262918
1.2659867, 0
3.5004666, -0.8131459
1.7744727, -0.8131459
1.6598771, -1.6262918
-0.12825716, -0.8131459
-1.2802544, -1.6262918
-0.7765863, -0.8131459
0.3986413, -0.8131459
0.05240369, -0.8131459
0.034802735, 0
-1.2001781, -0.8131459
-1.3003504, 0
-1.051756, 0
-0.78203607, -0.8131459
-1.7008228, -0.8131459
-1.7504163, -0.8131459
-0.96547854, -0.8131459
-1.0614209, 0
-1.0036417, -0.8131459
-1.121352, -2.4394376
-0.81734633, -2.4394376
-1.0816904, -1.6262918
-1.3199215, -0.8131459
-0.605033, 0
-1.4954956, 0
-2.1160302, -1.6262918
-0.931069, -0.8131459
-0.3626693, -2.4394376
-3.6966777, -0.8131459
-11.385182, -0.8131459
-5.6648946, 0.8131459
-0.75670207, 0
-0.19767463, 1.6262918
-0.19671085, -0.8131459
-0.14964321, 0
-0.8838867, 0
-0.2588814, 0
0.6924016, 0
5.1882305, -0.8131459
0.71236247, -1.6262918
0.31157357, -0.8131459
-4.8858914, -0.8131459
-2.8262386, -0.8131459
-0.031127453, -3.2525835
0.82261485, -0.8131459
-0.6952228, -0.8131459
-1.8496976, 0
-2.62412, -0.8131459
-1.400923, -1.6262918
-0.075446665, -1.6262918
-0.802881, 0
-0.6355987, 7.3183126
-0.4717613, 0
0.25698453, -2.4394376
-0.93585944, -1.6262918
-0.27122805, -0.8131459
-0.44058618, -0.8131459
-0.5642739, -0.8131459
-0.5591222, -1.6262918
-0.85575163, -1.6262918
-1.3155313, 0.8131459
-0.8041781, 0.8131459
-1.2583345, -1.6262918
-0.8583015, -1.6262918
-1.3694355, 0
-1.0932899, 0
-1.178556, -0.8131459
-1.2249705, -0.8131459
-1.5221407, -1.6262918
-4.59235, -0.8131459
-6.1672373, -0.8131459
-4.66377, -1.6262918
-2.9529238, -4.8788753
-0.8796469, -0.8131459
-1.9725356, 0
-1.3392963, -1.6262918
-1.445147, -0.8131459
-0.5283731, -0.8131459
-5.026581, 0
-1.5257077, -0.8131459
-0.4738173, -0.8131459
-2.2515886, -1.6262918
-2.1646304, -1.6262918
-1.119706, -0.8131459
-0.77966297, 0
0.06729567, 0
0.20143867, -0.8131459
-1.7907639, 0.8131459
-1.4074466, 0
-0.7576567, -2.4394376
-0.80596155, -0.8131459
-0.9542343, 6.505167
-0.71200395, 1.6262918
-0.13421974, 0.8131459
0.30217868, -1.6262918
-0.2504706, -1.6262918
-2.4689698, 0
-2.2623649, -1.6262918
-0.96114796, -3.2525835
-1.0775803, -1.6262918
