ground_truth, simulate_output
-0.3395245, -41.27943
-1.8946941, -150.25713
-2.098962, -69.34945
2.222044, -41.27943
1.6177596, -59.442383
-3.3320374, -133.74536
-0.7187326, -87.5124
1.423354, -49.53532
0.26644367, -29.721191
-2.223052, -41.27943
-4.6012144, -9.9070635
-4.055871, -19.814127
-4.9712896, -18.16295
-5.751311, -16.511772
-9.383873, -26.418837
-7.240597, -23.116482
-5.1444044, -23.116482
-41.818893, -64.39591
-63.893013, -24.76766
-54.875217, -24.76766
-41.486343, -9.9070635
-30.053322, -1.6511773
-27.567299, -28.070013
-18.346199, -41.27943
-10.142027, -24.76766
-2.8490996, -8.255886
-1.3737242, -6.604709
-3.6167898, -9.9070635
-3.2811177, -16.511772
-8.081539, -11.558241
-5.858533, -11.558241
-5.9143457, -8.255886
-5.043719, -13.209418
-2.2802446, -6.604709
-1.5160625, -8.255886
-1.8509169, -24.76766
-3.5195055, -18.16295
-5.177022, -19.814127
-4.970139, -13.209418
-1.9631951, -1.6511773
2.5645561, -140.35007
2.803453, -69.34945
1.5472382, -37.977077
-3.2963955, -13.209418
-3.2097082, -33.023544
-1.139574, -94.1171
-11.757934, -99.07064
-7.0986075, -11.558241
-4.7254105, -18.16295
1.7176404, -19.814127
1.8237029, -6.604709
0.96405137, 0
1.0483534, -8.255886
1.6632656, 3.3023546
2.0172725, 1.6511773
0.68269944, -8.255886
4.433813, -11.558241
1.9559007, -14.860596
-29.621386, -6.604709
-25.877968, -24.76766
-40.658936, -28.070013
-48.42124, -26.418837
-28.773201, -49.53532
-22.738447, -46.232964
-34.86277, -34.674725
-16.089256, -18.16295
0.50508, -1.6511773
2.5979214, -6.604709
-2.1441126, -21.465305
-4.281935, -6.604709
-2.8172646, -14.860596
-6.7515306, -13.209418
-0.6538023, 1.6511773
0.7303153, -6.604709
1.0556533, -3.3023546
-0.32024455, -6.604709
-2.0973663, -14.860596
0.63666487, -9.9070635
-1.1769588, -3.3023546
1.8018875, 0
1.5005051, -120.53594
1.2334895, -99.07064
1.3958334, -92.46593
-1.4516203, -24.76766
-3.590744, 1.6511773
0.29470095, -49.53532
-5.517461, -105.67535
-21.186306, -13.209418
-2.0807333, -13.209418
1.1295846, -9.9070635
0.15369236, -3.3023546
-0.64829654, 1.6511773
-0.28729838, -4.9535317
-2.5105927, 0
1.1096566, 0
0.37378037, -6.604709
1.1052158, -14.860596
3.3317373, -9.9070635
2.1562643, 1.6511773
5.296503, 1.6511773
-4.137366, 1.6511773
-7.105067, -14.860596
-12.767569, -82.55886
-21.787329, -62.744736
-33.261475, -47.88414
-42.63828, -31.372368
-7.4778867, -8.255886
0.8361864, -6.604709
1.8294785, -14.860596
-4.4249687, -6.604709
-4.748322, -23.116482
-7.640437, -61.09356
-2.4216194, 0
0.20386004, -8.255886
-2.3187056, -6.604709
-0.011483908, -6.604709
2.9880779, -1.6511773
1.4731474, 0
1.2163959, -4.9535317
0.82598424, 3.3023546
-0.18330306, -257.58365
0.03233236, -95.76828
-0.4724909, -82.55886
-0.6637696, -28.070013
0.015060008, -16.511772
1.1264453, -123.838295
-13.177344, -122.18712
-3.4363847, -41.27943
0.29491413, -9.9070635
2.928553, -6.604709
0.71187997, 0
1.3885059, -3.3023546
-3.6968386, -11.558241
-0.5164309, -1.6511773
1.8636036, -9.9070635
1.053009, -6.604709
-1.6463273, -4.9535317
-2.248804, -11.558241
-1.1051306, -4.9535317
4.2067337, -1.6511773
3.9974916, -1.6511773
2.5530367, 1.6511773
-5.207362, -28.070013
-16.316704, -61.09356
-17.45643, -36.3259
-23.634415, -21.465305
-16.11037, -47.88414
-3.3125124, -31.372368
0.29873562, -14.860596
-11.4717045, -16.511772
-35.105656, -26.418837
-23.75343, -6.604709
-7.488495, -8.255886
-0.8669188, -8.255886
-7.0132046, -13.209418
0.1731658, -21.465305
-4.057187, -11.558241
1.0448198, -4.9535317
1.2005795, -1.6511773
0.8713572, 0
0.2629379, -67.698265
0.29758406, -80.907684
1.0207918, -19.814127
-4.831892, 9.9070635
-5.0893006, -19.814127
-0.03437221, -127.14065
2.3508084, -46.232964
1.0822115, -36.3259
-0.2299068, 3.3023546
0.23889613, -6.604709
1.0185807, -4.9535317
0.33761215, -8.255886
-8.2528515, -16.511772
0.111373425, -37.977077
0.91011596, 0
-2.0047114, -31.372368
-0.4352337, -19.814127
-0.37478763, -6.604709
0.42943835, 1.6511773
1.0958219, 3.3023546
-0.87169826, -9.9070635
0.17096877, -3.3023546
-8.946905, -11.558241
-16.527708, -33.023544
-30.794256, -28.070013
-38.137604, -31.372368
-44.93611, -42.93061
-27.419191, -49.53532
-5.5650005, -9.9070635
-29.236795, -19.814127
-81.463005, -24.76766
-56.21875, -54.48885
-28.093033, -23.116482
-0.15745878, -11.558241
-3.7528706, -16.511772
-1.2139504, -16.511772
-2.212678, -8.255886
0.41944802, -1.6511773
0.99242556, 1.6511773
1.020654, 0
-0.11700332, -8.255886
1.7074201, -3.3023546
1.8376905, -11.558241
1.044818, 1.6511773
-10.738445, -14.860596
-5.2879395, -87.5124
2.1394842, -14.860596
1.2451017, 3.3023546
1.6253414, 0
0.69495606, -4.9535317
0.06188965, -13.209418
-5.339525, -28.070013
-10.4536915, -13.209418
1.0993582, -6.604709
-0.294299, -8.255886
-2.2331395, -49.53532
0.10976112, -6.604709
-1.2752066, -1.6511773
-0.4178152, -6.604709
0.90842664, -1.6511773
0.8176671, -1.6511773
1.6834836, 1.6511773
-1.9682014, -14.860596
-5.8493223, -36.3259
-34.182484, -31.372368
-45.91622, -29.721191
-39.467293, -37.977077
-33.42147, -23.116482
-15.5355625, -16.511772
-9.005219, -3.3023546
-54.65011, -4.9535317
-34.30844, -23.116482
-0.9616523, -4.9535317
0.16073704, -4.9535317
4.0366755, -4.9535317
2.2974932, -8.255886
1.2825488, -4.9535317
0.3864336, -3.3023546
0.6370182, -3.3023546
1.5681196, 3.3023546
-2.7456973, -1.6511773
-3.4907756, 1.6511773
-6.823164, -1.6511773
-9.14748, 1.6511773
-13.160098, -3.3023546
-4.106641, -19.814127
1.5472957, 3.3023546
0.9079641, -4.9535317
0.47138953, -9.9070635
2.027864, -1.6511773
-1.0480416, -16.511772
-4.229912, -54.48885
-8.35566, -29.721191
2.5687423, 4.9535317
1.6614714, -9.9070635
0.7371471, -37.977077
-0.6371707, -8.255886
-4.6193, -11.558241
-1.3930547, -8.255886
0.95102096, -4.9535317
1.4619782, -4.9535317
0.9916575, -1.6511773
-0.3535161, -6.604709
-0.24515533, -16.511772
-13.159982, -28.070013
-19.2779, -16.511772
-16.694286, -16.511772
-14.938659, -31.372368
-21.025795, -47.88414
-9.155709, -16.511772
-6.139255, -8.255886
2.3542595, -9.9070635
1.7681127, -4.9535317
1.8473543, -16.511772
-0.7900691, -61.09356
1.214525, -21.465305
1.6606822, -8.255886
-0.47746944, -1.6511773
-0.6667832, -3.3023546
0.34289134, 1.6511773
-0.16432181, 4.9535317
-11.943267, 1.6511773
-1.8841976, -4.9535317
-2.7323081, 0
-1.6541312, -8.255886
