ground_truth, simulate_output
0.6418621, 2.5903845
1.0149723, -5.180769
0.33645374, 10.361538
-0.0047250614, -2.5903845
0.019029511, 4.3173075
0.58742267, -11.224999
0.019323284, 14.678845
-0.11444507, -3.453846
-0.09817479, 0.8634615
0.33990675, 6.907692
0.90092254, 1.726923
0.742024, 2.5903845
0.99605745, 2.5903845
1.1539241, 2.5903845
2.1520054, 3.453846
1.0906422, 1.726923
-0.5247224, 1.726923
2.0960734, -2.5903845
5.0924907, 2.5903845
15.019045, 5.180769
3.9055696, 0
6.880587, -0.8634615
3.2897198, 0
0.52679676, 4.3173075
1.9576529, 2.5903845
-0.104307406, -1.726923
0.92176366, -0.8634615
-0.7230346, -0.8634615
0.88251114, -1.726923
1.4473814, 0.8634615
0.25863886, -1.726923
1.1612681, 0.8634615
0.53213346, 0.8634615
0.5997977, -0.8634615
-0.17093611, -2.5903845
-0.8040064, -4.3173075
1.8299417, -0.8634615
1.4696547, -3.453846
-0.3717931, 0.8634615
0.6457597, 0
0.28534952, 7.7711535
0.55811477, 9.498076
0.19084266, 3.453846
0.08167778, -6.907692
0.87367874, 1.726923
0.037503615, -0.8634615
-0.49450395, 12.951922
2.1181972, -3.453846
0.26041114, -0.8634615
-0.014424268, 2.5903845
0.046257608, 0
0.27848577, 1.726923
0.19360825, 0.8634615
0.26184103, 0
0.30329022, 0.8634615
-0.55611295, -0.8634615
-0.74385804, -2.5903845
-1.0068947, 0
-2.02583, 0
1.3875955, 3.453846
2.2939432, 4.3173075
8.934413, 1.726923
3.2960794, -1.726923
3.2972207, 5.180769
2.2627692, 3.453846
3.9740348, 0.8634615
-0.1945262, -0.8634615
-0.3031924, -0.8634615
0.58983546, -4.3173075
0.7474208, 0
0.60332096, 2.5903845
0.9267178, 2.5903845
0.025040546, -0.8634615
0.56207234, 0
0.70857316, 0
-0.16791776, 0
0.68496954, 0
0.28908023, 0
0.5291727, 0.8634615
0.43476903, 0
0.37646973, 0.8634615
0.47257224, 11.224999
0.4163712, 13.815384
-0.055990234, 0
0.84857935, 0.8634615
0.18908408, 4.3173075
-0.612529, 13.815384
3.9588568, 1.726923
-0.24038324, 2.5903845
0.3869937, 0.8634615
0.32728565, 0
0.5580165, 0
0.51163775, 1.726923
0.94405884, 0
0.75253206, 0
-0.47389147, -2.5903845
-0.011802383, -4.3173075
-0.36396602, 0
-1.1118436, 0
-0.27330953, 0
-1.8023335, 0.8634615
-0.3223364, -1.726923
-1.6176666, -11.224999
3.9735765, 6.0442305
2.8176432, 6.0442305
5.841103, 0.8634615
-0.1478782, 0.8634615
1.0551069, 0.8634615
-0.23449019, 2.5903845
-0.36576945, 0
0.05860079, 4.3173075
1.5077461, 6.0442305
-0.5352375, 0
0.2191996, -0.8634615
0.7270213, 0
0.1876649, 0
0.45103472, -0.8634615
0.81632876, 0
0.8749798, 0
0.29017153, 0
0.48524526, -31.948074
0.57947004, 14.678845
0.5582344, -0.8634615
0.32951638, 0.8634615
0.21441707, 0
0.14383434, 0.8634615
1.4867684, 19.859615
0.58411455, 2.5903845
0.05900029, 0.8634615
-0.1325427, 0.8634615
0.38317052, -0.8634615
0.4164439, 0
0.7194351, 2.5903845
0.50309074, 0.8634615
0.40426093, 0
-0.17808959, 0
0.4321328, 0
0.36277854, -0.8634615
0.21249759, 0.8634615
0.2677818, -0.8634615
0.23195273, 0
0.6165337, 0
-1.0843375, -0.8634615
1.5882764, -10.361538
4.442862, -6.0442305
-0.21848649, 1.726923
2.4435542, -0.8634615
-0.84323215, 2.5903845
0.18886396, 1.726923
0.14378992, 0.8634615
1.6421516, 3.453846
4.743814, 1.726923
-1.7457606, 0.8634615
0.07335213, -0.8634615
-0.064772926, 0
0.7660698, -4.3173075
-0.36755893, 0
0.35663366, 0.8634615
0.48665118, 0.8634615
0.29671314, 0.8634615
0.52500314, -0.8634615
0.37290436, 8.634615
0.46958658, 2.5903845
0.32937434, -1.726923
1.2560906, -1.726923
0.033991303, 0.8634615
0.12549135, 3.453846
0.57403296, -4.3173075
0.65188694, -1.726923
-0.24316362, -0.8634615
-0.12537464, 0
1.269771, -0.8634615
0.81924677, 1.726923
0.1736396, 5.180769
0.5570494, 0
0.28527534, 4.3173075
0.312487, 2.5903845
0.116385154, -1.726923
0.3219464, -0.8634615
0.37128514, 0
0.2910651, -0.8634615
0.80693996, -0.8634615
0.16526952, 0
0.028271265, -4.3173075
2.7101731, 1.726923
2.9321682, 0
6.735139, -3.453846
4.3609123, -0.8634615
-0.8081209, 0
-1.8578244, 0
2.408535, 3.453846
