ground_truth, simulate_output
1.3518202, -10.520362
-1.0082517, 0
-1.0104166, 3.3473878
-1.7355938, -4.3037844
-1.2170106, 8.129371
0.514331, 1.4345948
0.114424884, 0.47819826
0.8680452, -0.9563965
-1.0228388, -0.47819826
1.6041551, 4.3037844
-1.0426931, 8.129371
9.033346, 1.912793
6.573073, 12.433155
4.021246, 6.2165775
3.823061, -3.825586
0.96108556, -2.8691895
1.5964713, -1.4345948
0.16221309, -4.7819824
1.3461862, -4.7819824
2.676349, 0.47819826
-0.4455876, 2.3909912
-0.02326119, 20.084328
-3.0628157, 0
-3.8963633, 8.607569
-1.1932819, 0.47819826
-0.5365975, -1.4345948
-0.8988263, -1.4345948
-1.1273019, 1.4345948
-5.8675065, -9.085767
-12.400246, -3.3473878
1.1192348, 7.172974
-4.156128, 7.172974
0.3857664, 13.389551
3.4606848, 16.736938
4.335711, 6.6947756
2.6744454, -1.912793
-4.456838, 2.8691895
-1.5682726, -0.47819826
-0.70511144, -1.4345948
1.3638899, -1.912793
0.36461365, -26.300905
-0.13129133, 2.3909912
-1.6926949, 7.651172
-1.371064, -4.7819824
0.22962224, 3.825586
-0.4852544, -1.912793
-0.32912982, -3.3473878
0.22971821, -2.8691895
-2.4719386, 3.3473878
-1.2010326, -0.47819826
2.1913097, 3.3473878
-11.994385, -7.651172
-2.7375922, 13.867749
1.8394411, 18.171534
-5.4515257, 6.6947756
1.1702083, 7.651172
-5.7481875, 0
-1.0891799, -4.7819824
-0.27010798, -6.2165775
2.3821838, -2.8691895
-0.13687265, 7.651172
-0.76890934, -2.8691895
-1.1749886, 1.912793
-0.23992032, 3.3473878
0.118793845, 2.3909912
-0.25896513, 1.4345948
-0.33250728, 2.3909912
0.3126179, 1.4345948
-0.9657236, -1.912793
0.24246025, -5.738379
0.4155265, -3.825586
-2.3387585, 9.563965
-4.350155, 6.2165775
-0.39848238, -0.47819826
6.0198064, 10.520362
-7.8171806, 5.738379
-0.06784803, 14.345948
-2.4326138, 3.825586
-1.8784547, 8.607569
1.8876147, -0.9563965
-0.2488457, 1.912793
-1.9067839, -0.9563965
-0.87402976, -0.47819826
0.027204096, 2.8691895
-1.1480459, 0.47819826
0.2505852, 3.3473878
-0.11486894, 7.172974
1.5279379, -3.3473878
-0.4696172, -1.912793
0.24554765, -6.6947756
0.5969894, -4.7819824
-0.23105383, -0.9563965
4.7343593, 9.085767
4.8066335, 8.607569
1.2070508, 4.7819824
-2.7078652, 6.2165775
-3.3558347, -10.042164
-3.5922246, 5.738379
-1.3897202, 4.3037844
-0.4186544, 4.7819824
-0.61402965, -1.4345948
-0.6707004, -2.3909912
-1.6494386, 2.3909912
-0.5303836, 3.3473878
-0.79636425, 0.9563965
-2.109408, 3.3473878
-0.48004657, 3.825586
1.2131293, 0.47819826
0.55721915, 3.3473878
-1.2311057, 4.7819824
-1.474614, 1.4345948
-0.24329782, 2.3909912
1.3368299, 0
2.2655299, 14.824146
1.0393649, 1.4345948
-3.0310614, 15.302344
-5.034214, 10.520362
-2.4857128, 7.651172
0.5716466, 13.389551
0.41762114, 10.042164
0.9997152, 0.47819826
0.4265474, 0.9563965
-0.5817155, -0.47819826
-1.632927, 15.302344
0.19154948, 15.780542
-4.037697, 7.172974
-2.0827866, 9.563965
0.7888868, 0
0.2015174, 0.9563965
-4.836895, 5.738379
-3.9231598, 1.912793
1.9960582, 10.042164
1.6398354, 6.2165775
1.5243504, -0.9563965
0.3815179, 6.2165775
-2.814839, 6.2165775
-5.1725173, 0.47819826
-5.177164, 9.085767
-1.8636245, 10.042164
1.788491, -6.6947756
0.33166134, -2.3909912
-0.72615045, 0.47819826
-0.6006811, 2.8691895
-1.1672975, 13.867749
-4.183837, 6.6947756
-0.6567069, 11.476758
-2.8647738, 20.084328
-0.9242069, 8.129371
-0.7811627, -10.99856
-1.4612646, 9.563965
-1.0966952, 7.651172
2.0720608, 4.3037844
2.124736, 3.825586
-2.1879478, 3.3473878
-0.29929677, -3.3473878
-2.3822565, 15.780542
-2.0994313, 2.3909912
0.0077666044, 4.7819824
-1.5892966, 5.260181
3.369985, 9.085767
1.194777, -0.47819826
-0.68833494, -0.9563965
-0.9039344, -1.912793
-0.31189772, 10.042164
-4.150631, 5.260181
-4.6304207, 13.867749
