image,gt_index,gt_cls,best_iou,best_iou_score,best_score,best_score_iou
04f0c278-1s1b_0187.jpg,0,silver,0.8972832267818802,0.6272571086883545,0.9241536259651184,0.6937393659979277
04f0c278-1s1b_0187.jpg,1,black,0.8123292299317839,0.8687940239906311,0.887498676776886,0.7462670654396935
13bf29d0-1s1b_0088.jpg,0,silver,0.8246709353993262,0.9141200184822083,0.9801270961761475,0.5867412592755852
13bf29d0-1s1b_0088.jpg,1,black,0.776414105074655,0.8302201628684998,0.9310463666915894,0.7620730071387202
146f87c2-1s0b_0058.jpg,0,silver,0.8400600652450364,0.42479410767555237,0.9899011254310608,0.5680367153850797
171d208e-1s1b_0210.jpg,0,silver,0.9160050025451081,0.1237463429570198,0.988635241985321,0.6937441230010375
171d208e-1s1b_0210.jpg,1,black,0.8753013683838271,0.3424299955368042,0.938459038734436,0.5507265951188929
17cf65ca-0s1b_0180.jpg,0,black,0.8778170150299355,0.39899638295173645,0.8534641265869141,0.5987555713070314
1966109b-1s0b_0250.jpg,0,silver,0.9068184440336989,0.8331989049911499,0.9651196599006653,0.6130015630528473
1af4ba59-1s0b_0127.jpg,0,silver,0.9082231718606274,0.791657567024231,0.9370079636573792,0.696654923725624
1b14f3a3-1s0b_0100.jpg,0,silver,0.893444145584228,0.5058588981628418,0.9807435870170593,0.5450999436655974
2da35088-0s1b_0033.jpg,0,black,0.7230377130434669,0.7809320092201233,0.9365957379341125,0.5099752077652331
40b2a90c-1s0b_0130.jpg,0,silver,0.8945859023687651,0.5131215453147888,0.9629693627357483,0.6731820235695571
45d7277d-1s1b_0110.jpg,0,silver,0.8751076688548122,0.8888325095176697,0.926604688167572,0.7107137070702041
45d7277d-1s1b_0110.jpg,1,black,0.9190199185083657,0.13003990054130554,0.9365143775939941,0.5204020405514688
4642d2f6-0s1b_0215.jpg,0,black,0.8270495343427203,0.16868342459201813,0.9257375001907349,0.7803394574282289
48dd1f4d-2s1b_0080.jpg,0,black,0.8243456417020124,0.6342828869819641,0.9096115827560425,0.6750421223730594
48dd1f4d-2s1b_0080.jpg,1,silver,0.8681853076940828,0.6214317083358765,0.9933274984359741,0.3260227153083056
48dd1f4d-2s1b_0080.jpg,2,silver,0.7944391317388291,0.9390484690666199,0.9933274984359741,0.0
4cd914d5-0s1b_0047.jpg,0,black,0.6814816312220237,0.0005838898941874504,0.927362322807312,0.4917353840427832
51ad3913-1s1b_0134.jpg,0,black,0.7855724133910831,0.7623224854469299,0.9555133581161499,0.7440951912394755
51ad3913-1s1b_0134.jpg,1,silver,0.799127565380369,0.544126033782959,0.9900302886962891,0.28257649174736155
5783855f-1s0b_0077.jpg,0,silver,0.8142075854068523,0.5987957715988159,0.9540144205093384,0.5791458541794098
606b9067-1s0b_0236.jpg,0,silver,0.8896558442577697,0.35249266028404236,0.9781213998794556,0.6143271208490099
