ground_truth, simulate_output
-1.0133922, -3.1330144
-0.6562419, -60.310528
-0.9978852, -13.315311
-0.0021749735, -10.96555
-0.18809009, -14.098565
-1.9079857, -65.01005
-2.747466, -18.014833
-0.3722881, -6.266029
-0.064762354, -2.3497608
-1.4666152, -2.3497608
-0.95685744, -1.5665072
-0.9209329, -0.7832536
-1.1009767, -0.7832536
-0.79440117, 0
-1.1446576, -1.5665072
-2.6651876, -3.916268
-3.9918463, -10.96555
-9.401615, -15.665072
-14.952119, -3.1330144
-20.008526, 0
-16.602463, -0.7832536
-8.127732, 0
-8.449252, -4.6995215
-8.704843, -8.615789
-9.124625, -8.615789
-5.825824, -3.916268
-3.8114316, -0.7832536
-4.6568203, -1.5665072
-5.4249353, -3.916268
-3.9343865, -2.3497608
-1.0249207, -0.7832536
-0.10963154, 0
-0.2987188, -2.3497608
-0.45281804, 0.7832536
-1.8972161, -4.6995215
-5.5560675, -7.0492826
-9.432294, -6.266029
-9.763741, -4.6995215
-4.2422915, 0
-0.6908158, 0
0.5851698, -3.916268
0.69531536, -12.532058
0.23395526, -3.916268
0.040892363, -0.7832536
0.27920932, -8.615789
-0.22232664, -14.098565
-1.1496313, -14.881819
0.20476824, -2.3497608
-0.8166454, 0
-0.004236579, 0
-0.22197425, -0.7832536
0.16713375, -2.3497608
-0.096264124, -3.916268
-0.028618693, -3.916268
-0.18053317, -2.3497608
-1.1046064, -4.6995215
-0.17823148, -8.615789
-2.9118428, -7.0492826
-10.655798, -0.7832536
-10.19663, 0
-7.2848988, -4.6995215
-9.051752, -7.832536
-6.2760515, -7.832536
-10.3257885, -14.881819
-10.274742, -16.448326
-7.3204165, -7.832536
-3.2707517, 0
-1.8623533, -0.7832536
-4.149644, -2.3497608
-2.6656191, 0
-1.6240435, 0.7832536
-1.0682068, 1.5665072
-0.6600311, 0
-0.5352833, -0.7832536
-0.5745772, -3.916268
-3.5577033, -3.1330144
-4.593009, -2.3497608
-3.145911, -1.5665072
-1.7553792, 0.7832536
-0.6977048, -0.7832536
-0.3746555, -18.014833
-0.3962028, -28.19713
-0.11665285, -18.014833
-0.07280719, -3.916268
-0.2133255, 0
0.33519864, -9.399043
-0.4083587, -13.315311
-2.9257126, -5.482775
-1.3476589, 1.5665072
-0.7415241, 1.5665072
-1.8266456, -0.7832536
-1.5985794, -3.1330144
-1.046128, -2.3497608
-1.0085065, -0.7832536
-0.49100745, 0
-0.86108994, -3.1330144
-1.5524518, -4.6995215
-3.1611302, -0.7832536
-9.603661, -3.1330144
-4.879797, -6.266029
-5.7094603, -3.1330144
-5.030218, -7.832536
-9.010829, -50.911484
-22.246557, -26.630623
-23.6172, -26.630623
-14.66805, -10.96555
-8.691828, -7.0492826
-4.3039484, -3.916268
-3.2282712, -2.3497608
-3.0101063, -0.7832536
-2.9633706, -0.7832536
-3.443023, 0
-2.7236843, 0.7832536
-1.8622997, 0.7832536
-2.6228628, -3.1330144
-1.8492875, -6.266029
-1.5672901, -2.3497608
-1.0062678, 0
-0.70127344, -0.7832536
-1.1813078, 0
-0.24751127, -168.39952
-0.45682132, -35.246414
-0.62793255, -17.231579
-0.35423243, -7.0492826
0.5856049, -3.916268
0.3083951, -30.54689
-1.583395, -19.58134
-1.581918, -6.266029
-0.36559045, -0.7832536
-0.65864885, 0
-2.6007826, -0.7832536
-2.2577832, -1.5665072
-1.6864126, -1.5665072
-1.0678098, 1.5665072
-0.28093386, 0.7832536
-1.1746912, -1.5665072
-1.6611025, -2.3497608
-2.0111241, 0
-2.9371266, 0
-3.051432, -1.5665072
-3.3814194, -1.5665072
-1.99863, -2.3497608
-9.313212, -21.9311
-29.829292, -39.16268
-37.59511, -33.679905
-33.19807, -21.147848
-27.173285, -20.364594
-13.972184, -14.881819
-4.523633, -7.832536
-4.92721, -1.5665072
-5.805972, 0
-5.752861, -1.5665072
-1.6357162, -0.7832536
-2.9716423, 0
-4.270993, -2.3497608
-6.525033, -8.615789
-2.99456, -3.1330144
-0.398551, -0.7832536
-0.14142811, 0.7832536
-0.5427234, 0.7832536
-0.14005816, -33.679905
-0.4446199, -17.231579
0.003942728, -8.615789
-0.31132066, -3.1330144
0.21165997, -7.832536
-0.5782006, -25.847368
-0.32432485, -15.665072
-0.105035305, -14.098565
-0.16561365, -0.7832536
-1.1964827, -3.1330144
-3.8511722, -3.916268
-4.790881, -4.6995215
-3.2596767, 0
-0.72373986, 1.5665072
-0.17864978, 0.7832536
-1.2253292, -1.5665072
-1.2287252, 0
-0.6251328, -1.5665072
-1.0193856, -1.5665072
-1.0201573, 0
-1.6928949, -2.3497608
-0.95900536, -1.5665072
-6.82522, -9.399043
-27.556326, -28.19713
-41.88231, -30.54689
-50.03284, -30.54689
-52.209797, -38.379425
-39.518078, -32.896652
-17.728575, -10.182297
-10.705416, -3.916268
-16.477404, -7.0492826
-17.977158, -6.266029
-13.912069, -1.5665072
-2.9518647, -2.3497608
-2.5675125, -1.5665072
-4.0862913, -4.6995215
-1.8753774, 0
-0.83269393, 1.5665072
-0.2484783, 0.7832536
-0.4046098, 0
0.064876795, -18.798086
-0.029483557, -9.399043
-0.3409847, -9.399043
0.008347511, -2.3497608
0.21701097, -7.0492826
-0.503469, -18.014833
-0.2274983, -8.615789
-0.8059931, -4.6995215
-0.5357361, -0.7832536
-1.6673474, -0.7832536
-5.318349, -4.6995215
-6.1874914, -7.832536
-2.9999259, 0
-0.96028364, 1.5665072
-1.0395672, -0.7832536
-1.4210255, -1.5665072
-1.3150659, 0
-0.94296277, -0.7832536
-0.52496004, -0.7832536
-0.6422101, -0.7832536
-0.9361006, -2.3497608
-0.5585704, 0
-3.948037, -3.916268
-19.096495, -34.463158
-36.244385, -21.9311
-44.36828, -24.280863
-42.019753, -31.330145
-39.36783, -27.413876
-25.468903, -17.231579
-9.305375, -8.615789
-14.801122, -3.916268
-9.882753, -2.3497608
-5.265209, 0.7832536
-0.84915066, 0
-1.3017209, -1.5665072
-1.7404196, -2.3497608
-0.60936666, -2.3497608
-0.7078469, -0.7832536
-0.6375141, 0
-0.4514197, 0.7832536
-0.53655696, -5.482775
-0.5831504, -4.6995215
0.4735468, -3.916268
-0.7224877, 0
-1.4932375, -6.266029
0.05973357, -27.413876
-0.3932799, -3.1330144
-0.4836023, -3.916268
-0.5869578, -0.7832536
-0.52475095, -0.7832536
-3.1487186, -3.1330144
-5.5542345, -10.182297
-3.2909296, -2.3497608
-0.5947255, 1.5665072
-0.29823327, -0.7832536
-0.986397, -3.916268
-0.8094002, 0.7832536
-0.9927559, 0
-0.7405696, 1.5665072
-0.61281955, 0
-0.6298349, 0
-0.06314373, 0
-1.0548472, -1.5665072
-7.2134657, -12.532058
-15.032653, -13.315311
-17.005268, -11.748804
-14.477062, -10.96555
-19.459183, -12.532058
-23.89278, -20.364594
-16.2552, -8.615789
-14.081755, -0.7832536
-4.280387, -0.7832536
-1.7142937, 0
-0.58464396, -3.1330144
-2.4593241, -7.832536
-1.4718394, -3.1330144
-1.604006, -2.3497608
-1.4896526, 0
-1.1484764, 0
-0.677886, 0.7832536
-0.14300132, 0
-0.083319664, 0
0.6688391, -0.7832536
-0.35263467, 0
-0.20196342, -2.3497608
0.020742893, -3.916268
-0.8988217, -1.5665072
-1.090184, 0.7832536
-0.5520965, 0
-0.52661455, -2.3497608
-3.4368918, -3.1330144
-6.3592825, -7.0492826
-2.6608853, -0.7832536
-0.4564011, -1.5665072
-0.45473218, -18.014833
-0.34617233, -7.0492826
-0.07073617, -2.3497608
-0.25222003, -1.5665072
-0.3511902, 0.7832536
-0.46481264, -0.7832536
-0.74268925, -1.5665072
-0.697099, 0.7832536
-0.4615246, -0.7832536
-2.571009, -3.916268
-5.8859215, -3.1330144
-5.863452, -3.1330144
-2.6878607, -3.916268
-6.7786036, -9.399043
-17.642368, -21.147848
-19.515965, -43.8622
-9.600761, -7.0492826
-3.3959482, -6.266029
-3.8245285, -6.266029
-2.0930204, -11.748804
-0.95767593, -41.51244
-3.2335012, -8.615789
-1.2629104, 0
-0.27685535, 1.5665072
-1.4002874, -2.3497608
-1.1545498, -0.7832536
-0.09548938, -2.3497608
0.0046685934, 0.7832536
-0.5064342, 0
-0.8687459, -0.7832536
0.73655576, 0.7832536
0.34137994, 2.3497608
-0.6576376, 1.5665072
-1.0884459, 1.5665072
-0.77959025, -7.0492826
-1.9779649, -3.916268
-5.864725, -5.482775
-8.67215, -9.399043
-4.2238693, -4.6995215
-1.0822873, -3.1330144
-1.001024, -7.0492826
-0.9983134, -7.0492826
-0.77669656, -3.916268
-0.64781666, -0.7832536
-0.84806395, 0
-0.86796105, 0
-0.95146644, -0.7832536
-0.8670393, -0.7832536
-0.4664421, -0.7832536
-1.538718, -3.1330144
-5.434513, -2.3497608
-5.5839653, 0
-4.3709, -2.3497608
-6.799799, -10.96555
-10.3419485, -10.96555
-8.118162, -4.6995215
-3.2078125, -3.916268
-2.5667005, -19.58134
-4.625968, -74.409096
-7.532114, -27.413876
-4.1913586, -25.847368
-4.6939945, -10.182297
-7.2027836, -6.266029
-2.1014366, -3.1330144
-0.13145888, -10.96555
-0.88554, -0.7832536
-0.023520112, -2.3497608
-0.54743385, 0.7832536
-0.045498133, 0.7832536
-0.5577376, 0
-1.4764147, -2.3497608
0.5063307, -1.5665072
-0.7832929, -0.7832536
-1.101768, -2.3497608
-0.517411, -3.916268
-2.7390616, -10.182297
-8.030189, -33.679905
-9.793137, -8.615789
-4.2406178, -3.916268
-0.70940876, -3.916268
-0.8620056, -1.5665072
-1.0438325, -1.5665072
-1.0279939, -4.6995215
-1.1809018, 0
-1.6222606, 0.7832536
-1.041317, 1.5665072
-0.9414073, 0.7832536
-1.0632625, -0.7832536
-1.1421549, -1.5665072
-1.7900581, -0.7832536
-3.8142326, -1.5665072
-5.0573425, 0
-5.276243, 0
-8.417649, -6.266029
-8.61945, -4.6995215
-2.0991106, -3.916268
0.4306324, -2.3497608
0.39082062, -16.448326
-1.5580549, -25.847368
-0.24677813, -21.9311
0.16489953, -16.448326
-1.6288948, -54.0445
0.006480336, -17.231579
-0.723799, -21.147848
-1.5041947, -15.665072
-0.546551, -6.266029
0.10595667, -1.5665072
0.48232573, 0.7832536
0.16867298, 0
0.34874463, -3.1330144
1.0263158, -3.916268
0.6221528, -3.1330144
-0.57037795, -3.1330144
-0.34882474, -6.266029
-0.38575006, -10.182297
-2.4358122, -24.280863
-6.2233515, -18.014833
-5.790868, -11.748804
-2.3652267, 0.7832536
-0.66988814, 0.7832536
-0.93185055, 0
-0.88809705, 1.5665072
-1.0843735, 0
-1.216589, 0.7832536
-1.795418, -0.7832536
-1.7051826, -1.5665072
-0.11568713, -1.5665072
-0.20024848, 0
-0.024392486, 0.7832536
-2.0198503, -2.3497608
-3.2305195, 0.7832536
-3.2640736, 0.7832536
-4.1832542, 0
-4.9365396, -15.665072
-3.369994, -10.182297
-0.3288206, -5.482775
-0.72853017, -3.916268
-1.9754865, -10.96555
-2.8825445, -32.1134
-1.8968718, -17.231579
-1.6185548, -4.6995215
-2.2359128, -9.399043
-1.3260565, -18.798086
-0.3584907, -17.231579
-0.7661251, -16.448326
-0.89007545, -9.399043
-0.17748928, 0
-0.30959952, 0
-0.5679852, 0.7832536
-0.47289526, -1.5665072
-0.92137325, -3.1330144
-0.85558856, -3.1330144
-0.4787581, -2.3497608
-0.6844262, -11.748804
-1.1630785, -10.96555
-0.9133835, -45.42871
-1.6014495, -11.748804
-0.22665453, -16.448326
-1.1015804, -4.6995215
-1.2819781, 0
-0.96256447, -0.7832536
-0.99341273, 0
-0.89762306, 0
-0.72893107, 1.5665072
-1.0648236, -1.5665072
-1.2736838, -28.980383
0.64747477, -5.482775
-1.8991926, 0.7832536
-1.0960555, 0
-1.4838808, -1.5665072
-1.5265155, 0
-1.7787664, -0.7832536
-1.9735618, -3.1330144
-1.56338, -9.399043
-1.5234213, -17.231579
-0.544001, -6.266029
-0.06228459, -4.6995215
-1.1106865, -8.615789
-4.07535, -79.89187
-3.9651363, -14.881819
-4.163187, -3.1330144
-7.837414, -3.916268
-6.3266277, -11.748804
-5.527995, -37.596172
-3.7213962, -9.399043
-1.2980094, -7.0492826
-0.4940356, -4.6995215
-0.5497587, -3.1330144
-0.81828296, -2.3497608
-0.8087237, -0.7832536
-1.6759298, -5.482775
-1.2215664, -6.266029
-0.58475363, -1.5665072
-0.18673396, -4.6995215
-0.6930758, -1.5665072
-0.098843575, -3.916268
-1.802185, -2.3497608
0.55222017, -7.0492826
-0.47603774, -3.1330144
-0.72985554, 0.7832536
-1.365973, 0
-1.2504344, 0
-0.97123337, -1.5665072
