ground_truth, simulate_output
2.9855585, 4.019568
3.4304197, 5.02446
3.930068, 2.009784
3.8425994, 3.014676
4.0995507, 6.029352
3.3967078, 5.02446
2.9609277, 2.009784
2.4757147, 1.004892
2.0781476, -3.014676
2.5542028, 3.014676
3.4576235, 2.009784
4.684107, 3.014676
4.927213, 6.029352
4.197912, 4.019568
3.630005, 2.009784
3.166022, 4.019568
2.3195767, -4.019568
2.3534112, 1.004892
2.804174, 2.009784
3.8808484, 1.004892
4.9387097, 3.014676
4.106467, 3.014676
4.338565, 7.034244
4.3712482, 7.034244
4.387046, 8.039136
4.275176, 7.034244
3.3774297, 6.029352
3.2584352, 9.044028
3.3120933, 5.02446
3.2285776, 4.019568
2.8362954, 5.02446
3.2933817, 5.02446
4.017274, 8.039136
4.187133, 6.029352
6.3830214, 7.034244
11.85588, 1.004892
1.9691933, 2.009784
1.213798, 2.009784
5.655897, 2.009784
3.1978135, 0
3.9302967, -2.009784
4.179696, -1.004892
4.9778204, -1.004892
4.7358155, -1.004892
4.362795, 1.004892
3.9407754, 2.009784
5.113325, 2.009784
7.0166435, 3.014676
5.019183, 1.004892
4.6253047, -1.004892
5.1207657, -3.014676
5.7357426, -3.014676
5.006031, -1.004892
4.574477, 0
4.9396877, 2.009784
5.2703934, 1.004892
6.6492834, 9.044028
5.148797, 6.029352
3.510827, 4.019568
4.9083014, 5.02446
4.9655113, 5.02446
3.852368, 5.02446
4.9269733, 5.02446
4.1262875, 4.019568
3.9039474, 2.009784
3.9307995, 6.029352
3.896594, 4.019568
3.875436, 4.019568
4.1285334, 4.019568
3.9289813, 4.019568
4.9064436, 6.029352
5.4824953, 6.029352
6.2180586, 2.009784
5.903317, 1.004892
6.085144, 5.02446
5.556592, 3.014676
5.8529196, 5.02446
4.1434145, 2.009784
4.4467716, 4.019568
5.035061, 2.009784
2.4014919, 5.02446
0.7612988, 5.02446
0.41821933, -10.04892
0.3848362, -14.068488
0.41249967, -9.044028
0.50504446, 1.004892
0.61541986, 0
-0.010432243, 3.014676
0.68488336, 1.004892
1.4692264, -1.004892
1.3884765, -5.02446
1.0746121, 0
0.8207196, -22.107624
0.9510095, -2.009784
0.9268893, 3.014676
1.13659, 4.019568
1.2671727, -2.009784
1.161508, -1.004892
0.9882901, -12.058704
1.0743474, 8.039136
0.7746098, 2.009784
0.5417702, 2.009784
0.9127357, 1.004892
0.9406408, 1.004892
0.84880567, 1.004892
0.81845415, 1.004892
1.1149966, 1.004892
1.2178811, 2.009784
1.3721241, 1.004892
2.1035202, 1.004892
0.87938356, 2.009784
0.5555446, 1.004892
0.25081468, -1.004892
2.1221066, 2.009784
0.86756647, 0
1.1652174, 5.02446
4.2758527, 3.014676
9.835644, 5.02446
-10.930244, -5.02446
4.6197743, 2.009784
1.4537694, 0
0.78653204, -1.004892
-3.9529412, -2.009784
-5.717906, -2.009784
-5.495761, 0
1.6892666, 1.004892
0.2757194, -8.039136
-5.5352592, -6.029352
0.428231, -7.034244
2.507238, -1.004892
1.7331704, -2.009784
1.822537, -3.014676
1.6926045, 1.004892
0.99724567, 1.004892
1.0985023, 4.019568
1.9726326, 5.02446
1.587552, 3.014676
1.903892, 2.009784
1.9231056, -1.004892
1.934469, 4.019568
1.0030991, 1.004892
1.160325, 1.004892
0.23016644, 0
0.037902594, -1.004892
0.54400253, 1.004892
0.81778157, 1.004892
0.35648346, 0
0.3191769, 1.004892
1.0732876, 1.004892
0.2780888, 1.004892
0.6345606, 1.004892
0.556458, 1.004892
1.5681624, 1.004892
1.6899416, 4.019568
0.101611376, 6.029352
-0.75491405, 2.009784
1.0861914, 3.014676
-0.007310629, 2.009784
0.39319706, 2.009784
0.49091673, 1.004892
2.1977887, 5.02446
1.0545632, 1.004892
1.8512352, -2.009784
1.8284731, 0
1.7315531, -5.02446
1.9538195, -3.014676
1.7496756, -9.044028
2.1740022, -5.02446
1.8829653, -6.029352
2.0965292, -1.004892
1.7497478, -5.02446
1.7781416, -3.014676
1.682397, 4.019568
1.604186, 0
1.7247618, 6.029352
1.9263508, -1.004892
2.1434598, -3.014676
1.6300491, -4.019568
1.4673269, -1.004892
2.0020006, -2.009784
1.765167, -2.009784
1.64967, 1.004892
1.8377249, 2.009784
2.1722145, 2.009784
1.7348505, 2.009784
2.2485433, 2.009784
1.8001156, 1.004892
1.8083458, 2.009784
1.768662, 2.009784
2.121376, 2.009784
0.5727048, 0
1.3691063, 1.004892
0.39233494, 1.004892
1.75612, 2.009784
1.9935156, 0
3.628921, 3.014676
1.4679224, -1.004892
3.0263906, 2.009784
3.6527147, -2.009784
2.7977982, 1.004892
0.7801734, -5.02446
-1.2762063, -7.034244
3.4010735, -3.014676
0.95086825, -5.02446
2.6085093, -4.019568
2.5979445, -2.009784
2.0212462, -9.044028
2.2274141, -10.04892
1.0843632, -11.053812
2.281468, -9.044028
1.3347437, -13.063596
1.1612473, -13.063596
1.5763814, -10.04892
1.3823037, -9.044028
2.4710636, -6.029352
1.0288247, -8.039136
3.2345407, -1.004892
2.485678, -1.004892
1.3297412, 0
1.9716654, 2.009784
