ground_truth, simulate_output
1.9918519, -5.2435026
0.93282676, -13.108757
0.99063706, -11.797881
1.2253153, -11.797881
1.297785, -10.487005
0.5181563, -24.906637
0.7882953, -20.97401
2.2338574, -14.419632
0.76885706, -3.932627
0.99992085, -2.6217513
-0.388836, -1.3108757
-0.08219698, -1.3108757
0.4068684, 0
0.30537704, 1.3108757
0.8739744, 0
0.39866817, 0
0.050897293, -1.3108757
-5.7355843, -3.932627
-7.0187054, -1.3108757
-7.4007096, -1.3108757
-7.322054, -2.6217513
-7.1649084, -2.6217513
1.9829186, -1.3108757
1.3344291, -2.6217513
0.1581778, 1.3108757
4.174209, 1.3108757
2.5048707, 1.3108757
-0.46384358, 0
1.3302641, -2.6217513
1.4299221, -1.3108757
0.38423666, 0
0.006778173, 2.6217513
-1.1397116, -1.3108757
0.6474799, 0
0.08132326, 0
0.99113643, -3.932627
2.6472716, -3.932627
2.1061754, -9.176129
-0.8455685, -5.2435026
-0.5423106, -1.3108757
1.1821778, 0
1.1232599, -3.932627
0.45414025, -10.487005
-0.46235406, -5.2435026
0.17766234, 3.932627
-1.4172217, -5.2435026
-0.39919397, -7.865254
-0.46307796, -3.932627
-0.35007384, -2.6217513
1.2751802, 0
0.96625555, 0
1.1249521, 7.865254
0.632706, 7.865254
1.3075074, 7.865254
2.075698, 5.2435026
1.6183643, 2.6217513
3.4191737, 1.3108757
7.3079267, 0
11.11702, 6.5543785
4.7528486, 5.2435026
2.826041, 0
-0.6729919, -1.3108757
0.42376202, 0
2.4729075, -10.487005
1.9173807, -3.932627
2.9828763, 0
3.5937333, 3.932627
4.483769, 2.6217513
3.0205965, -7.865254
1.5629269, -2.6217513
1.9717191, 1.3108757
1.456311, 1.3108757
0.39585367, 1.3108757
1.1253709, 1.3108757
1.1101884, 3.932627
0.98688877, -1.3108757
3.0633526, -2.6217513
1.8820189, -2.6217513
1.4011685, 0
0.57980365, 2.6217513
1.2565284, -7.865254
0.76268625, 0
0.7775321, 2.6217513
-0.22329006, 2.6217513
-0.35878816, 0
0.23489475, 5.2435026
-0.30946565, 1.3108757
0.04336015, 0
0.8115869, -2.6217513
1.4511007, 1.3108757
2.171244, 5.2435026
1.7773048, 7.865254
1.0044892, 6.5543785
0.7817318, 6.5543785
1.6251165, 5.2435026
1.3035017, 2.6217513
1.7814754, -3.932627
5.679115, -2.6217513
9.760488, 5.2435026
10.766285, 9.176129
8.688336, 9.176129
3.393721, 3.932627
-2.4336782, 2.6217513
7.779044, 7.865254
9.15925, 10.487005
8.07759, 5.2435026
7.1780305, 3.932627
4.6615005, 6.5543785
3.3099666, -1.3108757
-0.27092168, 0
-0.44914165, 2.6217513
6.068186, 2.6217513
1.5165211, 1.3108757
1.4438949, 0
2.1084096, -1.3108757
1.2611754, 5.2435026
2.4354873, 3.932627
2.2397985, 2.6217513
1.1572429, -1.3108757
0.84456605, 1.3108757
0.4665594, -28.839264
-0.20414965, -35.393642
0.45631087, -6.5543785
-0.08441854, 7.865254
0.8979209, 1.3108757
1.4177781, -14.419632
