image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
03588042-1s1b_0018.jpg,0,silver,0.6177436891758702,1.0837135314941406,1.041015625,1.041015625,2.640625,0.0
03588042-1s1b_0018.jpg,1,black,0.6180572405703961,5.900903488509357e-06,-0.006526947021484375,-0.000904083251953125,1.4072151184082031,0.0
09aea1dd-1s0b_0165.jpg,0,silver,0.29918367685848174,1.0019540786743164,1.0009765625,1.0009765625,1.5956687927246094,0.0
0a55199c-2s1b_0042.jpg,0,silver,0.5399689014405409,7.927627302706242e-05,-0.01214599609375,-0.006526947021484375,1.2480125427246094,0.0
0a55199c-2s1b_0042.jpg,1,black,0.37541061746253557,0.0014023510739207268,-0.04705810546875,-0.0298004150390625,1.1964950561523438,0.0
0c075abc-1s0b_0148.jpg,0,silver,0.6711660443333954,0.253429651260376,0.50341796875,0.50341796875,1.138885498046875,0.0
0c4e9a39-2s1b_0136.jpg,0,silver,0.36134850843070815,0.009453237056732178,-0.06964111328125,-0.1357421875,1.4178829193115234,6.040870945460298e-05
0c4e9a39-2s1b_0136.jpg,1,silver,0.3024318329697138,0.008444081991910934,-0.1427001953125,-0.059173583984375,1.4178829193115234,0.0
0c4e9a39-2s1b_0136.jpg,2,black,0.34810534499978324,0.005450595170259476,-0.08245849609375,-0.06610107421875,1.282668113708496,0.0
20c09703-0s1b_0146.jpg,0,black,0.2594189124868005,0.0009042634628713131,-0.031707763671875,-0.0285186767578125,1.265869140625,0.0
229e5ae3-0s1b_0230.jpg,0,black,0.5703816840145045,7.927627302706242e-05,-0.01214599609375,-0.006526947021484375,1.294687271118164,0.0
230f47e3-0s1b_0103.jpg,0,black,0.13210424597029183,1.1455345153808594,1.064453125,1.076171875,1.62139892578125,0.0
23dd4efd-1s0b_0248.jpg,0,silver,0.11663985228945806,0.0014322809875011444,-0.07220458984375,-0.01983642578125,1.4059066772460938,0.0
250c7eac-0s1b_0069.jpg,0,black,0.4614248874563201,0.00011602620361372828,-0.0177764892578125,-0.006526947021484375,1.171036720275879,0.0
27b630de-2s1b_0130.jpg,0,silver,0.3842715858944408,1.0136842727661133,1.0009765625,1.0126953125,1.226374626159668,0.10983419020573952
27b630de-2s1b_0130.jpg,1,silver,0.3058277303693118,1.607142621651292e-05,-0.0177764892578125,-0.000904083251953125,1.226374626159668,0.0
27b630de-2s1b_0130.jpg,2,black,0.588283101346185,0.00011602620361372828,-0.006526947021484375,-0.0177764892578125,1.2554740905761719,0.0
33384b4b-1s1b_0049.jpg,0,black,0.5698896254180252,5.437307117972523e-05,-0.007373809814453125,-0.007373809814453125,1.3401756286621094,0.0
33384b4b-1s1b_0049.jpg,1,silver,0.3180340049499504,0.00318913534283638,-0.056671142578125,-0.0562744140625,1.2925872802734375,0.0
3816a8bf-2s1b_0050.jpg,0,black,0.2603218493847825,0.014550983905792236,-0.1922607421875,-0.07568359375,1.2707710266113281,0.0
3816a8bf-2s1b_0050.jpg,1,silver,0.252415373122198,0.011999465525150299,-0.1636962890625,-0.07330322265625,1.8134984970092773,0.033199600179202086
3816a8bf-2s1b_0050.jpg,2,silver,0.10051440640722495,0.006117671728134155,-0.1556396484375,-0.039306640625,1.8134984970092773,0.0
