ground_truth, simulate_output
0.44026497, 0
1.3325394, 0
1.0594324, 0
-0.035164624, 0
-0.21938418, 0
0.7856075, 0
1.0088624, 0
-0.33308163, 0
-0.3723822, 0
0.6203223, 0
1.453943, 0
1.1819776, 0
1.1021332, 0
1.6394525, 0
1.2706714, 0
1.6134478, 0
-0.30402213, 0
-0.20215963, 0
0.0878149, 0
0.012943624, 0
0.14095484, 0.81258196
-0.06491495, -0.40629098
0.5453947, 0
-0.36977598, 0
-0, 0
-0.3296523, 0
-0, 0
-0.06772918, 0
-0, 0.81258196
-0.35284513, 0
0.87653697, 0.81258196
0.8946824, 0
0.93714786, 0
1.1527373, 0
1.6932861, -0.40629098
-0.31734383, 0.81258196
-0, 0
-0, 0
0.4864988, 0.81258196
1.9632515, 0
-0.26571208, 0
-0, 0
-0, 0
-0, 0.81258196
-0.11768861, 0
-0.34079927, 0
-0.3175154, 0
0.6523653, 0.81258196
0.084444575, 0.81258196
-0.3413908, 0
-0, 0
-0, 0
-0.064797066, 0
-0, 0
-0, 0
-0.3562466, 0
-0, -0.40629098
-0, 0
0.6424505, 0
0.5566412, 0
0.15960115, 0
-0.2985369, 0.81258196
-0.36508676, 0.81258196
3.6133323, 0
0.6232429, 0
1.7449865, 0.81258196
-0, 0
-0.06670382, -0.40629098
-0, 0.81258196
-0.32711142, 0
-0.3748338, 0.81258196
-0.18148614, 0
-0.37059397, 0
-0, -0.40629098
-0.37491825, 0
-0.3736767, -0.40629098
-0, 0
-0.12456463, 0
-0.31976753, 0.81258196
-0, -0.40629098
-0.34654623, 0
-0.23967004, 0
-0.29659835, 0
-0.0931162, 0
1.0514331, 0
-0.3571382, 0
0.3877281, 0
1.1149291, 0.81258196
0.04895264, 0
-0.3632506, 0.81258196
-0.33226523, 0
-0.329563, -0.40629098
-0.3679023, 0.81258196
-0.35195726, 0.81258196
-0.2489592, -0.40629098
0.08787736, 0.81258196
-0, 0.81258196
-0, 0
-0.31524962, 0
-0, 0.81258196
-0.3611459, 0
-0.18472664, 0
0.49180454, 0
-0, 0.81258196
-0, 0.81258196
5.2256484, 0.81258196
4.4348626, 0
-0.1762805, 0.81258196
-0.27915257, 0.81258196
0.057432026, 0.81258196
0.179186, 0
0.96060807, 0
