ground_truth, simulate_output
2.842005, 3.985114
3.3228478, 4.922788
3.8543591, 1.8753479
3.7619514, 2.8130217
4.032688, 6.0948806
3.2866592, 4.922788
2.8151832, 1.8753479
2.283653, 0.7032554
1.8469766, -0.23441848
2.3699307, 2.8130217
3.3520198, 1.8753479
4.641217, 2.8130217
4.891764, 6.0948806
4.135764, 3.985114
3.536238, 1.8753479
3.0379102, 3.985114
2.1119409, 0
2.149147, 0.7032554
2.6440585, 1.8753479
3.8023922, 0.7032554
4.9035816, 2.8130217
4.0399456, 2.8130217
4.282654, 7.0325546
4.3167048, 7.0325546
4.333153, 7.970228
4.216526, 7.0325546
3.2659464, 6.0948806
3.1377919, 9.142321
3.1956446, 4.922788
3.1055548, 3.985114
2.6791816, 4.922788
3.1754823, 4.922788
3.946234, 7.970228
4.124483, 6.0948806
6.372252, 7.0325546
11.855795, 0.7032554
1.7280154, 1.8753479
0.9358022, 1.8753479
5.636188, 1.8753479
3.0723054, 0
3.854601, -0.23441848
4.116698, -0.23441848
4.943763, -0.23441848
4.6946187, -0.23441848
4.3079004, 0.7032554
3.8656535, 1.8753479
5.0827475, 1.8753479
7.0103564, 2.8130217
4.9862247, 0.7032554
4.580414, -0.23441848
5.0903687, -0.23441848
5.7172847, -0.23441848
4.9727263, -0.23441848
4.527788, 0
4.9045863, 1.8753479
5.243434, 0.7032554
6.6406837, 9.142321
5.1190734, 6.0948806
3.408993, 3.985114
4.872319, 4.922788
4.93112, 4.922788
3.7722847, 4.922788
4.891517, 4.922788
4.060736, 3.985114
3.8267908, 1.8753479
3.855131, 6.0948806
3.819026, 3.985114
3.796673, 3.985114
4.0630913, 3.985114
3.8532128, 3.985114
4.8704085, 6.0948806
5.4597883, 6.0948806
6.20569, 1.8753479
5.8872423, 0.7032554
6.0713234, 4.922788
5.5352154, 2.8130217
5.836161, 4.922788
4.0786915, 1.8753479
4.3952756, 3.985114
5.0025153, 1.8753479
2.2020264, 4.922788
0.51892835, 4.922788
0.25221014, 0
0.22899255, 0
0.24819572, 0
0.31496796, 0.7032554
0.39951587, 0
-0.005188914, 2.8130217
0.45532942, 0.7032554
1.1943926, -0.23441848
1.1112657, 0
0.80109435, 0
0.5698987, 0
0.6859804, -0.23441848
0.66406405, 2.8130217
0.8604589, 3.985114
0.9887221, -0.23441848
0.8846121, -0.23441848
0.72021645, 0
0.800843, 7.970228
0.5302338, 1.8753479
0.34252018, 1.8753479
0.6512914, 0.7032554
0.67653626, 0.7032554
0.59443265, 0.7032554
0.56793195, 0.7032554
0.8396586, 0.7032554
0.93982726, 1.8753479
1.094575, 0.7032554
1.8747516, 0.7032554
0.6214555, 1.8753479
0.35300472, 0.7032554
0.14105241, -0.23441848
1.8951119, 1.8753479
0.6109742, 0
0.88822126, 4.922788
4.217232, 2.8130217
9.835117, 4.922788
-0.0001960995, 0
4.574691, 1.8753479
1.1783934, 0
0.54041535, -0.23441848
-0.07445969, -0.23441848
-0.018730784, -0.23441848
-0.022462983, 0
1.4259566, 0.7032554
0.15674551, 0
-0.021752099, 0
0.25927296, 0
2.3183117, -0.23441848
1.4728786, -0.23441848
1.5689678, -0.23441848
1.4295168, 0.7032554
0.7285046, 0.7032554
0.823854, 3.985114
1.7317617, 4.922788
1.3180989, 2.8130217
1.657017, 1.8753479
1.6778795, -0.23441848
1.6902293, 3.985114
0.73393494, 0.7032554
0.88346195, 0.7032554
0.1282692, 0
0.019310405, -0.23441848
0.34421378, 0.7032554
0.5673484, 0.7032554
0.2096796, 0
0.18484288, 0.7032554
0.7998371, 0.7032554
0.15825412, 0.7032554
0.41469985, 0.7032554
0.35370284, 0.7032554
1.2976881, 0.7032554
1.4266765, 3.985114
0.053384688, 6.0948806
-0.2413849, 1.8753479
0.8121061, 2.8130217
-0.0036419532, 1.8753479
0.23475912, 1.8753479
0.30452663, 0.7032554
1.9781214, 4.922788
0.782117, 0.7032554
1.5999709, -0.23441848
1.5753754, 0
1.4711465, 0
1.7112775, -0.23441848
1.4905695, 0
1.9520158, 0
1.6343224, 0
1.8670964, -0.23441848
1.4906468, 0
1.5211419, -0.23441848
1.4186336, 3.985114
1.3356495, 0
1.4638764, 6.0948806
1.6814055, -0.23441848
1.9185169, -0.23441848
1.3630086, 0
1.1924243, -0.23441848
1.7637764, -0.23441848
1.5071977, -0.23441848
1.3838198, 0.7032554
1.5853674, 1.8753479
1.9500546, 1.8753479
1.4746782, 1.8753479
2.0338633, 1.8753479
1.5447925, 0.7032554
1.5536617, 1.8753479
1.5109524, 1.8753479
1.8943114, 1.8753479
0.36618, 0
1.0915004, 0.7032554
0.23416302, 0.7032554
1.497484, 1.8753479
1.7545222, 0
3.5350828, 2.8130217
1.1930413, -0.23441848
2.886427, 1.8753479
3.5604262, -0.23441848
2.6370835, 0.7032554
0.53497857, 0
-0.278464, 0
3.2913482, -0.23441848
0.6858515, 0
2.4295843, 0
2.4179828, -0.23441848
1.7847801, 0
2.010652, 0
0.810365, 0
2.0700455, 0
1.0566155, 0
0.8843586, 0
1.3063339, 0
1.1049594, 0
2.2785387, 0
0.75792277, 0
3.1119957, -0.23441848
2.294608, -0.23441848
1.0515565, 0
1.7307079, 1.8753479
1.6239942, -0.23441848
1.464026, 0
1.125383, 0
1.4881313, 0.7032554
1.7345761, 0.7032554
1.7089192, 0
1.3951273, 0.7032554
1.5389428, 0
1.7592758, 0.7032554
1.2446417, 0.7032554
1.3232518, 0
2.6031091, 3.985114
-0.19775982, 0
1.7375503, 0
2.2093585, 1.8753479
2.6181712, 7.0325546
3.104544, 2.8130217
1.612908, 0.7032554
1.1337651, 2.8130217
1.0329523, 2.8130217
1.9355991, 10.079995
0.7488978, 13.127435
1.4579897, 3.985114
1.3907021, 0.7032554
1.4650928, -0.23441848
1.892947, 0
1.7491889, 0
2.3185072, 0
2.3663418, 0
3.9261434, 0
2.0759244, 0
1.3430394, -0.23441848
1.6117007, 7.0325546
1.874026, 0.7032554
3.452873, -0.23441848
3.131077, -0.23441848
3.285708, -0.23441848
4.085673, -0.23441848
1.9345552, -0.23441848
1.67446, 0
1.5576452, -0.23441848
1.5650878, -0.23441848
2.4803696, 1.8753479
1.6436898, 1.8753479
1.3678676, 1.8753479
1.8944104, 2.8130217
1.6734457, 1.8753479
1.3324536, 1.8753479
0.66207534, 0.7032554
1.1710821, 1.8753479
0.7492479, 0
1.7664949, 1.8753479
0.4545746, 1.8753479
1.6769909, 0.7032554
3.3426797, 0.7032554
2.473622, 3.985114
2.6196852, 0.7032554
1.5829432, 0
0.103965096, 0
-0.19395158, 0
2.3039773, 0
5.4741225, -0.23441848
6.9277086, -0.23441848
13.470782, 0
7.466105, -0.23441848
7.104915, -0.23441848
5.22791, 0
6.2566795, 0
4.18036, 0
4.273987, 0
2.7037942, 0
4.205054, 0
0.7949536, 0
0.5853471, 0
0.7412862, 0
1.9802352, 0
2.9106514, -0.23441848
5.1866646, 2.8130217
2.6134357, 2.8130217
1.3489912, 0
0.96218044, 0
1.2739044, 0
2.0904062, 2.8130217
1.5296515, 0
1.7586589, 0
1.6390623, 0.7032554
1.2190943, 0.7032554
1.3705004, 0
1.7826546, 2.8130217
1.445034, 0.7032554
1.4373546, 0.7032554
1.4300213, 0.7032554
2.5408034, 0.7032554
1.7428521, 0.7032554
1.8390503, 0
1.198922, 0
1.6955975, 0
1.1706067, 0
1.0259702, 1.8753479
1.0302016, 1.8753479
1.298654, 7.0325546
0.2733473, 2.8130217
0.8979079, 0
0.9962251, 0
0.6631316, 0
0.90499276, -0.23441848
0.6694106, 0
-0.1161667, 0
-0.2673545, 0
0.8146863, 0
1.2597337, 0
1.0115935, 0
0.5982049, 2.8130217
-0.26040187, -0.23441848
-0.12551713, -0.23441848
-0.24711944, 0
0.98264587, 0
1.257978, 0
1.4273278, -0.23441848
1.4079845, 0
1.5724508, 0
2.0259695, -0.23441848
3.1050792, 2.8130217
2.2181766, 2.8130217
1.4208934, 1.8753479
1.7440242, 1.8753479
1.7845795, 0.7032554
1.8629687, 0
1.6910475, 0.7032554
1.3280615, 0.7032554
1.6859086, 0.7032554
2.2744713, 1.8753479
1.3881097, 0.7032554
2.7324944, 1.8753479
1.8862249, 1.8753479
1.4682729, 3.985114
0.6546731, 0.7032554
0.25844678, 0.7032554
0.3717457, 0
0.21167216, 0
0.37759325, 0
0.4407593, 0
2.849812, 0
0.9037056, 0
1.8568873, 0
0.8770321, 0
-0.11977644, 0
0.661112, 0
-0.25297493, 0
-0.080318905, 0
-0.0014912352, 0
-0.2754772, 0
4.0344257, 0
1.1258091, 0
0.15494776, 0
0.41734004, 0
1.2707118, 0
1.0739805, 0
0.7252163, -0.23441848
0.91051906, 0
0.22549208, -0.23441848
0.6798096, 0
1.5588038, 3.985114
0.6562034, -0.23441848
2.684341, 2.8130217
1.4898089, 0.7032554
1.4136181, 0.7032554
1.2808894, 0.7032554
1.5960404, 0.7032554
1.2144952, 0.7032554
1.1766181, 0
1.143377, 0
1.2769597, 0
1.4362447, 0.7032554
1.3349032, 0
1.2067031, 0
1.5105622, 0.7032554
1.187862, 0.7032554
1.0896064, 0.7032554
0.99799895, 0.7032554
1.397226, 14.065109
0.33250538, 13.127435
1.0340745, 0
1.0133288, 0
1.2752769, 0
1.3437327, -0.23441848
0.98022175, 0
1.2748543, 0
1.9663966, 0
0.9381485, 0
1.1233547, 0
1.0727096, 0
0.75036114, -0.23441848
2.2327447, -0.23441848
1.1776639, 0
1.4318804, 0
1.498709, -0.23441848
1.3635632, -0.23441848
1.3359234, 1.8753479
1.5136759, -0.23441848
1.6086608, 0
2.2724967, 0.7032554
2.7719905, 1.8753479
1.5208087, 0
1.1149846, 0
1.7136077, 1.8753479
1.6675262, 0.7032554
2.4736664, 2.8130217
1.0033545, 0.7032554
1.2642306, 0.7032554
0.71559066, 0.7032554
0.8501467, 0
1.9184794, 4.922788
0.75134337, 1.8753479
2.3374743, 6.0948806
0.5044995, 1.8753479
0.46730554, 0
0.19387521, 0
0.34956095, 0
0.32943717, 0
0.63592774, 0
0.5584933, 0
1.3739733, 0
2.3767736, 0
1.4043188, 0
0.97489744, 0
5.2801123, 0
5.673616, 0
-0.006043065, 0
0.49145317, 0
0.42272973, 0
2.1867707, 0
3.044593, 0
1.5825534, 0
0.16423811, 0
0.29724538, 0
0.9301323, 0
1.1166911, -0.23441848
0.9816477, 0
1.0260243, -0.23441848
0.55911034, -0.23441848
0.45273313, 0
2.952493, 11.017669
1.4360327, 3.985114
1.7963111, 2.8130217
1.3483121, 0.7032554
1.3588022, 0
1.3942708, 2.8130217
1.4989961, 1.8753479
3.196336, 0.7032554
1.7987789, 0
2.0229092, 1.8753479
1.3388394, 0.7032554
1.4983128, 0.7032554
1.4596655, 0
1.5113595, 0
1.2660156, 0.7032554
1.2644991, 0.7032554
1.2020555, 0.7032554
1.0196973, 0.7032554
1.7059057, -0.23441848
0.5790263, 0
1.1281476, 0
1.0592592, 0
1.0557281, 0
1.3806497, 0
1.1950223, 0
1.269528, 0
1.395175, 0
1.5479277, 0
1.2051585, 0
1.2531052, 0
2.036275, 7.0325546
2.7943835, 13.127435
3.6014493, 0
4.1562476, 0
2.312486, -0.23441848
1.1124561, 0
1.6893785, -0.23441848
2.1899445, -0.23441848
2.0374565, 0
3.0903342, 1.8753479
3.3992105, 2.8130217
1.4777869, 1.8753479
2.5244346, 1.8753479
1.0702492, 1.8753479
1.0007987, 0
1.3379225, 0
1.2967507, 0.7032554
1.1128694, 0.7032554
1.0169003, 0
1.4770408, 0
0.8278495, 0.7032554
0.8585586, 0.7032554
0.33337915, 0.7032554
0.10378288, 0
0.51183295, -0.23441848
0.2680719, -0.23441848
0.06923151, 0
0.08079693, 0
-0.13936296, 0
-0.19749111, 0
-0.034204107, 0
-0.029357573, 0
1.0628428, 0
-0.0113361925, 0
2.0950544, 0
1.2052313, 0
3.2251058, 0
1.7436529, 0
5.7139654, 0
4.478334, 0
4.249841, 0
1.5552953, 0
0.89948636, 0
0.8615552, 0
1.5987924, 0
1.5814416, 0
1.6797688, 0
1.6766027, 0
1.8371941, -0.23441848
2.8797998, 0
3.613349, 1.8753479
1.4659215, 0
2.827276, -0.23441848
3.6620724, 0.7032554
2.108838, 0
2.2330868, 0
2.8271952, 0
1.2787256, 0.7032554
1.5268937, 0.7032554
2.6899364, 0.7032554
0.8783658, 0
1.2578669, 2.8130217
1.2843577, 0.7032554
