image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
03588042-1s1b_0018.jpg,0,silver,0.503163089988983,2.2798776626586914e-05,0.0006103515625,0.037353515625,0.5082483291625977,0.0
03588042-1s1b_0018.jpg,1,black,0.48640428109989303,1.8154503777623177e-05,0.0021514892578125,0.0084381103515625,0.45980024337768555,0.0
09aea1dd-1s0b_0165.jpg,0,silver,0.6768137918996446,0.029483318328857422,0.28515625,0.1033935546875,0.6811952590942383,0.0
0a55199c-2s1b_0042.jpg,0,silver,0.8358309738488258,0.00034700147807598114,0.000362396240234375,0.95751953125,0.7335283756256104,0.0
0a55199c-2s1b_0042.jpg,1,black,0.6089525183267339,0.000667870044708252,0.002197265625,0.303955078125,0.1666143536567688,0.0
0c075abc-1s0b_0148.jpg,0,silver,0.6073644889267127,0.0003077201545238495,0.00032806396484375,0.93798828125,0.806549072265625,0.0
0c4e9a39-2s1b_0136.jpg,0,silver,0.5689859488260537,7.826602086424828e-07,0.00020599365234375,0.0037994384765625,0.713585376739502,0.0
0c4e9a39-2s1b_0136.jpg,1,silver,0.57174702505131,0.007368698716163635,0.007415771484375,0.99365234375,0.713585376739502,0.0
0c4e9a39-2s1b_0136.jpg,2,black,0.6980256323243333,2.4481909349560738e-05,0.000461578369140625,0.05303955078125,0.12476921081542969,0.0
20c09703-0s1b_0146.jpg,0,black,0.6386179159445441,0.00018933787941932678,0.00019073486328125,0.99267578125,0.5485439300537109,0.0
229e5ae3-0s1b_0230.jpg,0,black,0.6490334958130219,0.00015854835510253906,0.00026702880859375,0.59375,0.30132365226745605,0.0
230f47e3-0s1b_0103.jpg,0,black,0.4406039568796109,4.433095455169678e-06,0.0002593994140625,0.01708984375,0.3022003173828125,0.0
23dd4efd-1s0b_0248.jpg,0,silver,0.4209073273404239,8.720532059669495e-05,0.00012969970703125,0.67236328125,0.448699951171875,0.0
250c7eac-0s1b_0069.jpg,0,black,0.5975726225940244,1.3690441846847534e-05,0.00011444091796875,0.11962890625,0.7767524719238281,0.0
27b630de-2s1b_0130.jpg,0,silver,0.5829025770360016,0.0001705363392829895,0.000179290771484375,0.951171875,0.546074390411377,0.0
