ground_truth, simulate_output
-1.3179842, -32.777794
-2.171279, -76.481514
-2.091714, -43.703724
0.99890375, -17.754639
0.5080646, -34.143536
-1.942208, -42.337982
1.2404382, -47.80095
-0.4382152, -30.04631
-0.43765104, -23.217604
-1.7563576, -35.509277
-3.2555213, -6.8287067
-3.052741, -17.754639
-4.2771816, -16.388897
-5.2622867, -17.754639
-9.11319, -25.949085
-4.974077, -20.48612
-1.2034552, -10.925931
-26.681694, -43.703724
-41.922188, -20.48612
-27.465982, -23.217604
-17.561825, -6.8287067
-14.760682, 1.3657414
-21.100964, -21.851862
-10.975784, -30.04631
-1.1755793, -16.388897
-1.197485, -5.4629655
-0.06716323, -6.8287067
1.5038741, -8.194448
0.8135536, -9.560189
-5.577075, -6.8287067
-5.217849, -10.925931
-5.8114924, -10.925931
-3.605288, -9.560189
-2.4749064, -6.8287067
0.29983032, -2.7314827
2.714014, -15.023155
3.2655168, -6.8287067
2.4805431, -6.8287067
0.11772108, -8.194448
-0.7300687, 0
0.79720867, -136.57414
0.9848776, -53.263912
0.8591428, -23.217604
-2.874934, -6.8287067
-3.66658, -27.314827
0.4999743, -73.75003
-10.209108, -76.481514
-6.8402977, -4.097224
-3.5586913, -16.388897
0.4466968, -20.48612
1.0794215, -5.4629655
-0.32803446, -5.4629655
0.51191163, -12.291673
0.38437688, -1.3657414
0.122107804, -1.3657414
0.16894156, -6.8287067
1.1928707, -4.097224
-2.4401832, -6.8287067
-30.082607, -12.291673
-20.434187, -28.680569
-36.20008, -24.583345
-38.696495, -16.388897
-22.92091, -42.337982
-14.885567, -20.48612
-26.505411, -15.023155
-11.751716, -9.560189
0.18209831, -5.4629655
-0.023494184, -8.194448
-1.0150653, -10.925931
-3.179243, -4.097224
-3.1649404, -16.388897
-7.1396346, -15.023155
-0.3896249, 0
0.14022781, -6.8287067
0.5200422, -4.097224
2.2505698, -1.3657414
-0.5677098, -9.560189
1.9005569, -5.4629655
-0.822748, -4.097224
1.9197887, -2.7314827
0.6186322, -95.6019
0.86700606, -71.018555
0.7349542, -77.84726
-1.1555231, -23.217604
-3.0186303, 1.3657414
-0.27539244, -45.069466
-4.799637, -92.870415
-18.303953, -6.8287067
-1.5446614, -12.291673
0.42000797, -12.291673
-0.19090588, -8.194448
-0.8270219, -4.097224
-0.24565955, -9.560189
-2.283818, -6.8287067
-0.024452448, -5.4629655
-0.06863144, -6.8287067
0.8761921, -5.4629655
0.81375283, -5.4629655
1.9994375, -1.3657414
-0.5899849, 0
-7.116242, -5.4629655
-5.4685698, -10.925931
-1.3230612, -34.143536
-7.319816, -43.703724
-18.803524, -31.412052
-36.04782, -24.583345
-5.9640894, -5.4629655
0.47863412, -9.560189
1.747783, -10.925931
-1.1439408, -5.4629655
-1.33581, -24.583345
-10.2656, -62.824104
-1.2144561, -1.3657414
0.6222649, -8.194448
-1.8042525, -2.7314827
0.5766282, -5.4629655
2.1198807, -2.7314827
0.23961672, -2.7314827
0.76042646, -2.7314827
1.162726, 1.3657414
-0.4023512, -60.09262
0.69330335, -25.949085
-0.30086923, -58.72688
-0.22511867, -28.680569
-1.4684658, -13.6574135
-0.5997279, -79.213
-14.835126, -96.967636
-4.2918797, -32.777794
-0.7291825, -10.925931
2.4191723, -9.560189
0.76460826, -5.4629655
