ground_truth, simulate_output
0.48469865, -9.590227
1.2875946, -13.8525505
1.4581043, -6.393485
1.811559, -4.2623234
1.4332875, -2.1311617
1.4791667, -1.0655808
1.8679816, 0
3.0506635, 2.1311617
4.7160697, 2.1311617
4.04483, -1.0655808
2.4760113, -6.393485
-0.03622949, -10.655808
-0.007375121, -13.8525505
2.3418374, -8.524647
1.1246998, -4.2623234
2.083612, -2.1311617
1.8100458, 0
1.7879896, 0
1.4990352, 1.0655808
1.4005436, 3.1967425
1.3303849, -25.57394
2.0792024, -22.377197
2.4973433, -11.72139
2.3560991, -6.393485
2.159937, -5.327904
2.5595686, 0
2.9228702, 2.1311617
3.9338632, 3.1967425
5.4548755, 2.1311617
6.672077, 0
4.412796, -5.327904
4.750794, -17.049294
0.80998117, -24.50836
0.55967927, -15.983713
1.1798117, -6.393485
3.1580067, -5.327904
1.4766052, -4.2623234
2.6129916, 0
2.6324115, 3.1967425
2.2192178, 3.1967425
1.4885671, -2.1311617
2.2159665, -14.918132
2.2558413, -10.655808
1.8494418, -4.2623234
2.5642858, 3.1967425
3.2146869, 2.1311617
3.1015348, 0
3.2798586, 1.0655808
3.5236201, 2.1311617
2.3771396, 0
2.649154, -5.327904
5.334768, -12.78697
3.8452735, -23.44278
2.5866117, -19.180454
4.232204, -13.8525505
2.0266776, -6.393485
3.355268, -2.1311617
2.9861727, -1.0655808
3.8704462, -2.1311617
3.088293, 1.0655808
1.4689465, 1.0655808
1.8745818, -8.524647
1.8439213, -3.1967425
2.1296623, -1.0655808
2.5945296, 0
3.12959, -1.0655808
2.7991905, 2.1311617
3.2528386, 3.1967425
3.8167372, 2.1311617
3.4083831, 0
3.7810793, -5.327904
3.5763044, -7.459066
5.1467104, -17.049294
2.6340547, -13.8525505
1.1266944, -7.459066
5.1225, -9.590227
4.7010007, -6.393485
3.096701, -6.393485
3.398405, -6.393485
3.2643886, 0
1.6095682, -2.1311617
1.9154549, 2.1311617
1.9957858, 4.2623234
2.2996573, 1.0655808
2.461886, -3.1967425
2.7348995, -2.1311617
2.9785814, 1.0655808
2.627122, 2.1311617
3.3864992, 3.1967425
3.579288, 3.1967425
3.894752, 0
3.4815712, -6.393485
0.5018363, -6.393485
1.1380947, -2.1311617
2.7853937, -7.459066
4.5525284, -9.590227
4.342465, -8.524647
2.848118, -15.983713
3.812592, -12.78697
4.387629, -3.1967425
1.587068, -2.1311617
2.7092357, 4.2623234
2.0901155, -1.0655808
2.3110328, -4.2623234
2.8459847, -4.2623234
2.8644023, -4.2623234
2.9390576, -4.2623234
2.7366734, 0
2.9597707, 0
3.0127864, 2.1311617
2.9121628, 0
3.5805306, -3.1967425
3.1643853, -3.1967425
3.345511, -5.327904
3.6643605, -14.918132
5.6085405, -14.918132
5.2000294, -14.918132
3.7435594, -15.983713
2.2769861, -17.049294
2.8918068, -3.1967425
1.7664117, 2.1311617
2.6655803, 1.0655808
2.253474, -5.327904
2.215541, -12.78697
2.9461484, -11.72139
2.8402803, -17.049294
1.9254783, -10.655808
2.7811885, -6.393485
3.1026194, -10.655808
3.4697752, -4.2623234
1.5183517, 0
3.2647085, 1.0655808
3.6296782, -7.459066
2.8421998, -9.590227
3.426703, -9.590227
4.323466, -11.72139
4.554529, -9.590227
4.1665897, -10.655808
2.6061702, -7.459066
1.7897193, 0
1.9896331, 2.1311617
2.7729025, -1.0655808
2.745059, -2.1311617
2.89075, -8.524647
4.0384154, -12.78697
2.6709075, -14.918132
2.239211, -8.524647
2.8643484, -6.393485
3.2013578, -9.590227
2.6493816, -2.1311617
2.7463832, -2.1311617
2.9351807, -3.1967425
3.0417242, -5.327904
3.6321754, -10.655808
3.1969633, -11.72139
3.0984073, -5.327904
3.6621423, -6.393485
2.9819007, -3.1967425
3.260857, -3.1967425
2.1724322, 4.2623234
1.9582369, 0
2.5025465, -3.1967425
3.0198865, -3.1967425
2.6052299, -18.114874
3.458323, -18.114874
4.1354394, -13.8525505
3.025945, -15.983713
2.9418285, -9.590227
3.2738156, -3.1967425
3.4698427, -8.524647
3.5556402, -9.590227
2.2031794, -9.590227
1.2923311, -21.311617
2.584663, -23.44278
3.4849029, -14.918132
2.253448, -11.72139
2.946876, -3.1967425
2.524473, 4.2623234
2.7254496, -3.1967425
1.825386, -1.0655808
1.5230767, -1.0655808
2.557672, -2.1311617
2.0458388, -10.655808
2.156889, -13.8525505
2.6317096, -7.459066
2.7914472, -10.655808
3.1737523, -7.459066
3.4649496, 2.1311617
3.974608, -2.1311617
4.1021953, -8.524647
4.319047, -5.327904
2.9270453, -21.311617
2.1826396, -33.033005
3.1228018, -24.50836
5.196997, -22.377197
4.2399473, -7.459066
1.9352299, 0
0.68649495, -8.524647
0.92828083, -7.459066
0.71112734, -5.327904
1.5452123, -1.0655808
2.536972, -6.393485
2.6351907, -10.655808
2.630828, -5.327904
2.866631, -5.327904
3.0970953, -4.2623234
3.1913419, 4.2623234
3.3884525, 1.0655808
3.9573364, -1.0655808
3.7872849, -1.0655808
3.3516314, -5.327904
1.8162555, -18.114874
2.4259877, -29.836264
3.1069832, -26.63952
5.1208067, -37.29533
6.6612864, -12.78697
4.301465, -15.983713
3.351284, -19.180454
2.480675, -22.377197
1.4509676, -17.049294
1.3449968, -3.1967425
2.2184987, -7.459066
2.7471123, -6.393485
3.0202398, -6.393485
3.2580082, -2.1311617
3.2399454, 3.1967425
3.2718353, 1.0655808
3.465033, 0
3.8336444, 1.0655808
3.749618, -1.0655808
3.3676658, -4.2623234
3.0766695, -13.8525505
3.0800338, -29.836264
3.5148385, -33.033005
3.5356197, -29.836264
3.8881545, -36.229748
3.3860986, -35.16417
2.7076535, -31.967426
2.7417793, -41.55765
1.4678016, -19.180454
1.3498443, -1.0655808
2.0081525, -3.1967425
3.0346932, 1.0655808
3.363778, 0
3.474633, 3.1967425
3.3719335, 0
3.3582544, -5.327904
3.5675974, -6.393485
3.4540648, -6.393485
3.5148482, -4.2623234
3.6099205, -1.0655808
3.653657, -5.327904
3.5926733, -11.72139
3.7639174, -12.78697
3.6545582, -13.8525505
3.257766, -21.311617
2.7522955, -23.44278
3.2158787, -28.770683
3.3706183, -33.033005
2.8594942, -12.78697
1.8889439, 0
2.903481, 1.0655808
3.2154126, 1.0655808
3.317687, 1.0655808
3.4243588, 0
3.4702897, -7.459066
3.4539955, -13.8525505
3.4397151, -18.114874
3.116727, -17.049294
2.686304, -4.2623234
2.4856691, -3.1967425
3.2531266, 0
3.4763885, -3.1967425
3.5546947, -5.327904
3.9069114, -14.918132
4.015467, -15.983713
3.7881842, -22.377197
3.8256655, -37.29533
3.8129578, -33.033005
3.1511831, -17.049294
0.9408791, 2.1311617
2.3730931, 2.1311617
2.7201052, 0
2.7883148, 1.0655808
2.8966265, -2.1311617
2.9001117, -3.1967425
2.7184336, -9.590227
2.7388263, -17.049294
3.2128212, -13.8525505
2.2549596, -6.393485
2.1397457, -2.1311617
2.5328188, 2.1311617
2.7731194, -1.0655808
2.8194566, -2.1311617
2.909221, -4.2623234
3.0218883, -5.327904
3.1041222, -9.590227
3.1153164, -19.180454
2.692999, -8.524647
2.084713, -1.0655808
-0.55959, -10.655808
-0.4205401, -39.42649
-1.0598301, -51.14788
-1.3880955, -27.705101
0.34610403, -40.492073
-0.34590375, -6.393485
-0.55306923, -5.327904
-0.74743664, -7.459066
3.0739536, -4.2623234
-1.8224992, -10.655808
-1.4437078, -39.42649
-6.1732345, -45.819977
-2.5074806, -83.1153
-4.8620515, -63.934853
-2.5459676, -35.16417
-1.8381413, -18.114874
-0.6944035, -12.78697
-0.24646187, -3.1967425
0.28911912, -4.2623234
-0.87727714, -9.590227
1.1222115, -15.983713
-0.8612747, -118.27947
-0.68792677, -82.04973
-0.15677631, -67.13159
0.76154566, -34.098587
1.1085598, -13.8525505
0.4534933, -7.459066
-1.0337855, -8.524647
-2.2131724, 2.1311617
-0.06825733, -9.590227
-7.0966763, -51.14788
-5.4179034, -75.65624
-11.060434, -116.148315
-8.814878, -116.148315
-7.0762444, -74.59066
-3.1619172, -36.229748
-1.344922, -28.770683
-0.10420954, -17.049294
0.73446655, -14.918132
0.8300394, -6.393485
0.3804228, -5.327904
0.100449264, -58.606945
0.8382767, -76.72182
0.605245, -26.63952
0.5855425, -49.01672
0.4970569, -12.78697
0.4155346, -9.590227
-0.7075833, -5.327904
-0.3623258, -5.327904
-0.8128431, 10.655808
-2.3869185, -27.705101
-6.394534, -41.55765
-15.340858, -101.23018
-12.055332, -94.83669
-6.440802, -60.73811
-3.5309615, -54.344624
-2.0475593, -35.16417
-2.100905, -30.901844
-0.46151853, -11.72139
0.010991454, -6.393485
0.14855713, -35.16417
0.9348125, -23.44278
1.0253931, -39.42649
0.986103, -57.541367
1.3287148, -33.033005
0.5595512, -29.836264
0.9400549, -7.459066
-0.46596873, -7.459066
-0.7414957, -1.0655808
-1.0448068, 2.1311617
-1.1394213, -5.327904
-4.647293, -63.934853
-11.465654, -66.06601
-11.101772, -61.803688
-11.334904, -69.26276
-3.8971853, -62.86927
-5.798775, -90.57437
-2.641111, -50.0823
-0.6433705, -47.951138
-1.1301235, -24.50836
0.44056416, -1.0655808
1.1181248, -6.393485
1.1162701, -19.180454
0.9916929, -35.16417
0.9869368, -36.229748
0.10471356, -28.770683
1.2648981, -27.705101
0.46659136, -7.459066
-0.025544167, -7.459066
-1.2004236, -1.0655808
-2.3803906, -2.1311617
-2.0339437, -7.459066
-4.9149513, -36.229748
-7.030468, -45.819977
-4.7505965, -50.0823
-2.9103212, -82.04973
-2.7907157, -53.27904
0.478172, -61.803688
0.5749627, -59.672527
-2.3309436, -29.836264
0.27254677, 5.327904
0.6740012, 0
-0.34320855, -6.393485
0.7903803, -40.492073
1.2476878, -45.819977
-1.0870461, -49.01672
0.82191026, -47.951138
1.2299565, -26.63952
1.5206482, -23.44278
-1.3095504, -34.098587
-1.2582518, -7.459066
-0.9314302, -19.180454
-2.317336, -26.63952
-2.6333156, -61.803688
-2.8055334, -42.623234
-3.4498773, -78.85298
-5.7923846, -105.4925
-0.4224124, -89.50879
-1.2768027, -73.52508
-3.496879, -39.42649
0.559291, 5.327904
0.5044488, -3.1967425
0.72566926, -10.655808
0.80593556, -71.39391
-0.78872216, -102.29576
-2.4754472, -73.52508
1.0734667, -69.26276
1.2578228, -45.819977
0.9407722, -37.29533
-3.0205746, -57.541367
0.1033119, -40.492073
-0.23778844, -51.14788
-2.9232821, -55.410202
-3.51233, -60.73811
-3.244172, -71.39391
-1.9729956, -52.213463
-1.5508755, -44.754395
-1.2130836, -61.803688
-0.09460801, -39.42649
-1.7729591, -9.590227
0.5118474, 6.393485
0.5267467, -2.1311617
1.0159296, -8.524647
0.45541206, -57.541367
-0.91201806, -74.59066
0.20064276, -74.59066
-0.106662095, -83.1153
1.4035261, -45.819977
0.30934334, -28.770683
-0.03962326, -62.86927
-0.024232805, -54.344624
-3.3272705, -56.475784
-4.764129, -72.459496
-2.3547397, -95.902275
0.1889655, -70.32834
-0.4927956, -85.24647
0.3177168, -25.57394
0.86741585, -36.229748
-0.48437583, -39.42649
-1.4387876, -38.36091
0.48035216, 6.393485
0.7093423, -14.918132
0.19185168, -22.377197
0.8832883, -42.623234
-0.5368953, -60.73811
-0.350232, -73.52508
-0.03632015, -47.951138
1.2473454, -22.377197
0.46413514, -33.033005
-0.08819783, -49.01672
-3.8581033, -34.098587
-6.9259024, -68.197174
-6.041929, -124.67296
-3.906057, -119.345055
-2.6376019, -120.41064
-2.0348892, -62.86927
-0.49408817, -30.901844
-1.2365361, -25.57394
-0.61455584, -24.50836
-3.7523122, -19.180454
0.35573232, 8.524647
0.24240369, -43.688816
-0.44767976, -25.57394
1.0352426, -18.114874
1.0174761, -47.951138
-0.34839106, -22.377197
0.6192835, -7.459066
1.5223008, -17.049294
-0.25687027, -19.180454
-0.7600795, -20.246037
-5.523373, -31.967426
-5.541473, -45.819977
-6.2071056, -126.80412
-2.7441888, -180.08316
-3.0314178, -115.08273
-0.51102114, -121.47622
-3.09824, -70.32834
-6.074698, -52.213463
-4.42271, -47.951138
-3.0203047, -38.36091
0.34033492, 6.393485
0.47721645, -26.63952
1.3994867, -13.8525505
1.5333246, -49.01672
1.6794107, -15.983713
1.6054558, 1.0655808
1.967908, -2.1311617
1.1935803, 0
-0.3853283, -1.0655808
-0.91520345, 1.0655808
-1.2479128, 8.524647
-3.117556, -13.8525505
-1.7580582, -111.88599
-2.278616, -141.72226
-3.4243417, -79.918564
-2.463441, -136.39435
