ground_truth, simulate_output
-0.32105836, 0
-0.3258972, 0
0.021453202, -0.5689502
0.10041095, 0
0.033560112, 0
-0.071172036, 0
-0.15612145, 0.5689502
-0.28711072, 0.5689502
-0, 0
-0, 0
-0, -0.5689502
-0, -0.5689502
-0, 0
-0, -0.5689502
-0, -0.5689502
-0.29354388, 0
-0.3620853, -0.5689502
-0.27816746, 0
-0.35307124, 0
-0.20257536, -0.5689502
-0.34925947, 0
0.23582646, 0
0.48137313, 0
0.31415474, 0
0.42884114, 0
0.24726322, -0.5689502
0.49551263, 1.7068505
0.10470004, 0
-0.37004748, -0.5689502
-0, -0.5689502
-0, -0.5689502
-0, 0.5689502
-0, 0
-0, 0
-0, 0
-0, -0.5689502
-0.35180092, 0
-0.14987296, 0
-0.18196289, 0
-0.36796483, -0.5689502
-0.14660639, 0
0.22423026, 0
0.1829902, 0
0.14866924, 0
0.23677358, 0
-0.06675258, 0
0.0776429, 1.7068505
0.061473295, -0.5689502
-0.05445592, -0.5689502
0.1549526, 0
-0, 0
-0.2679615, 0
-0.0438384, 0
-0, 0
-0, 0
-0, 0
-0.3364575, 0
-0.16289476, 0
-0.07349461, -0.5689502
-0.36311737, 0
-0.18450432, 0
0.52173996, 0
0.43949458, 0
0.41102713, 0
0.2594562, 0
-0.27974167, 0.5689502
0.116776116, 1.7068505
0.73878926, 0
0.8860677, 0
-0.029057438, 0
-0.37485617, 0
-0, 0
-0.06689286, 0
-0, 0
-0, 0
-0, 0
-0.34817198, 0
-0.26615754, 0
0.18224658, -0.5689502
-0.37176025, 0
-0.2316608, 0
0.48874316, 0
0.7567449, 0
0.6948002, 0
0.07657479, 0.5689502
-0.34810594, 0
0.071727514, 0
0.7735396, -0.5689502
0.7748111, 0
0.46144995, -0.5689502
0.553552, 0
-0.3086495, 0
-0, 0
-0, 0
-0, 0
-0.27023485, 0
0.1513614, 0
0.10326002, 0
-0.27380663, 0
-0, 0
-0.2767648, -0.5689502
0.18551418, 0
0.5850674, 0
0.6455217, 0
0.30052406, 0
-0.23439544, -0.5689502
0.11686534, 0
0.6767538, 0
0.7901435, -0.5689502
0.981041, 0
0.37917736, 0
-0.35105842, 0
-0, 0
-0, 0
-0.043020688, 0
-0.30763394, 0
-0.31052047, 0
-0.06167563, 0
-0.3583421, 0
-0, 0
-0.2190914, 0.5689502
0.024103789, 0.5689502
0.0390214, 0
0.39494607, 0
0.5835593, 0
0.36746782, 0
0.2501667, 0
0.5583663, 0
0.2020986, 0
0.084682435, 0
-0.0077317, 0
-0, 0.5689502
-0, -0.5689502
-0, 0
-0, 0
-0.33264327, 0
-0.31862918, 0
-0.3462824, 0
-0.37401196, 0
-0, 0
-0.1935203, 1.7068505
0.058121957, 1.7068505
-0.034688726, 0
0.30446133, 0
0.4947418, 0
0.256008, 0
0.24144919, 0
0.69792616, 0
0.14840274, -0.5689502
-0.3472942, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0.23303093, 0
-0.15245992, 0
-0.3104304, 0
-0.2395046, 0
-0.26126128, 0
-0, 0
-0.23312925, -0.5689502
0.00010851811, -0.5689502
0.063404925, 0
0.39154923, 0
0.42629585, 0
-0.16288093, 0
-0.14467436, 0
0.4641199, 0
0.48798516, 0
-0.36717653, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0.19329067, -0.5689502
0.10195191, 0
0.26875183, 0
0.50375926, 0
0.8088305, 0
0.09436218, 0
-0.0844476, 0
0.51968247, -0.5689502
0.46281677, 0
-0.3721116, 0
-0, 0
-0, 0
-0, 0
-0, 0
-0.21557203, 0
-0, 0
-0, 0
-0, -0.5689502
-0, 0
-0, 0
-0.17575094, 0
0.11253127, 0
0.16210546, 0
0.26221222, 0
0.369483, 0
0.28164136, 0
0.11111616, -0.5689502
0.32441464, 0
0.49213472, 0
-0.26737732, 0
-0, 0
-0, 0
-0, 0
-0.3052819, 0
-0, 0
-0, 0
-0.36190724, 0
-0.025870057, 0
-0, 0
-0, 0
-0.14991646, -0.5689502
0.16474822, -0.5689502
0.17801361, 0
0.22412907, 0
0.39215067, 0
0.28662556, 1.7068505
0.29813293, -0.5689502
0.36641857, 0
0.36606747, 0.5689502
-0.2849081, 0
-0.34491366, 0
-0, 0
-0.3661241, 0
-0.06011119, 0
-0.36475435, 0
-0, 0
-0.30061176, 0
-0.3695444, 0
-0, 0
-0, 0
-0.24209087, 0.5689502
0.062166, 0
0.18869568, 0
0.16875388, 0
0.17523028, -0.5689502
0.18681398, 2.844751
0.26706618, 0
0.34743226, -0.5689502
0.26436096, -0.5689502
0.11071511, 0
-0.3074508, 0
-0.3068742, 0
-0.19663489, 0
-0.09567195, 0
-0.17672063, 0
-0.25632474, 0
-0.33139616, 0
-0.092214406, 0
-0.3110301, 0
-0, 0
-0.26870385, 0.5689502
-0.17037171, -0.5689502
0.12796672, 0
-0.060581136, -0.5689502
-0.0636607, 1.7068505
-0.0583201, 0
0.03837369, 0
0.15937157, 0
0.009624812, 0
-0.16430084, 0
-0.21806483, -0.5689502
-0.21981514, 0
-0.19567576, 0
-0.1862202, 0
