ground_truth, simulate_output
-0.5586026, -17.67223
-0.06846532, -5.8907437
-0.5705892, 0
-0.36825886, 0.8415348
-0.70230687, -2.5246043
-0.71491563, -1.6830696
-0.9956527, -2.5246043
-1.5413395, -1.6830696
-1.8545163, -2.5246043
-1.5660233, 0
-0.83396626, -0.8415348
-0.9343128, -2.5246043
-0.78814363, 0.8415348
-0.53063405, 1.6830696
-0.73166883, 1.6830696
-1.3553976, -1.6830696
-1.8731849, -3.3661392
-2.1839962, 0.8415348
-0.39590785, 2.5246043
-0.8338697, 3.3661392
-1.6247549, 0
-1.111185, 0.8415348
-0.8352468, 0
-0.5452697, -2.5246043
-0.70101404, -1.6830696
-0.85265315, -1.6830696
-0.6139525, -1.6830696
-0.8450159, -1.6830696
-0.5800545, -1.6830696
-1.0717314, -1.6830696
-1.0900518, -1.6830696
-1.569555, -2.5246043
0.18498784, -0.8415348
-0.6869141, 1.6830696
3.793312, 1.6830696
-1.6781008, -5.0492086
-3.3328679, -2.5246043
2.820349, -0.8415348
2.3881996, -0.8415348
-2.6872356, -2.5246043
-1.3112172, 0.8415348
0.9438386, 0
-0.6694962, 0
-0.94577086, -1.6830696
1.9523195, -2.5246043
1.8520277, -0.8415348
4.7676105, 2.5246043
5.8127427, 3.3661392
1.9339377, 2.5246043
1.9182994, 3.3661392
2.1448019, 0.8415348
2.2893863, 1.6830696
1.8950415, 0.8415348
1.559418, 0.8415348
1.7794054, -0.8415348
1.4184047, -1.6830696
1.8439615, 1.6830696
0.7368195, 0
-1.1020063, -0.8415348
1.0201219, -2.5246043
-0.44253168, -0.8415348
0.0026512444, -0.8415348
-0.63660765, -0.8415348
-0.86493826, 0
-0.18979362, -2.5246043
-0.2719511, -0.8415348
-0.1353682, 0.8415348
-0.1703442, 0.8415348
-0.264585, 0
-0.29745486, 0
0.1437003, 0.8415348
0.03709781, 0
-0.15380856, -1.6830696
0.51189184, -0.8415348
1.2568703, -0.8415348
1.1370455, -3.3661392
0.5230997, -0.8415348
-0.12051329, -2.5246043
-0.4131274, 0
-0.6748147, -2.5246043
-1.9622884, -23.562975
-1.2238371, -34.502926
-1.5587122, -1.6830696
-1.4892299, -6.7322783
-1.5984969, -8.415348
-1.4485165, -7.573813
-1.1512774, 0
-0.53913, 0
-0.52017367, 0
-1.1544001, -5.8907437
-2.1537905, -1.6830696
-1.6766062, -5.8907437
-1.9277225, -6.7322783
-1.9767807, -9.256883
-2.0084226, 0.8415348
-1.7554717, 0.8415348
-1.4417756, 0.8415348
-1.55872, -3.3661392
-2.2003398, -1.6830696
-2.0798502, -1.6830696
-1.8412161, 0
-2.011603, 0
-2.028935, 0
-2.4007752, -0.8415348
-2.4671164, -3.3661392
-2.2623358, -4.207674
-2.55587, 0
-2.652937, 0
-2.9121861, -2.5246043
-3.164176, -3.3661392
-3.3828375, -1.6830696
-3.3757691, -2.5246043
-4.6183376, -2.5246043
-3.6373503, -3.3661392
-2.5079837, -3.3661392
-5.232324, -4.207674
2.723899, -0.8415348
2.3210716, -1.6830696
-9.763335, -5.0492086
-7.80185, 0
-2.8099062, 0
0.06429985, -0.8415348
-4.3000016, 0
-5.53239, 0
-6.755708, -3.3661392
-3.5287952, -0.8415348
0.49383274, 0
1.002642, -0.8415348
-1.0833702, 0
-1.7119105, 0
-3.6078112, -0.8415348
-3.5596328, 0.8415348
-4.632901, 0
-4.180829, 0
-4.067031, -0.8415348
-4.1691346, 0
-3.6703708, -2.5246043
-3.1710308, -4.207674
-4.171147, -0.8415348
-2.5611856, -1.6830696
-2.8870544, -5.0492086
-2.264492, -2.5246043
-2.2497447, -4.207674
-2.5348408, -5.8907437
-2.2774186, -0.8415348
-2.1571374, -0.8415348
-2.3180423, -1.6830696
-2.3234181, -1.6830696
-2.7638655, -2.5246043
