ground_truth, simulate_output
-2.0689023, -2.8247402
-0.9572138, -5.6494803
0.0423097, -1.8831601
0.18892443, -6.5910606
0.06568217, -10.357381
-0.14982677, -2.8247402
-0.3540195, 0.94158006
-2.2261786, 0.94158006
-5.646903, 0
-5.211665, 0
-5.046591, -0.94158006
-10.086861, -0.94158006
-9.263659, 0
-5.391297, -0.94158006
-3.9338715, -1.8831601
-2.199097, -2.8247402
-1.2216332, -1.8831601
-0.73776954, 0
-1.8627292, 0
-2.5171273, -1.8831601
-1.1070075, -6.5910606
0.4144082, -28.247402
0.76676834, -16.00686
0.53345233, -8.47422
0.6961436, -14.123701
0.43224722, -1.8831601
0.7854049, 1.8831601
0.19652593, 0
-1.6723809, -0.94158006
-3.43626, -1.8831601
-4.126488, -1.8831601
-6.6539297, 0.94158006
-5.5197406, -6.5910606
-4.488349, -14.123701
-6.262062, -8.47422
-3.476822, -1.8831601
-1.8730878, 0
-0.33777702, 0
-0.42379248, 0
-1.7054524, -0.94158006
-0.3293755, -5.6494803
0.39614916, -32.01372
0.32973802, -22.597921
0.2725731, -10.357381
0.41589183, -8.47422
-0.14004245, 0
0.14798588, 1.8831601
0.118282974, -0.94158006
-0.11318189, -0.94158006
0.2831757, -3.7663202
-6.6767015, -12.2405405
-2.301393, -9.4158
-0.090400904, -14.123701
-6.3202763, -21.656342
-11.715036, -11.298961
-4.0552225, -3.7663202
-1.0191102, -2.8247402
-0.3718903, 0
-0.15499729, -0.94158006
-1.2329872, 0
-0.4309003, -14.123701
0.81957746, -16.00686
0.71064866, -20.714762
0.6716728, -9.4158
0.45108616, -5.6494803
-0.7439908, 0.94158006
0.21774757, 1.8831601
1.0850987, 0
1.2507101, 0
-0.059286505, 0
-1.5293719, -13.182121
-3.119776, -20.714762
-2.859648, -24.481081
-6.4113255, -18.8316
-15.698956, -2.8247402
-6.6444635, 0
-1.0987916, -4.7079
-0.69188195, -3.7663202
0.3285184, -1.8831601
-1.6394217, -2.8247402
-0.57261914, -9.4158
0.7765014, -6.5910606
1.105853, -2.8247402
1.0335354, -7.5326405
0.14604032, 0.94158006
-1.0982981, 0
0.13718206, -2.8247402
1.1251167, -1.8831601
1.1265694, 0
0.74024546, -0.94158006
0.86036265, -2.8247402
-2.1309538, -16.94844
-5.499103, -18.8316
-5.7016253, -9.4158
-10.112957, -2.8247402
-2.2928371, -7.5326405
0.27712363, -12.2405405
0.1939776, -5.6494803
-0.72079515, -5.6494803
-3.4013991, -6.5910606
-0.7322688, -0.94158006
0.3338716, -2.8247402
0.90008426, -3.7663202
0.974496, -7.5326405
0.51324224, -4.7079
-0.5815081, -1.8831601
0.21790338, -8.47422
1.0120754, -4.7079
1.1440237, -1.8831601
1.3524106, -5.6494803
0.6272198, -5.6494803
-1.1209888, -7.5326405
-5.171429, -10.357381
-7.98267, -8.47422
-2.9113383, -2.8247402
-2.1357644, -17.89002
-0.8780056, -26.364243
-0.1288887, -22.597921
-1.8161442, -15.065281
-4.828825, -10.357381
-0.53281254, 0.94158006
0.04745686, 0.94158006
0.07611179, -2.8247402
0.64934325, -16.94844
0.89819837, -15.065281
0.61064136, -12.2405405
0.43674994, -16.94844
0.8664737, -3.7663202
0.36080402, 0
0.16075122, -12.2405405
-0.015543938, -6.5910606
-3.0192156, 0.94158006
-4.4580703, -0.94158006
-4.5933332, -4.7079
-3.3023517, -5.6494803
-0.99587667, -20.714762
-0.9184289, -24.481081
-1.084903, -22.597921
-1.5769938, -16.94844
-4.6628213, -6.5910606
-0.45650673, 1.8831601
0.11205822, 1.8831601
-0.07106066, -3.7663202
0.5191008, -18.8316
0.78439283, -19.773182
0.44577694, -23.539501
0.42319918, -23.539501
1.0372341, -4.7079
0.27212203, -1.8831601
-1.0922811, -13.182121
-3.0361576, -7.5326405
-4.747325, -2.8247402
-5.0200086, -6.5910606
-3.6802769, -2.8247402
-2.4229379, -12.2405405
-2.655526, -24.481081
