ground_truth, simulate_output
-11.92316, -15.0702305
-12.667914, -22.605347
-10.921499, -22.605347
-10.008085, -22.605347
-11.502215, -17.581936
-11.8687105, -17.581936
-11.201428, -10.046821
-8.524939, -7.5351152
-4.327163, -10.046821
-3.0931425, -12.558526
-9.4606, -12.558526
-7.6545205, -20.093641
-6.9036283, -25.117052
-9.4527645, -30.140461
-8.590101, -25.117052
-9.056704, -17.581936
-9.466632, -15.0702305
-11.605813, -15.0702305
-11.397865, -15.0702305
-10.580623, -12.558526
-13.320921, -10.046821
-13.132386, 5.0234103
-11.339069, -17.581936
-10.327332, -15.0702305
-12.021759, -20.093641
-12.05765, -17.581936
-11.237706, -10.046821
-10.640677, -10.046821
-10.813881, -10.046821
-10.640728, -10.046821
-7.290297, -2.5117052
-11.2738, 0
-15.230692, -12.558526
-12.469826, -20.093641
-9.479148, -22.605347
-6.9534297, -20.093641
-8.561161, -12.558526
-10.160778, -12.558526
-11.450005, -12.558526
-10.665811, -12.558526
-12.943844, 0
-11.958211, -12.558526
-10.346717, -17.581936
-10.372241, -27.628757
-11.771819, -17.581936
-11.2137, -20.093641
-11.460432, -12.558526
-11.18802, -7.5351152
-11.299989, -7.5351152
-11.993278, -7.5351152
-11.818598, -2.5117052
-10.786486, -10.046821
-15.373256, -17.581936
-13.500489, -22.605347
-8.545218, -25.117052
-10.07542, -17.581936
-10.732794, -22.605347
-9.533678, -20.093641
-9.326084, -17.581936
-9.406931, -17.581936
-12.380362, -2.5117052
-11.666551, -17.581936
-10.452408, -17.581936
-11.574533, -15.0702305
-11.9675665, -17.581936
-11.123714, -15.0702305
-11.910942, -12.558526
-10.839462, -10.046821
-10.764066, -7.5351152
-11.757402, -7.5351152
-11.873713, -5.0234103
-12.0155115, -2.5117052
-7.407009, -20.093641
-11.47883, -25.117052
-4.9107566, -17.581936
-11.394939, -20.093641
-8.549164, -7.5351152
-8.786089, -7.5351152
-8.602438, -15.0702305
-6.9419055, -17.581936
-11.907289, -10.046821
-10.914605, -17.581936
-10.084493, -17.581936
-11.668105, -15.0702305
-11.887586, -12.558526
-10.944581, -15.0702305
-11.807803, -15.0702305
-11.234443, -10.046821
-10.097912, -7.5351152
-10.3330345, -7.5351152
-10.565979, -10.046821
-13.028327, -12.558526
-8.647391, -15.0702305
-12.732231, -20.093641
-15.513549, -15.0702305
-13.722296, -12.558526
-9.238029, -17.581936
-9.697812, -20.093641
-8.568089, -25.117052
-6.2041492, -27.628757
-11.698728, -10.046821
-11.08333, -10.046821
-10.779737, -10.046821
-11.271609, -10.046821
-10.4355, -15.0702305
-8.70714, -17.581936
-10.085845, -17.581936
-10.508489, -17.581936
-9.435578, -15.0702305
-9.169738, -15.0702305
-8.8803625, -12.558526
-10.181957, -15.0702305
-10.658695, -17.581936
-11.563218, -12.558526
-10.759106, -15.0702305
-11.509225, -10.046821
-9.200271, -5.0234103
-12.101978, -12.558526
-10.307662, -17.581936
-7.308105, -25.117052
-12.506896, -10.046821
-11.771446, -7.5351152
-11.1161585, -10.046821
-10.94715, 0
-8.686869, -5.0234103
-9.274739, -10.046821
-10.090121, -17.581936
-9.735846, -15.0702305
-9.703126, -10.046821
-8.328285, -7.5351152
-8.200724, -12.558526
-5.861467, -7.5351152
-5.534932, -7.5351152
-6.899964, -15.0702305
-8.326334, -15.0702305
-8.627524, -22.605347
-9.420825, -20.093641
-10.3567, -22.605347
-11.611913, -27.628757
-8.716894, -32.65217
-12.350445, -7.5351152
-11.899023, -5.0234103
-11.3229885, -10.046821
-11.740879, -7.5351152
-9.890724, -12.558526
-9.013665, -20.093641
-10.70563, -15.0702305
-10.717192, -15.0702305
-9.970124, -15.0702305
-9.36206, -15.0702305
-7.339305, -12.558526
-4.670275, -7.5351152
-7.3179874, -15.0702305
-10.622052, -12.558526
-9.264162, -17.581936
-8.662798, -17.581936
-7.3442283, -22.605347
-3.0705853, -17.581936
-8.027315, -20.093641
-6.303898, -20.093641
-12.084424, -10.046821
-11.873838, -10.046821
-10.487852, -10.046821
-12.078651, -5.0234103
-12.42921, -15.0702305
-9.566302, -17.581936
-10.263029, -17.581936
-10.760982, -17.581936
-9.973258, -17.581936
-9.475122, -10.046821
-8.016541, -10.046821
-6.885936, -2.5117052
-6.1601796, -5.0234103
-3.3560572, -17.581936
-7.136617, -17.581936
-6.690087, -25.117052
-7.8555617, -25.117052
-5.4919004, -17.581936
-9.025925, -17.581936
-6.0211563, -17.581936
-11.901373, -7.5351152
-11.912111, -5.0234103
-10.427593, -10.046821
-12.034017, -15.0702305
-13.022488, -22.605347
-11.913134, -22.605347
-10.012394, -22.605347
-9.792127, -17.581936
-8.661991, -15.0702305
-8.508314, -12.558526
-6.665835, -7.5351152
-10.286179, -2.5117052
-8.88398, -7.5351152
-7.792446, -12.558526
-5.6851196, -25.117052
-6.7772884, -20.093641
-7.7502594, -20.093641
-8.011673, -10.046821
-9.572114, -10.046821
-6.1632705, -22.605347
-12.077457, -10.046821
-11.210056, -10.046821
-9.843777, -15.0702305
-10.912086, -15.0702305
-11.700999, -22.605347
-11.470816, -20.093641
-10.393378, -15.0702305
-10.035883, -12.558526
-8.591698, -12.558526
-10.127665, -7.5351152
-8.649606, 0
-7.68819, 2.5117052
-9.923529, -5.0234103
-10.040766, -10.046821
-8.701576, -25.117052
-7.3482423, -22.605347
-10.008047, -25.117052
-9.590769, -30.140461
-8.764293, -37.67558
-4.0380936, -37.67558
-11.511323, -10.046821
-10.812869, -10.046821
-9.822038, -15.0702305
-9.799999, -20.093641
-10.447767, -22.605347
-10.662172, -17.581936
-10.3561325, -10.046821
