ground_truth, simulate_output
0.6628933, 0
0.45614523, 0
0.024035303, 0
-0.05572713, 0
-0.32888615, 0
-0.015765242, 0
0.49261165, 0
-0.28658274, 0
-0.32094648, 0
0.17795937, 0
-0.038260385, -0.40846905
-0.1328716, -0.40846905
-0.13002296, 0
-0.1515629, -0.20423453
-0.03964211, -0.20423453
0.09754837, 0
-0.3112988, -0.40846905
-0, 0
-0, -0.20423453
-0, -0.20423453
-0, 0
-0, 0
-0.1661535, -0.20423453
-0, 0
-0.35523632, 0
-0.3314463, -0.40846905
-0.16477509, -0.40846905
-0.331206, -0.40846905
-0.3321066, 0
-0.10604177, -0.20423453
-0.12724157, 0
-0.15996087, 0
-0.25375432, 0
-0.058429584, 0
0.055364374, -0.40846905
-0.26166362, 0
-0.33964506, 0
-0.33256015, 0
-0.18568453, -0.40846905
0.6185914, -0.20423453
-0.15129073, 0
-0.18160972, 0
-0.36086935, 0
-0.34063578, 0
-0.28211704, 0
-0.28290728, 0
-0, 0
-0.35969862, 0
-0.27906406, 0
-0.37443045, -0.20423453
-0.36700487, 0
-0.33413455, -0.20423453
-0.37185794, 0
-0.22128609, -0.20423453
-0.18803208, -0.40846905
-0.37496895, 0
-0.37282467, 0
-0, 0
-0, 0
-0, -0.40846905
-0, 0
-0.21923095, 0
-0.15845722, 0
-0.3641946, 0
-0.32667613, -0.40846905
-0, -0.20423453
-0.37465203, -0.20423453
-0.37455323, 0
-0.32637683, 0
-0.3732586, 0
-0.013172588, 0
-0.05499102, 0
-0.32302678, 0
-0.29436088, 0
-0.35845107, 0
-0.35206679, 0
-0.20424223, -0.40846905
-0.31867194, -0.20423453
-0.34066397, 0
-0.36678618, -0.20423453
-0.12821656, 0
-0.29596418, 0
-0.31744918, 0
-0.28553075, 0
-0.01829843, 0
-0.24151966, 0
-0.1629268, 0
-0.32337373, -0.20423453
-0.3744353, 0.40846905
-0.36672273, 0
-0.37347987, 0
-0.295224, -0.20423453
-0.2647644, -0.40846905
-0.32350874, 0
-0.16062067, -0.20423453
-0.37495458, 0
-0.37074697, 0
-0.052477755, 0
2.51636, -0.40846905
0.8373099, -0.40846905
-0.30523664, -0.20423453
-0.21873459, 0
-0.37420273, 0
-0.29468682, 0
-0, -0.20423453
-0.104947455, 0
-0.3732751, 0
-0.3671677, 0
-0.24205902, -0.20423453
-0, 0
1.3491207, 0
0.54506403, 0
-0.07744606, 0
-0.3212528, 0
-0.35535765, -0.20423453
-0.15339266, -0.20423453
0.23638, -0.20423453
-0.08856094, 0
-0.26253346, 0
-0.1910294, -0.40846905
-0.2573423, 0
-0.3300114, 0
-0.30493948, 0
-0.3564081, 0
-0.3696348, 0
-0.33715835, 0
-0.26357847, 0
-0.22546603, 0
-0.36690325, 0
-0.27543423, -0.40846905
-0.37499973, -0.40846905
-0.3356594, 0
-0.28910044, 0
-0.31422725, 0
-0.36839655, -0.40846905
-0.3205112, 0
-0.36831033, -0.40846905
-0.3243681, 0
-0.27986282, -0.20423453
-0.04163394, 0
0.07126416, -0.20423453
0.082567155, 1.0211726
-0.34281453, -0.20423453
-0, 0
-0.07249468, 0
-0, 0
-0.374753, 0
1.3023854, -0.20423453
-0, -0.20423453
-0, 0
-0, 0
-0, 0
-0, -0.40846905
-0.10088044, 0
-0.36609918, -0.20423453
-0.33214793, 0
-0.22443503, -0.40846905
-0.25063926, -0.20423453
-0.18202023, 0
-0.2501849, -0.20423453
-0.13551027, 0
-0.24105223, 0
-0.23874715, -0.20423453
-0.37362453, 0
-0.13849574, 0
-0.0006564011, 0
-0.004808432, 0
-0.24967054, 0
-0.33543843, 0
-0.37010026, 0
-0.34739637, 0
-0.37403315, -0.40846905
-0.10767061, 0
-0.34653714, 0
-0.36880028, -0.20423453
-0.30075145, -0.20423453
-0.36335084, -0.20423453
-0.19677305, 0
-0.2941641, -0.20423453
-0.34074128, -0.40846905
-0.3678342, 0
-0.37468573, -0.20423453
-0.17809759, 0
-0.36577725, 0
-0.057325885, -0.20423453
-0.37238827, 0
-0, 0
-0, 0
-0.34617352, -0.40846905
-0, 0
-0, 0
-0, 0
-0, -0.40846905
-0, 0
-0.3595213, 0
-0.37402728, 0
-0.27833155, 0
-0.20628214, -0.20423453
-0.16128579, -0.40846905
-0.24509107, 0
-0.18178998, 2.8592834
-0.1961621, 0.40846905
0.009982642, 0
-0.3600454, -0.20423453
-0.2933568, 0
-0.36800772, 0
-0.33540782, 0
-0.16167057, -0.40846905
-0.32279685, -0.20423453
-0.34902856, 0
-0.30836454, 0
-0.35843283, 0
-0.35474956, -0.40846905
-0.37112603, 0
-0.32290262, 0
-0.37425452, 0
-0.34619212, 0
-0.21867609, -0.20423453
-0.19768338, -0.20423453
-0.35459864, -0.20423453
-0.34023932, -0.40846905
-0.34465846, -0.20423453
-0.35910916, 0
-0.31432936, 0
-0.3315573, -0.20423453
-0.33514735, 0
-0.1750307, 0
-0.32735404, 0
-0, 0
-0, -0.20423453
-0, -0.20423453
-0, -0.40846905
-0, 0
-0.3671864, 0
-0.16545394, 0
0.035948362, -0.20423453
-0.2871894, 0
-0.18832499, 0
-0.18338674, -0.20423453
-0.19247842, -0.20423453
-0.20592427, -0.40846905
-0.25362793, 0
-0.3053135, -0.40846905
0.028962197, -0.40846905
-0.0007144662, -0.20423453
-0.37300286, 0.40846905
-0.34295908, -0.20423453
-0.26964355, -0.40846905
-0.3341869, -0.20423453
