ground_truth, simulate_output
2.493691, -43.83555
2.1843896, -92.68088
1.3164412, -75.14665
2.1023314, -47.59288
1.8507336, -56.359993
0.7110559, -7.5146656
1.6109138, -3.7573328
2.2570672, -11.271998
-2.5432515, -23.79644
-2.6733103, -40.078217
-0.07716693, -81.408875
-13.8948345, -82.66132
-12.175884, -111.46754
-0.61380756, -92.68088
-8.671903, -60.117325
-4.3548365, -33.815994
-2.5844915, -21.291553
-0.06308825, -12.524443
0.35268974, -7.5146656
0.18351395, -3.7573328
1.5819373, -106.45776
0.71422374, -212.91553
0.5606115, -152.7982
1.2605925, -91.42843
0.41857505, -61.36977
0.3934071, -23.79644
0.913993, -11.271998
3.4132476, -17.53422
4.1462674, -12.524443
9.696954, -45.087994
3.1347132, -142.77864
6.0674133, -201.64352
-11.959134, -226.69241
-11.821994, -200.39108
-13.145864, -100.19554
-1.912124, -51.350216
-2.3331714, -46.34044
-0.33339012, -31.311108
0.45973402, -36.320885
1.0029999, -12.524443
0.17502438, -58.86488
0.22518961, -125.24443
0.30287653, -147.78842
0.6469268, -53.855103
-0.15427707, -65.127106
-0.119861394, -22.543997
-0.15151271, -15.029331
-0.77089226, -10.019554
-0.01312612, -18.786663
0.25122106, -26.30133
-1.7463813, -108.962654
3.8635993, -151.54576
-0.4480542, -229.1973
-3.3596268, -205.40086
8.8933525, -122.73954
6.7397947, -78.90399
0.8977345, -52.60266
-2.0967906, -51.350216
-0.45772612, -26.30133
-1.0584506, -16.281776
0.3532588, -92.68088
0.39604998, -78.90399
0.47623605, -87.6711
0.4902333, -106.45776
0.50064343, -57.612434
0.4127308, -36.320885
0.4663691, -12.524443
0.46847975, -7.5146656
0.4832192, -8.76711
0.24544077, -22.543997
1.8989509, -85.166214
1.0390168, -171.58487
8.050943, -184.10931
0.39765847, -140.27376
-6.975214, -144.0311
7.34033, -130.25421
3.6365478, -157.80798
-0.063684955, -92.68088
0.12113403, -83.913765
-1.6309061, -40.078217
0.9166188, -28.806217
0.6027103, -28.806217
0.407876, -36.320885
0.8344791, -71.38932
0.58116716, -65.127106
0.13884415, -47.59288
0.19670148, -46.34044
0.052312255, -10.019554
0.5548951, -12.524443
-0.16415852, -17.53422
-0.35332757, -38.82577
-1.6060845, -76.3991
-6.1253266, -116.47732
-9.242923, -111.46754
-3.9092822, -116.47732
0.7079434, -142.77864
-1.6150956, -136.51642
-1.9745809, -121.48709
0.17554383, -90.17599
1.8364364, -51.350216
0.9760703, -10.019554
0.7767775, -7.5146656
0.75992376, -43.83555
0.7577305, -82.66132
-0.30439234, -72.64177
0.07911433, -95.18576
0.027792633, -73.89421
0.29733503, -37.573326
0.75963265, -32.563553
-0.2121625, -50.09777
-0.47880054, -32.563553
0.67665523, -38.82577
-3.2355938, -45.087994
-6.718529, -117.72976
-4.431703, -120.23465
0.46396327, -172.83731
-0.4749819, -211.66309
-0.43038225, -201.64352
-0.725967, -170.33243
-1.0818106, -68.88444
-0.41487515, -7.5146656
-0.04099071, -28.806217
0.7306503, -60.117325
0.59187436, -152.7982
0.17453064, -179.09953
-0.20651934, -149.04086
-0.2044489, -111.46754
0.1613702, -66.37955
0.596588, -61.36977
1.6702906, -97.69065
1.085897, -68.88444
-0.548832, -110.215096
-6.1207128, -106.45776
-5.8250766, -107.710205
-5.414886, -132.7591
-0.8871609, -129.00175
-0.303411, -125.24443
4.8374777, -146.53598
0.70893705, -105.20532
-4.09737, -23.79644
-0.2156171, -11.271998
0.3724025, -43.83555
0.64001864, -57.612434
0.8518002, -159.06042
2.1810927, -182.85686
1.366723, -169.07997
0.10235326, -162.81775
0.07167892, -127.74931
0.26444733, -90.17599
0.7905653, -103.95287
0.73819757, -92.68088
-3.011671, -105.20532
-4.5567365, -135.26398
-1.624262, -172.83731
-1.3911821, -161.5653
-0.9886037, -175.3422
-2.5250542, -80.15643
-0.17185691, -96.43821
-1.3510172, -101.44798
-5.538491, -58.86488
-0.04766626, -18.786663
0.2533297, -51.350216
0.68341595, -77.65154
1.173224, -147.78842
2.087777, -156.55553
2.51742, -175.3422
1.8990294, -139.02132
0.4472258, -68.88444
-0.010544315, -72.64177
1.272573, -110.215096
-0.9903807, -110.215096
-5.9386086, -185.36176
-6.4715424, -240.4693
-0.66330874, -222.93507
2.594909, -211.66309
-3.3042934, -146.53598
-1.2039012, -43.83555
-3.7418568, -61.36977
-1.5252237, -60.117325
-7.8054, -55.107548
0.4141479, -26.30133
0.45170546, -106.45776
1.1908268, -87.6711
0.92586994, -80.15643
0.5195641, -113.97243
0.13852452, -87.6711
0.24255763, -42.583107
0.22851105, -42.583107
1.3891329, -55.107548
1.6208087, -83.913765
-0.6562881, -101.44798
-2.7708879, -172.83731
-4.2340407, -308.1013
0.2491621, -335.65506
2.8098197, -229.1973
-0.83553684, -182.85686
-4.2466555, -95.18576
-9.214604, -80.15643
-6.489247, -77.65154
-10.291109, -86.418655
0.21802153, -20.039108
0.35289514, -95.18576
0.71080506, -83.913765
0.18221949, -102.70043
-0.06414561, -80.15643
-0.18552245, -11.271998
-0.23438226, -3.7573328
0.16279961, -12.524443
0.56122303, -17.53422
0.44756442, -37.573326
-1.4627303, -66.37955
-5.3374376, -151.54576
-4.2013574, -281.79996
-1.5452354, -330.6453
0.31117153, -234.20708
2.0007482, -219.17775
3.4264631, -120.23465
0.72732633, -142.77864
-3.8847735, -131.50665
-15.037747, -139.02132
0.10933454, -25.048885
0.3339008, -80.15643
0.30231464, -88.923546
0.23731004, -77.65154
0.0889412, -17.53422
0.06803879, -3.7573328
0.16975246, -23.79644
0.20447592, -41.33066
0.30227077, -21.291553
0.2552232, -20.039108
-0.8938965, -50.09777
-0.51080066, -65.127106
-0.44826287, -200.39108
-1.2017441, -221.68263
-0.6120304, -296.82928
0.25683212, -319.3733
2.6029358, -275.53775
3.7753046, -368.21863
2.4030678, -361.9564
-6.526981, -204.14842
1.5624807, -6.2622213
0.5441828, -35.06844
0.2469094, -35.06844
0.18010159, -15.029331
0.10319595, 0
0.1433417, -17.53422
0.12611298, -60.117325
0.31064916, -72.64177
0.19796441, -48.845325
-0.019422263, -25.048885
-0.093438536, -3.7573328
0.05989717, -3.7573328
-0.015147403, -41.33066
-0.6655042, -80.15643
-0.5967811, -96.43821
0.21975757, -157.80798
0.79391915, -103.95287
-0.35648942, -283.0524
0.016784936, -283.0524
-2.8159459, -110.215096
0.884809, -3.7573328
0.7508444, -13.776887
0.6130198, -7.5146656
0.3389691, -3.7573328
0.29396814, 1.2524443
0.31272364, -23.79644
0.1919743, -96.43821
0.2736019, -127.74931
0.24925707, -103.95287
0.5469027, -50.09777
0.5553211, 5.009777
0.2712953, 11.271998
0.2779233, 15.029331
0.10404469, 10.019554
-0.13045615, -27.553774
-0.23199293, -61.36977
-0.0392441, -132.7591
0.04151365, -261.76086
-0.50560653, -241.72174
-2.6182735, -120.23465
-1.0134472, -2.5048885
0.596204, -10.019554
0.098772034, -3.7573328
-0.319968, 0
-0.32310423, -13.776887
-0.13061413, -52.60266
