ground_truth, simulate_output
0.5917168, -0.40344697
0.11704215, -0.40344697
-0.36194998, -0.40344697
-0.374642, -0.40344697
-0.3290838, -0.40344697
-0.37335563, -0.40344697
0.09162541, -0.40344697
-0.23034745, -0.40344697
-0.30814508, -0.40344697
-0.36780044, -0.40344697
-0.29780185, -0.40344697
-0.33047011, -0.40344697
-0.28226456, -0.40344697
-0.3583995, -0.40344697
-0.37279394, -0.40344697
-0.36234865, -0.40344697
-0.24783275, -0.40344697
-0.0121787805, -0.40344697
0.027731445, -0.40344697
0.0029104578, -0.40344697
-0.151457, -0.40344697
-0.3709789, -0.40344697
-0.3498557, -0.40344697
-0.31665722, -0.40344697
-0.05461089, -0.40344697
-0.34902278, -0.40344697
-0.046807274, -0.40344697
-0, -0.40344697
-0.14752902, -0.40344697
-0.3230879, -0.40344697
-0.30788618, -0.40344697
-0.3287207, -0.40344697
-0.31117374, -0.40344697
-0.34541422, -0.40344697
-0.33751005, -0.40344697
-0.17010804, -0.40344697
-0.27977514, -0.40344697
-0.2578015, -0.40344697
-0.2988115, -0.40344697
-0.092697494, -0.40344697
-0, -0.40344697
-0, -0.40344697
-0, -0.40344697
-0.19842608, -0.40344697
-0.29992196, -0.40344697
-0, -0.40344697
-0, -0.40344697
-0.3022626, -0.40344697
-0.3426471, 0
-0, -0.40344697
-0, 0.40344697
-0.17077497, -0.40344697
-0.20465751, -0.40344697
-0.25412542, -0.40344697
-0.22344728, -0.40344697
-0, -0.40344697
-0.24295864, 0
-0.3721996, -0.40344697
5.848613, -0.40344697
0.73608315, -0.40344697
-0.23540205, -0.40344697
-0.31620878, -0.40344697
-0.3261983, 0
-0.2159294, -0.40344697
-0.24324133, -0.40344697
-0.12237329, 0
-0.2662157, 0
-0.37379825, 0
-0.3684773, -0.40344697
-0.3744068, 0
2.9100077, -0.40344697
0.40466785, -0.40344697
-0.37424156, -0.40344697
-0.05334938, 0
-0, 0
-0.36068937, -0.40344697
0.031141933, -0.40344697
-0.34634513, -0.40344697
-0.12692478, 0
-0, -0.40344697
-0.23887165, -0.40344697
-0, -0.40344697
-0.35092378, -0.40344697
-0.37481698, -0.40344697
-0.23312812, -0.40344697
-0.3729848, -0.40344697
-0.28849065, -0.40344697
-0.37362114, -0.40344697
-0.36778983, 0.40344697
-0.37252286, -0.40344697
-0.32143185, -0.40344697
-0.37329206, 0
-0.35067612, -0.40344697
-0.34301165, 0
-0.35209686, -0.40344697
-0.37492216, 0
0.020830292, -0.40344697
-0.16790959, -0.40344697
5.309282, -0.40344697
1.5075918, -0.40344697
0.31130722, -0.40344697
-0.13341834, 1.210341
-0.2621037, -0.40344697
-0.11659453, -0.40344697
0.013644593, 0
-0.27741987, 0.40344697
-0.36100167, 0.40344697
3.783682, 0
0.6794639, -0.40344697
0.90011376, 0
3.5004666, -0.40344697
1.4120287, -0.40344697
1.2891372, -0.40344697
-0.061386928, -0.40344697
