ground_truth, simulate_output
0.77490693, 52.88597
0.6626675, 44.644
1.0533805, 39.149357
5.177091, 34.799427
1.6196424, 5.0367594
0.421368, 0.9157744
0.7042416, 0.4578872
0.19313817, 5.4946465
7.1255937, 11.905067
37.21199, 3.6630976
31.380308, 8.699857
10.233919, 32.281048
10.59304, 12.362954
4.052247, 1.6026052
0.9105371, 5.4946465
0.24083115, 2.289436
0.101533525, 0.9157744
1.540121, 2.289436
3.1379967, 3.2052104
1.251924, 0.4578872
1.0806366, 76.92505
0.9216258, 13.049786
1.2425318, 10.531405
3.0865498, 8.699857
2.1081693, 3.6630976
2.4450884, 0.9157744
1.1826054, 1.6026052
0.29544777, 2.289436
0.17897062, 1.6026052
-0, 0.9157744
-0.3663733, 6.868308
6.725508, 26.786402
19.304422, 7.555139
7.3239546, 9.844575
2.5576758, 3.6630976
25.376568, 8.013026
3.963593, 3.6630976
2.39234, 6.868308
0.407695, 1.6026052
0.3630506, 0.9157744
0.17677069, 26.786402
0.32913572, 0.4578872
0.6133879, 8.699857
0.35020554, 10.531405
0.18991639, 3.6630976
1.1270053, 8.013026
0.031016983, 2.289436
0.59534854, 5.0367594
0.6466821, 0.9157744
1.0836552, 0.9157744
4.710322, 0.9157744
8.690873, 1.6026052
38.165825, 5.4946465
26.44915, 14.881334
4.414719, 4.3499284
39.964855, 8.013026
10.713952, 3.2052104
1.7672902, 5.0367594
0.22671796, 3.2052104
0.008654638, 0.9157744
0.44940376, -0.2289436
0.9162419, 0.9157744
1.0329973, 6.181477
0.76541567, 3.6630976
0.27914867, 0.9157744
0.3255598, 6.868308
0.38938457, 10.531405
0.29887253, 11.218237
0.29379833, 0.9157744
0.0847745, 3.6630976
0.0035750733, 8.699857
0.021588685, 3.2052104
0.9933794, 3.6630976
1.1853969, 0.9157744
0.1564248, 13.049786
-0.3228023, 9.844575
5.3571696, 32.96788
2.6642246, 26.786402
4.85206, 6.868308
-0.17167796, 3.2052104
0.43394107, 2.289436
0.8305132, 1.6026052
3.5245323, 5.0367594
0.20788024, 5.4946465
1.6664284, 14.194503
5.3189635, 13.736616
0.31118044, 3.2052104
0.23709303, 1.6026052
0.019912323, 0.9157744
0.016965203, 2.289436
-0.027242724, 4.3499284
-0.023083847, 4.3499284
0.18875003, 9.386687
1.0396492, 8.013026
1.0590315, 10.531405
1.0158997, 12.362954
15.203597, 58.38062
14.522558, 42.812454
11.276911, 32.281048
0.70558053, 13.736616
0.34914726, 4.3499284
0.18885213, 1.6026052
3.440927, 4.3499284
0.8299218, 6.868308
0.44814697, 32.96788
2.8071935, 30.4495
0.06659021, 3.2052104
0.10944999, 3.2052104
-0.002180675, 3.2052104
4.3173995, 13.049786
5.6164384, 14.194503
1.5517067, 0.9157744
0.07264583, 2.289436
0.49270627, 12.362954
0.55998904, 32.96788
1.2656118, 11.905067
9.430725, 21.749641
22.009037, 2.289436
15.182147, 26.099571
4.0999837, 35.48626
0.73314714, 9.386687
0.119455546, 2.289436
1.7317204, 9.844575
0.37595195, 8.699857
4.9024873, 24.954853
9.03226, 19.918093
0.6378127, 3.2052104
0.16513598, 22.436474
0.36004415, 23.58119
6.3137293, 8.699857
7.151616, 10.531405
0.27836117, 12.362954
2.5587592, 14.194503
4.7044835, 39.149357
3.2017655, 28.61795
3.1433992, 2.289436
7.4364166, 10.531405
4.8513327, 0.9157744
7.599343, 0
6.5193195, 5.4946465
1.7294234, 3.6630976
0.34259668, 2.289436
2.1930559, 12.362954
0.5841535, 10.531405
10.801719, 33.65471
22.224506, 32.96788
6.9542646, 7.555139
0.20982766, 23.58119
0.30159023, 33.65471
0.04026301, 8.699857
0.10413646, 9.844575
0.1714898, 2.289436
2.529857, 5.4946465
7.027534, 46.47555
11.830739, 39.149357
7.660673, 3.2052104
7.89935, 6.868308
1.4181067, 0.9157744
4.9727826, 0.9157744
4.8738, 0.4578872
0.11502784, 0.9157744
0.007135217, 0.9157744
0.26515353, 3.6630976
0.17587867, 12.362954
-0.28533295, -0.4578872
4.8591332, -0.2289436
2.030409, 0.4578872
0.036877442, 0
0.259111, 4.3499284
0.8245626, 10.531405
2.18808, 31.594217
3.479001, 16.712883
2.936923, 5.0367594
5.5814257, 16.254995
2.8281806, 23.58119
3.3437371, 8.699857
3.1135492, 5.0367594
8.459936, 0.9157744
6.1180654, 0.9157744
6.2269278, 3.2052104
0.30488455, 1.6026052
0.12003411, 9.386687
3.6204681, 27.24429
1.4224815, 9.844575
0.62351614, 3.6630976
0.38931194, 3.2052104
-0.010930294, 3.2052104
-0.09874697, 1.6026052
-0.10883423, -0.2289436
0.16115847, 0.9157744
2.3843565, 1.6026052
4.450505, 5.0367594
0.32109284, 11.218237
-0.11586246, 48.99393
3.1752377, 38.00464
15.105293, 10.531405
12.886588, 8.699857
9.773327, 9.386687
11.546223, 4.3499284
4.6061754, 8.699857
0.24376246, 0.9157744
0.23180394, 6.181477
0.34471366, 42.812454
0.101362474, 22.436474
-0.09313955, 7.555139
-0.050028108, 6.868308
-0.11257462, 1.6026052
-0.11065143, 1.6026052
-0.10397744, 1.6026052
0.16922502, 4.3499284
0.04684762, 0.4578872
-0.13207455, 0.4578872
0.0046287277, 4.3499284
0.10512023, 44.186115
0.19398934, 34.799427
11.30785, 24.954853
24.299965, 46.47555
18.746124, 31.13633
20.11725, 21.06281
3.2130265, 20.604923
0.73197126, 1.6026052
0.19265772, 7.555139
0.0005504123, 1.6026052
-0.10743116, 3.2052104
-0.11497434, 3.2052104
-0.11630786, 6.181477
-0.11859259, 2.289436
-0.10749167, 3.6630976
-0.083592966, 3.2052104
-0.021207485, 3.6630976
-0.03967562, 0.9157744
-0.08885482, 0.4578872
-0.09664678, 0
-0.10441436, 0
0.018321026, 0
-0.36130372, 2.289436
-0.22592092, 21.06281
-0.32150227, 46.47555
-0.2536905, 63.417377
-0.1421829, 29.762669
1.8652622, 13.736616
0.40156576, 3.2052104
-0.073531896, 1.6026052
-0.10990174, 2.289436
-0.099173926, 2.289436
-0.11429859, 4.3499284
-0.10656966, 7.555139
-0.05796127, 16.712883
0.013106766, 13.049786
-0.035197064, 5.0367594
-0.043385398, 1.6026052
-0.09892416, 0.4578872
-0.08434637, 0.4578872
-0.09039999, 3.6630976
-0.07863756, 1.6026052
-0.054631222, 1.6026052
0.026080227, -0.2289436
-0.0840099, 6.181477
-0.021207225, 13.736616
0.2136699, 4.3499284
0.012749604, 6.868308
-0.088021204, 2.289436
-0.119150996, 0.9157744
-0.11478813, 0.9157744
-0.10856897, 0.4578872
-0.10958883, 5.0367594
-0.05663393, 18.086544
-0.030057436, 33.65471
0.48167095, 16.712883
5.324862, 9.386687
0.76970696, 4.3499284
-0.068736896, 2.289436
-0.086740464, 3.6630976
-0.08212381, 3.2052104
-0.09346501, 3.2052104
-0.1076311, 3.2052104
-0.106513985, 0.4578872
-0.11247838, 2.289436
-0.12020896, 2.289436
0.05200161, 1.6026052
0.090785265, -0.2289436
-0.0006480395, 1.6026052
-0.024563605, 0.9157744
-0.011158951, 0
-0.01637903, 3.6630976
-0.021119827, 25.412739
0.046122123, 23.58119
0.016731206, 7.555139
0.4190053, 14.194503
6.666964, 11.218237
1.4534415, 30.4495
0.13827205, 18.086544
0.008587872, 6.181477
-0.019064026, 0.9157744
-0.011271492, 0.4578872
-0.0012983746, 0.9157744
-0.0026184348, 0.9157744
-0.0117218895, 1.6026052
-0.022342756, 3.6630976
0.08763652, 2.289436
0.3475405, 0.4578872
0.24146798, 3.2052104
0.1873962, 5.0367594
0.52887166, 8.699857
0.33654153, 5.0367594
0.09571538, 2.289436
0.16806431, 3.2052104
0.19860424, 4.3499284
0.20566909, 9.844575
1.3933917, 0.9157744
1.243177, 1.6026052
0.4264595, 3.6630976
0.9128195, 2.289436
2.2784884, 5.0367594
0.9139524, 5.0367594
0.3627475, 0.9157744
0.505208, 0.9157744
0.28495032, 5.4946465
0.27298766, 4.3499284
0.09408484, 0.9157744
0.288338, 14.881334
0.15971568, 0.4578872
0.0016374543, 0.4578872
0.28958082, 4.3499284
0.436018, 3.6630976
0.03209708, 3.2052104
0.101482265, 2.289436
0.07867092, 5.0367594
0.35544428, 4.3499284
1.6759754, 3.2052104
0.6429385, 5.4946465
1.4793589, 19.231262
3.678171, 7.555139
4.4272966, 2.289436
4.687728, 4.3499284
1.6194243, 6.181477
3.2333343, 3.6630976
0.48586228, 8.013026
0.3813027, 1.6026052
0.07603958, 2.289436
0.13586536, 13.049786
0.15685123, 0.9157744
0.2175968, 2.289436
0.27766988, 2.289436
0.42563286, 5.4946465
0.25176278, 6.868308
0.42414966, 2.289436
0.19337417, 2.289436
0.17761727, 1.6026052
0.122237846, 4.3499284
0.36139616, 2.289436
0.9232476, 8.699857
4.789514, 6.868308
2.249215, 3.2052104
3.521783, 3.2052104
2.6191106, 5.0367594
2.2005904, 1.6026052
0.8209227, 5.4946465
0.12122178, 3.2052104
0.01798606, 0.9157744
0.16281505, -0.2289436
0.17376995, 3.2052104
0.4452582, 2.289436
0.36836827, 1.6026052
0.23977213, 3.2052104
0.22256848, 6.181477
0.41983056, 3.2052104
0.10406581, 3.2052104
0.054260857, 2.289436
0.11412229, 2.289436
0.064266935, 1.6026052
0.29155102, 2.289436
0.09820203, 0.9157744
0.2850169, 0.9157744
0.35110375, 2.289436
0.53641725, 3.6630976
0.66469634, 8.013026
1.2734735, 2.289436
0.47920147, 6.181477
0.17975262, 3.2052104
0.35641903, 1.6026052
0.31356537, 3.2052104
0.4743382, 1.6026052
0.3524618, 1.6026052
0.53229797, 1.6026052
0.398154, 1.6026052
0.31196675, 5.0367594
0.12361133, 4.3499284
0.1448138, 1.6026052
0.16826625, 2.289436
0.11606599, 2.289436
0.09474578, 0.4578872
-0.050639004, 0.4578872
-0.080918044, 2.289436
-0.0028744477, 3.6630976
0.49703285, 3.2052104
0.44798517, 3.2052104
0.49604312, 2.289436
0.5728181, 3.6630976
0.40633664, 4.3499284
0.39160562, 2.289436
0.35960537, 3.2052104
0.5417505, 1.6026052
0.40520957, 1.6026052
0.26344153, 5.0367594
0.13937142, 3.6630976
0.39535344, 2.289436
0.23224187, 0.9157744
0.19628195, 2.289436
0.4156943, 2.289436
0.4299462, 2.289436
0.26896703, 0.4578872
0.060245976, 3.2052104
0.10692035, 0.9157744
0.112702705, 4.3499284
0.66780555, 5.4946465
0.7574813, 2.289436
0.5818797, 0.9157744
0.4957383, 0.9157744
0.39959982, 0.4578872
0.1742827, 3.6630976
0.16137551, 6.181477
0.24445806, 10.531405
0.507411, 1.6026052
0.4018955, 3.2052104
0.39338046, 3.2052104
0.7908442, 3.2052104
0.2643708, 3.6630976
0.15989363, 5.0367594
0.42927334, 0.9157744
0.3255032, 0.4578872
0.1302068, 2.289436
0.027764801, 3.2052104
0.077455804, 4.3499284
0.3072844, 3.2052104
0.43757254, 3.2052104
0.5979365, 2.289436
0.4055641, 2.289436
0.78065366, 0.4578872
0.69980407, 0.4578872
-0.002214253, 4.3499284
-0.0088932365, 5.4946465
0.061792467, 9.844575
0.21757105, 3.6630976
0.70675015, 3.6630976
0.61780906, 0.9157744
0.5556977, 2.289436
0.19485222, 8.013026
-0.0123521555, 3.6630976
0.33259174, 1.6026052
0.15010051, 0.9157744
0.025138665, 1.6026052
0.034176763, 0.4578872
0.117003106, 2.289436
0.5348776, 5.0367594
0.54188544, 5.4946465
0.53763294, 1.6026052
0.5537426, 0.9157744
0.5543974, 0.4578872
0.74105525, 0.4578872
-0.032240544, 2.289436
0.072807476, 2.289436
0.26387796, 0.4578872
0.33900097, 2.289436
1.1032358, 1.6026052
1.7285105, 1.6026052
1.1810853, 2.289436
0.17553633, 2.289436
0.008876261, 2.289436
0.29916754, 3.2052104
0.15790038, 1.6026052
0.091147915, 0.9157744
0.18319878, 0.4578872
0.35335538, 0.9157744
0.5535629, 5.0367594
0.43738884, 6.868308
0.67533624, 5.4946465
0.6054643, 4.3499284
0.7350604, 3.2052104
0.55557317, 1.6026052
-0.012118361, 0.9157744
-0.0061795902, 5.0367594
0.31068128, 6.868308
0.14269039, 5.0367594
0.35024694, 3.2052104
0.8626076, 1.6026052
0.6070511, 1.6026052
0.15322478, 0.9157744
-0.07148748, 2.289436
0.044026658, 2.289436
0.34557167, 0.9157744
0.13379711, 0.9157744
0.09302022, 2.289436
0.11087776, 5.4946465
0.48143613, 0.9157744
0.8056751, 6.868308
0.69377315, 11.218237
0.29043102, 11.218237
0.74954164, 8.699857
1.0228801, 6.868308
0.0035087503, 1.6026052
-0.08024583, 6.181477
-0.026027221, 5.4946465
0.07852034, 8.013026
0.009955107, 4.3499284
-0.07234458, 0.9157744
0.010825163, 0.4578872
-0.014054143, 0.4578872
-0.11157129, 0.9157744
-0.031763185, 0.4578872
0.06923685, 0.9157744
-0.034354944, 0.9157744
-0.11037792, 3.6630976
-0.050250627, 6.181477
0.07150801, 1.6026052
0.5394174, 5.4946465
0.44823894, 5.4946465
0.45689735, 3.6630976
0.518309, 3.2052104
1.2191696, 3.2052104
0.20833059, 4.3499284
0.10120308, 1.6026052
-0.018953163, 0.9157744
-0.011364176, 2.289436
-0.043649174, 0.9157744
-0.08242851, 1.6026052
-0.033275347, 2.289436
-0.05250506, 0.9157744
-0.11590334, 0.4578872
-0.10154706, 0.4578872
-0.11756615, 0.4578872
-0.108574994, 0.9157744
-0.096608974, 1.6026052
-0.039984982, 1.6026052
0.018891836, 1.6026052
0.15142787, 0.4578872
0.05296084, 3.2052104
-0.040579244, 3.2052104
-0.022730125, 0.9157744
0.13772264, 4.3499284
0.5499524, 2.289436
0.15446809, 0.9157744
-0.006187689, 0.9157744
-0.07194032, 0.9157744
-0.078382954, 0.4578872
-0.089964576, 3.2052104
-0.049929336, 5.0367594
-0.09364626, 0.4578872
-0.11001329, 0.9157744
-0.10130753, 1.6026052
-0.0669132, 0.4578872
-0.09917536, 0.4578872
-0.09744361, 0.9157744
-0.086059086, 1.6026052
-0.030933378, 0.9157744
-0.047031898, 0.9157744
-0.044503786, 0.9157744
-0.07012844, 0.4578872
-0.04136647, 0.9157744
0.009365075, 2.289436
0.22331005, 0.4578872
0.04520375, 0.4578872
-0.048426744, 0.9157744
-0.08318898, 0.9157744
-0.081514776, 0.9157744
-0.095921464, 6.181477
-0.10281688, 8.013026
-0.12619843, 1.6026052
-0.0918826, 0.9157744
0.1281756, 1.6026052
0.0074247457, 3.2052104
-0.10744445, 2.289436
-0.111778826, 0.9157744
-0.11326853, 0.4578872
-0.109445445, 0.9157744
-0.09246096, 1.6026052
-0.099024795, 0.4578872
-0.092047274, 0.4578872
-0.060269993, 0.9157744
0.009437613, 3.2052104
0.13250843, 1.6026052
0.09158728, 0.4578872
0.019596916, 3.6630976
0.029716985, 5.0367594
0.006033535, 4.3499284
-0.009242922, 6.181477
-0.015582049, 3.2052104
-0.02496786, 1.6026052
0.056980275, 0.9157744
0.49522772, 3.2052104
0.2633769, 5.4946465
0.00983814, 5.0367594
-0.008260504, 3.2052104
-0.012168667, 0.9157744
-0.021894738, 2.289436
-0.01789546, 5.0367594
0.00360397, 5.0367594
-0.0011947161, 1.6026052
0.010496095, 2.289436
0.14426294, 1.6026052
0.44251308, 0.9157744
0.6624786, 0.9157744
0.49944308, 0.9157744
1.8487196, 0.9157744
1.2210374, 0.9157744
0.7740729, 0.4578872
0.6660686, 0
0.624553, 0.4578872
0.7933764, 0.9157744
0.82056594, 0.4578872
0.8492789, 0.4578872
0.7088797, 0.9157744
0.78566074, 0.9157744
