image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
03588042-1s1b_0018.jpg,0,silver,0.21653033995299142,0.0010406598448753357,-0.09033203125,-0.0115203857421875,1.350189208984375,0.0
03588042-1s1b_0018.jpg,1,black,0.42624866504803277,0.0003755867946892977,-0.07244873046875,-0.005184173583984375,1.2845230102539062,0.0
09aea1dd-1s0b_0165.jpg,0,silver,0.4281123238217108,0.0004737209528684616,-0.0196990966796875,-0.0240478515625,1.2883186340332031,0.0
0a55199c-2s1b_0042.jpg,0,silver,0.2796444646361914,0.00033873599022626877,-0.0142669677734375,-0.02374267578125,1.3257579803466797,0.0
0a55199c-2s1b_0042.jpg,1,black,0.28469441232655235,0.005121342837810516,-0.07171630859375,-0.0714111328125,1.179184913635254,0.0
0c075abc-1s0b_0148.jpg,0,silver,0.7124886860843994,3.616791218519211e-05,-0.010986328125,-0.003292083740234375,1.1834821701049805,0.0
0c4e9a39-2s1b_0136.jpg,0,silver,0.3542195015204416,0.0007618195377290249,-0.0154571533203125,-0.049285888671875,1.13397216796875,0.0
0c4e9a39-2s1b_0136.jpg,1,silver,0.3190262910451855,0.00019374245312064886,-0.036407470703125,-0.005321502685546875,1.13397216796875,0.0
0c4e9a39-2s1b_0136.jpg,2,black,0.3781296137055774,1.1319498298689723e-05,-0.00255584716796875,-0.004428863525390625,1.2850799560546875,0.0
20c09703-0s1b_0146.jpg,0,black,0.37471754605536406,1.058990478515625,1.05078125,1.0078125,1.1934585571289062,0.0
229e5ae3-0s1b_0230.jpg,0,black,0.393346734148306,1.709931530058384e-05,0.0041351318359375,0.0041351318359375,1.0998258590698242,0.0
230f47e3-0s1b_0103.jpg,0,black,0.17641276422712343,9.823119034990668e-05,-0.004772186279296875,-0.0205841064453125,1.2065315246582031,0.0
23dd4efd-1s0b_0248.jpg,0,silver,0.07497391287064029,0.018315672874450684,-0.080322265625,-0.22802734375,1.3552093505859375,0.0
250c7eac-0s1b_0069.jpg,0,black,0.23777968702539348,6.791204214096069e-06,-0.0009765625,-0.006954193115234375,1.2515144348144531,0.0
27b630de-2s1b_0130.jpg,0,silver,0.5210229852151925,0.9975500106811523,1.001953125,0.99560546875,1.139078140258789,0.0
27b630de-2s1b_0130.jpg,1,silver,0.38700081506046224,2.579196006990969e-06,-0.001605987548828125,-0.001605987548828125,1.139078140258789,0.0
