ground_truth, simulate_output
0.78859556, -1.3585206
0.17661244, -16.981508
-0.33039868, -6.792603
2.1265597, 1.3585206
1.5902861, -2.7170413
0.5364554, -9.5096445
2.348817, -6.792603
-0.24964972, 1.3585206
-0.002151847, 1.3585206
0.9053937, 2.037781
0.34073257, 2.037781
0.19383809, 0
1.2586794, 1.3585206
1.2491871, 3.3963015
-0.5617081, -2.037781
0.59463686, 0
-1.4182968, 4.075562
-6.6038556, -8.830384
6.6502457, -1.3585206
-0.5376259, -0.6792603
-1.6339487, 1.3585206
-0.0009152889, -2.037781
-1.0854409, 0.6792603
-0.01474908, -2.7170413
-0.454426, -8.830384
-3.5584764, -1.3585206
-3.1687436, -0.6792603
0.15360725, -1.3585206
-1.0584033, -0.6792603
-1.3070428, -1.3585206
-0.051033005, -3.3963015
0.05506745, 2.037781
-0.3793608, -0.6792603
0.17389144, -2.037781
1.978197, -0.6792603
1.0022732, -2.7170413
-0.8158098, -1.3585206
-1.7524471, -1.3585206
1.1895828, 0.6792603
1.2536864, 1.3585206
1.3607975, -29.208193
0.7386558, -5.4340825
0.19700669, 0
-0.82913417, -0.6792603
0.1693089, -5.4340825
0.8644348, -12.905946
-3.23659, -2.037781
-1.810176, 1.3585206
-0.6839664, -2.7170413
0.24836019, -2.037781
0.5477485, 0.6792603
0.24831575, 2.037781
0.11850836, -1.3585206
0.2695824, 2.037781
0.55061156, 0.6792603
0.8240085, -1.3585206
-0.46614397, 0
-3.7953382, -4.075562
-12.770349, -3.3963015
-1.64419, -2.037781
2.8001683, 1.3585206
4.17399, -1.3585206
-3.5790331, -14.943727
-2.6353714, -6.792603
-3.63415, -8.151124
-2.24771, -5.4340825
-0.21568044, -2.037781
-0.26596802, -5.4340825
-1.1236473, -2.7170413
0.10601902, 0
-0.13629775, -2.037781
-1.406098, -2.037781
0.45964998, 0.6792603
-0.008073077, -2.037781
-0.11461663, 0
0.50698775, 1.3585206
-0.5443982, -4.075562
1.2850374, -0.6792603
-0.11708696, 0.6792603
1.3310789, 0.6792603
1.1121002, -16.981508
0.5665693, 2.7170413
0.7575701, 0
0.76492864, -2.037781
0.4656288, 2.037781
0.21921882, 3.3963015
2.1327095, 0
-0.023848444, 2.037781
0.20907222, 0.6792603
0.3697801, 1.3585206
-0.24276741, -3.3963015
0.10408228, 1.3585206
0.20865707, -0.6792603
-0.24696897, -1.3585206
0.46283937, -0.6792603
0.2337465, -2.037781
-1.7438884, -1.3585206
0.82632655, 0.6792603
1.9589244, 0.6792603
-1.0791266, 1.3585206
-3.0188107, 1.3585206
1.9882152, -2.037781
3.6783922, -3.3963015
-6.8805127, 0.6792603
-5.7966347, -3.3963015
-1.8460582, -6.113343
-3.228112, 1.3585206
-0.8612933, -5.4340825
-0.087536275, -0.6792603
-1.3780738, 0
2.1116488, 0.6792603
-0.3878216, -8.151124
-1.5098088, 2.037781
0.46177417, -1.3585206
0.035720907, -0.6792603
0.74207807, -1.3585206
0.624459, 0
0.18992934, 0
0.039719746, 0
0.5548378, 4.075562
0.37403673, -14.943727
0.4738264, -9.5096445
-0.18301345, -2.037781
0.052425586, 3.3963015
-0.444717, -2.037781
0.27589864, -6.113343
-2.3540976, 0.6792603
-0.56394064, -2.037781
0.7753556, -2.037781
1.2975682, -0.6792603
-0.59688854, -0.6792603
-0.0055508763, -1.3585206
-0.19537549, -0.6792603
-0.25254112, 0
0.037266508, -1.3585206
0.20594773, -0.6792603
-0.51270914, -0.6792603
-0.6183649, -2.037781
-0.41686904, 1.3585206
0.9876079, -2.037781
0.9380533, -0.6792603
-1.6144658, -0.6792603
2.0030682, -3.3963015
-0.6355435, -4.7548223
-7.0324135, -3.3963015
-6.405906, 2.7170413
-4.169917, -4.075562
0.821236, -4.075562
-1.8881336, -2.037781
0.23663706, -3.3963015
-1.5375025, -2.7170413
1.4481285, 2.7170413
-0.7776128, 0.6792603
1.630244, -0.6792603
-0.18177484, 2.037781
-1.4364753, -0.6792603
0.25092435, 1.3585206
0.5257495, 0.6792603
0.57331574, 0.6792603
0.62224567, 2.037781
0.47414005, -8.830384
0.3746096, -3.3963015
0.6829762, 2.037781
-1.2206497, 0
0.24998719, -2.7170413
0.1838688, -14.264466
0.6494007, 0
-0.088260934, 1.3585206
-0.36062783, 1.3585206
0.41691124, -1.3585206
0.4919051, 2.037781
-0.9691547, -1.3585206
-1.3729268, -0.6792603
0.091340035, -5.4340825
-0.061435893, 1.3585206
0.20987594, -2.037781
0.51099324, 0.6792603
0.2148151, -0.6792603
0.51150686, 2.7170413
0.51171404, 2.037781
0.027185574, -1.3585206
-0.32646602, -0.6792603
-0.16169997, -2.037781
0.24049467, 0
1.2579602, -4.075562
-5.893276, -4.075562
-12.401409, -2.7170413
-11.20836, -8.830384
0.78525335, -2.7170413
-3.5055, -3.3963015
-3.6011105, -0.6792603
3.4374244, 0.6792603
3.2930412, -0.6792603
0.47653592, -3.3963015
-0.5606991, -2.7170413
-1.4762124, -2.7170413
0.054634653, -1.3585206
0.4625904, 0
0.28448862, 2.037781
0.61604226, 0.6792603
0.117862105, 0
1.2044251, -1.3585206
0.71147114, 0.6792603
1.8711612, -0.6792603
-0.57156426, 0.6792603
-1.6992499, -12.905946
0.5713146, 1.3585206
0.39478934, 3.3963015
0.32160684, 0.6792603
0.71489125, 0.6792603
0.0249274, 1.3585206
-1.7987707, -4.7548223
-1.755888, 0
0.22484186, 1.3585206
0.4324903, -2.037781
0.2784904, -1.3585206
-0.20546673, 0.6792603
-0.21739472, 0
0.13653798, 0.6792603
0.62022144, -1.3585206
0.42333466, 0.6792603
-0.01305829, -0.6792603
0.8153256, -2.7170413
3.4396055, 2.7170413
-7.490067, -6.113343
-9.713016, -4.7548223
-5.188989, -4.075562
-4.2161803, 1.3585206
-5.8963504, 0
-0.2743212, -1.3585206
-4.97865, 1.3585206
6.628683, -2.037781
-0.40501863, -1.3585206
0.3112777, -0.6792603
1.5929375, 2.037781
0.70759284, 0
0.34907758, -2.037781
0.045750976, 0.6792603
0.38542557, -0.6792603
0.8814094, 4.075562
1.220815, 1.3585206
1.9748892, 1.3585206
-0.39832747, -0.6792603
-1.3315392, -0.6792603
-2.9485474, 2.037781
-0.97416115, 3.3963015
0.6787757, 1.3585206
0.027904011, 0
0.025944486, -1.3585206
0.33543885, -0.6792603
1.0848706, 1.3585206
-1.8175312, -8.151124
-0.8185969, -0.6792603
0.7453135, 1.3585206
0.9288466, -3.3963015
1.3203205, -2.037781
-0.57245773, 1.3585206
-2.4232826, -4.075562
-0.1581618, 0
0.48738724, -1.3585206
0.4305057, -0.6792603
-0.5364765, 0
-0.95448685, -2.7170413
1.8606797, -1.3585206
-0.88616383, -4.7548223
-3.2980716, -0.6792603
-2.8764782, -2.7170413
0.21500303, 0
-4.4481053, -4.7548223
-2.3360612, -0.6792603
-1.5611445, 2.7170413
-0.354914, -3.3963015
-0.4213392, -0.6792603
-1.7093091, -8.151124
-0.7341643, -17.660769
0.5277013, 0.6792603
-0.12670015, 0.6792603
-0.35587353, 0
0.017029785, 0
0.4447273, 2.037781
1.6542112, 2.037781
-2.769531, 0.6792603
0.11077114, -0.6792603
-0.1688488, -0.6792603
1.3402482, 1.3585206
0.3527506, 1.3585206
0.56548053, 0
0.22549874, 0
-0.08242278, -2.037781
0.17120364, 0
0.78817385, -2.037781
