ground_truth, simulate_output
-6.6328583, -24.627209
-5.9955006, -30.099922
-4.531098, -62.9362
-2.9940515, -79.35434
-0.954931, -73.88162
-3.2538848, -68.40891
-4.449405, -30.099922
-3.8951511, -49.254417
-0.5227194, -43.781704
-3.7077832, -54.72713
-3.255763, -21.890852
-3.8248248, -10.945426
-5.5862613, -10.945426
-5.2766976, -10.945426
-6.5990705, -13.681783
-8.235621, -13.681783
-12.281639, -5.472713
-7.225506, -10.945426
-13.393505, -16.418139
-21.401073, -32.836277
-25.07679, -68.40891
-19.3647, -65.672554
-19.850822, -84.82705
-15.991906, -84.82705
-12.275713, -128.60875
-12.500955, -125.8724
-10.749903, -90.29977
-9.429436, -87.56341
-7.1439114, -46.51806
-7.2957964, -43.781704
-8.096996, -27.363565
-7.6119385, -27.363565
-4.4293184, -16.418139
-5.6739764, -16.418139
-7.7283707, -8.209069
-4.414181, -8.209069
-5.2788854, -8.209069
-5.680754, -5.472713
-7.9368134, -8.209069
-7.1611996, -13.681783
-2.6386294, -32.836277
-1.9452367, -57.463486
-0.24748039, -109.45426
-0.45841408, -125.8724
0.7320398, -114.92697
1.5507295, -90.29977
2.2550592, -76.61798
0.62232363, -68.40891
-0.95980453, -62.9362
0.58515286, -51.990772
-0.6762614, -21.890852
-0.6021912, -13.681783
-2.6085238, -8.209069
-2.8434386, -10.945426
-4.744354, -16.418139
-5.1369014, -5.472713
-12.113991, -5.472713
-13.135396, -10.945426
-15.74875, -24.627209
-18.76463, -32.836277
-12.942955, -76.61798
-14.840701, -76.61798
-17.760967, -90.29977
-18.225018, -114.92697
-11.543751, -158.70868
-12.254154, -169.6541
-14.486007, -139.55418
-11.133328, -123.13604
-10.523546, -82.0907
-10.306757, -60.199844
-9.647424, -38.30899
-8.922213, -27.363565
-3.9714766, -16.418139
-3.2448263, -19.154495
-3.2210631, -13.681783
-4.0392985, -13.681783
-4.7263813, -10.945426
-5.556087, -10.945426
-4.7904186, -10.945426
-4.9931664, -13.681783
-0.031285286, -27.363565
2.0324838, -82.0907
1.0127078, -218.90852
-0.4629395, -221.64488
-0.26377273, -161.44504
2.2821147, -150.4996
0.90546966, -131.34511
-2.7344308, -131.34511
-0.34506798, -79.35434
2.1083374, -71.14527
0.7645607, -38.30899
-0.9617629, -30.099922
-0.20937276, -10.945426
-0.73762584, -10.945426
-1.6013091, -13.681783
-0.61683965, -13.681783
-1.7235901, -13.681783
-5.6443496, -13.681783
-17.72189, -43.781704
-11.845611, -49.254417
-25.524284, -112.19061
-20.60632, -114.92697
-16.232159, -183.33589
-15.317538, -177.86317
-16.41412, -243.53572
-15.780606, -246.27208
-24.600422, -210.69945
-18.388165, -202.49039
-16.002838, -125.8724
-14.9883585, -117.66333
-16.87048, -68.40891
-14.032088, -54.72713
-6.8396473, -51.990772
-4.3708196, -43.781704
-1.0079114, -27.363565
-2.7417665, -27.363565
-4.178206, -24.627209
-2.4459004, -21.890852
-1.820343, -10.945426
-1.7990365, -13.681783
-0.72027016, -71.14527
0.21591902, -76.61798
-0.00971508, -194.28131
