ground_truth, simulate_output
1.8501152, 0
-0.041514322, 0
-0.07920706, 7.071703
-0.1454496, 5.9837484
-0.13499339, 17.679256
-0.2645191, 16.591303
0.14198096, 15.2313595
1.8237109, 18.767212
1.4261209, 0
1.3882937, 0
-0.051029384, 15.2313595
-0.0067913476, 22.303062
-0.021333145, 8.1596575
-0.12827942, 7.071703
-0.19508001, 4.6238055
-0.2745563, 0
0.97999835, 0
1.4257011, 0.8159657
0.005507848, 5.9837484
-0.015503564, 4.6238055
-0.0017105791, 0
-0.037951097, 3.5358515
-0.008048841, 0
-0.01993525, 0
-0.0020057634, 0
-0.001087245, 0
-0.0032703192, 0
-0.0011350008, 0
-0.0008786915, 0
-0.0002482727, 0
-9.344812E-05, 0
-3.9005434E-05, 0
-0.000691645, 0
-0.19656716, 0
-2.0321575E-05, 0
-0, 0
-0, 0
-0, 0
2.5884073, 3.5358515
5.256129, 2.1759086
4.3246355, 13.055451
1.2164685, 10.607554
7.4865746, 10.607554
7.7109623, 11.695509
1.3404453, 22.303062
-0.2152748, 10.607554
-5.6420195E-06, 13.055451
-1.9695417E-05, 14.143406
-0.027944736, 22.303062
-0.01745371, 23.663006
-0.009377179, 24.75096
-0.009446545, 24.75096
-0.0036984347, 24.75096
-0.0017077129, 26.110903
-0.0025453044, 20.127153
-0.0010635436, 22.303062
-0.004900244, 7.071703
-0.0049367654, 8.1596575
-0.001079142, 8.1596575
-0.006346766, 10.607554
-0.0063911546, 3.5358515
-0.080556706, 2.1759086
-0.0045365645, 7.071703
-0.01734889, 3.5358515
-0.016625626, 0
-0.0372531, 0
-0.047909997, -0.27198857
-0.03879711, -0.27198857
-0.03146804, 0
-0.03477384, 0
-0.0025566635, -0.27198857
-0.0014316454, 0
-4.861484E-05, 0
-0.0004936026, 0
-0.0004950124, 0.8159657
-0.00032852974, 3.5358515
-0.00017819257, 0
-0.023362316, 0
-0.0009230881, 0
-3.8676062E-05, -0.27198857
2.092707, 0
1.2065964, 0
2.156738, 0
2.3698447, 0
2.1088028, 0
0.9609027, 0
1.2773576, 10.607554
-0.26782474, 9.5196
-0.11265928, 3.5358515
0.2569583, 0
0.16741925, 0
0.72692645, 16.591303
1.1259812, 0
1.2930999, 0
