ground_truth, simulate_output
1.3542423, 1.9882815
0.8861451, -0.99414074
1.2848041, -3.976563
0.98189116, 0.99414074
0.4633268, 2.9824224
0.7398999, -0.99414074
0.76241887, 2.9824224
0.8648834, 3.976563
0.43894744, 2.9824224
0.22763157, 5.9648447
0.5430783, 5.9648447
0.7340673, 0.99414074
0.9679072, -0.99414074
0.6960404, -1.9882815
0.8829663, 0
1.3482748, 1.9882815
2.8402746, 2.9824224
6.2992916, 5.9648447
1.2752732, 2.9824224
3.4254465, 1.9882815
2.4720922, 2.9824224
0.28274417, 4.9707036
2.511519, 0
1.5524541, 0
0.44908643, -0.99414074
1.3020518, 1.9882815
1.4774418, 4.9707036
1.2419957, 3.976563
1.2551389, 2.9824224
0.7372868, 2.9824224
0.48737907, 1.9882815
0.7625519, -1.9882815
0.9152019, 1.9882815
0.5509548, 1.9882815
-0.06833601, 0.99414074
0.35695934, 0.99414074
1.2251077, 1.9882815
2.644285, 3.976563
2.7705748, 4.9707036
2.0710225, 2.9824224
1.050212, 3.976563
0.5570847, 3.976563
0.9677248, 0
0.6161071, 4.9707036
-0.23654914, 3.976563
1.4512086, 3.976563
0.49641645, 4.9707036
0.27204895, 4.9707036
-0.0266788, 1.9882815
0.14819002, 5.9648447
0.183074, 7.953126
-0.09142208, 3.976563
0.11777425, 0.99414074
0.3766253, 0.99414074
0.7535063, 1.9882815
1.6862367, -0.99414074
3.4489434, 1.9882815
6.5892735, 5.9648447
1.2977177, 1.9882815
1.6637273, -0.99414074
1.8883221, 0.99414074
2.4222796, 2.9824224
1.6802976, 1.9882815
3.8417308, 0.99414074
1.9748684, 0
2.6714733, 2.9824224
3.8989944, 6.9589853
2.8809323, 6.9589853
2.8276439, 6.9589853
1.4515396, 4.9707036
1.3484137, 3.976563
1.8987448, 0.99414074
1.1059948, 3.976563
0.50161254, 3.976563
-0.1450386, 2.9824224
-0.23516607, 0.99414074
0.079069376, 1.9882815
1.0131468, 2.9824224
1.8567295, 6.9589853
2.1128588, 3.976563
0.99255395, 1.9882815
0.49868476, 3.976563
0.9257109, 0
0.94741833, 1.9882815
0.45946157, 8.947267
1.306642, 10.935548
-0.07838678, 4.9707036
1.2569972, 4.9707036
1.1663338, 3.976563
0.16433549, 8.947267
0.7720456, 8.947267
1.4126302, 5.9648447
0.63379955, 2.9824224
0.6361965, 1.9882815
1.4134303, 3.976563
1.5833826, 2.9824224
3.044034, 0.99414074
2.847251, 4.9707036
2.1067102, 0.99414074
2.839014, -1.9882815
2.1141992, 0.99414074
2.2558694, 1.9882815
1.6512169, 0
3.0189042, 0
3.6330261, -2.9824224
3.031769, 2.9824224
4.8639393, 6.9589853
4.1661315, 9.941407
4.5593867, 11.929689
2.122947, 9.941407
2.4633152, 5.9648447
3.7501965, 0.99414074
2.8123033, 1.9882815
1.6042471, 1.9882815
1.4499056, 1.9882815
1.8585002, 3.976563
1.1372567, 3.976563
0.72832394, 3.976563
1.0356544, 5.9648447
1.9980685, 3.976563
1.5822532, -1.9882815
0.59691584, -1.9882815
0.931378, -2.9824224
0.43560362, -3.976563
0.13196516, 16.900393
0.46828675, 10.935548
-0.2910781, 1.9882815
0.0245924, 3.976563
0.6727724, 2.9824224
-0.2544415, 7.953126
1.2056383, 8.947267
2.7876413, 6.9589853
1.9603052, 2.9824224
0.6182138, 0.99414074
1.7117673, 1.9882815
1.8636131, 0.99414074
2.415339, 1.9882815
1.2793112, 4.9707036
0.12269378, 0.99414074
1.407993, -2.9824224
1.8417885, 0
2.4379036, -0.99414074
-0.24025679, -0.99414074
0.92561746, -2.9824224
2.2905686, -5.9648447
3.0123038, 0
3.503604, 3.976563
7.696146, 12.92383
6.93865, 13.917971
4.7584076, 10.935548
1.6625619, 5.9648447
8.193722, 3.976563
7.112239, 3.976563
2.5382433, 2.9824224
1.2089816, 3.976563
2.0814095, 1.9882815
3.1347194, 3.976563
1.2021891, 2.9824224
1.592575, 5.9648447
2.148958, 4.9707036
1.8107064, 0.99414074
1.0094855, -1.9882815
0.95460916, -4.9707036
0.8042526, -6.9589853
-0.32953, 14.912111
0.015461683, 18.888674
-0.09400201, 4.9707036
-0.2853117, 4.9707036
-0.0761919, 3.976563
-0.50814915, 8.947267
1.0672177, 9.941407
2.755524, 6.9589853
2.108286, 4.9707036
0.7029755, 2.9824224
1.480418, 0.99414074
2.074875, 0
2.5567946, 0.99414074
1.9010193, 2.9824224
0.78201795, 1.9882815
1.2815391, -1.9882815
1.9010477, 0
2.7102933, -1.9882815
0.07484698, -0.99414074
0.09530902, -1.9882815
2.407527, -4.9707036
1.8070033, 0
1.1498976, 5.9648447
5.893092, 13.917971
7.478772, 14.912111
7.270735, 13.917971
0.8718854, 9.941407
2.738732, 8.947267
2.5427113, 5.9648447
1.7120705, 3.976563
1.3067147, 4.9707036
2.3377163, 2.9824224
3.6824908, 4.9707036
2.1782198, 1.9882815
2.175708, 3.976563
2.3511062, 4.9707036
1.9013944, 2.9824224
1.1962378, -1.9882815
0.7499217, -3.976563
0.6527853, -5.9648447
0.3833902, 5.9648447
0.411983, 15.906252
0.19486284, 9.941407
-0.2863176, 7.953126
0.11063552, 2.9824224
-0.5250213, 6.9589853
0.5292077, 9.941407
2.417778, 6.9589853
2.268107, 5.9648447
0.53883123, 2.9824224
1.4263204, 3.976563
2.0122972, 1.9882815
2.6434574, 0
2.571935, 0.99414074
1.9370664, 0.99414074
2.4515474, -4.9707036
3.1404052, -0.99414074
3.1837354, -1.9882815
-0.5551703, -1.9882815
-0.4577186, -4.9707036
1.0075412, -6.9589853
1.3545479, -4.9707036
1.3094268, 5.9648447
2.8286023, 10.935548
4.6897573, 10.935548
4.6917634, 11.929689
1.8316531, 7.953126
0.30769563, 8.947267
4.985649, 7.953126
2.6863582, 8.947267
