ground_truth, simulate_output
-7.8529665E-05, 0
-4.039606E-05, 0
-0.00019724455, 0
-0.00045127372, 0
-0.000116206735, 0
-8.2769344E-05, 0
-0.0001528935, 0
-0.0016918053, 0
-0.056395285, 0
-0.13421461, 0
-0.0007364478, 0
-0.0036257787, 0
-0.006925143, 0
-0.00074203557, 0
-0.001596959, 0
-0.001055891, 0
-0.0007329676, 0
-0.00010583934, 0
-0.00012772075, 0
-0.0002686587, 0
-2.2231685E-05, 0
-2.6613541E-05, 5.309348
-0.00013449638, 0
-0.00033794076, 0
-7.201354E-05, 0
-7.043181E-05, 0
-0.0001476952, 0
-0.00025432775, 0
-0.00021721589, 0
-0.00025528032, 0
-0.0049693487, 0
-0.00014380176, 0
-3.17737E-06, 0
-4.719698E-05, 0
-0.0007243316, 0
-0.0066366955, 0
-0.001638525, 0
-0.00039275078, 0
-0.000121480276, 0
-0.00024920687, 0
-3.086053E-05, 0
-7.662223E-05, 0
-0.00033209962, 0
-0.00032457273, 0
-9.0864334E-05, 0
-0.00015072164, 0
-0.00012090781, 0
-0.00015404419, 0
-0.00013942108, 0
-7.3987496E-05, 0
-8.699875E-05, 0
-0.00022309486, 0
-3.2071111E-06, 0
-1.8507913E-05, 0
-0.0016614498, 0
-0.00042428283, 0
-0.00023413912, 0
-0.0006898573, 0
-0.0008307596, 0
-0.00077264017, 0
-5.239282E-05, 0
-0.00010013481, 0
-0.00030216086, 0
-0.00010865861, 0
-7.561219E-05, 0
-0.00016443021, 0
-8.057904E-05, 0
-0.00021288412, 0
-0.00022776386, 0
-9.250505E-05, 0
-8.2804225E-05, 0
-7.233421E-05, 0
-0.0044932864, 0
-0.00011870724, 0
-0.035912428, 0
-0.00012836716, 0
-0.0016558473, 0
-0.0013424837, 0
-0.0015792554, 0
-0.0067022434, 0
-8.0554324E-05, 0
-0.00019874643, 0
-0.00042075783, 0
-0.00010014815, 0
-8.183814E-05, 0
-0.00019309497, 0
-8.7974986E-05, 0
-0.00014865675, 0
-0.0004162017, 0
-0.00033597174, 0
-0.00027238048, 0
-2.8732306E-05, 0
-0.0015184411, 0
-3.8324455E-05, 0
-3.2363785E-06, 0
-1.51313825E-05, 0
-0.0008983519, 0
-0.0005956647, 0
-0.0016281048, 0
-0.012513161, 0
-9.6575845E-05, 0
-0.00017010912, 0
-0.00022488285, 0
-0.00014310198, 0
-0.00030664811, 0
-0.0014399266, 0
-0.0004202131, 0
-0.0002865573, 0
-0.00075305934, 0
-0.0009548385, 0
-0.0012351469, 0
-0.00038507293, 0
-0.0002499936, 0
-0.00010993083, 0
-0.00022862083, 0
-0.00011593455, 0
-0.0009295022, 0
-6.7084075E-05, 0
-0.00034405533, 0
-0.0048937146, 0
-4.6219084E-05, 0
-9.086146E-05, 0
-0.0001649811, 0
-0.00019281404, 0
-0.0014658287, 0
-0.0008693056, 0
-0.000418587, 0
-0.0005759494, 0
-0.00059281016, 0
