image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
03588042-1s1b_0018.jpg,0,silver,0.5262302954902105,5.5145472288131714e-05,0.0017242431640625,0.031982421875,0.6708908081054688,0.0
03588042-1s1b_0018.jpg,1,black,0.47329886898995505,1.9538216292858124e-05,0.002471923828125,0.007904052734375,0.5531883239746094,0.0
09aea1dd-1s0b_0165.jpg,0,silver,0.6541783379289934,0.009346961975097656,0.10546875,0.088623046875,0.8373022079467773,0.0
0a55199c-2s1b_0042.jpg,0,silver,0.7242422243326446,0.000267907977104187,0.00029754638671875,0.900390625,0.7326822280883789,0.0
0a55199c-2s1b_0042.jpg,1,black,0.5765046580765105,0.00013740174472332,0.0030670166015625,0.0447998046875,0.1916637420654297,0.0
0c075abc-1s0b_0148.jpg,0,silver,0.776817526563955,1.5288591384887695e-05,6.103515625e-05,0.25048828125,0.7661833763122559,0.0
0c4e9a39-2s1b_0136.jpg,0,silver,0.6256120927725496,0.0007297657430171967,0.000736236572265625,0.9912109375,0.6320915222167969,0.0
0c4e9a39-2s1b_0136.jpg,1,silver,0.5861683325235267,0.01806548237800598,0.01812744140625,0.99658203125,0.6320915222167969,0.0
0c4e9a39-2s1b_0136.jpg,2,black,0.7599860381461795,5.728797987103462e-05,0.000667572021484375,0.0858154296875,0.1389399766921997,0.0
20c09703-0s1b_0146.jpg,0,black,0.6396297581018779,0.00010997802019119263,0.000110626220703125,0.994140625,0.5373847484588623,0.0
229e5ae3-0s1b_0230.jpg,0,black,0.5409358160710445,8.692033588886261e-05,0.000171661376953125,0.50634765625,0.4466359615325928,0.0
230f47e3-0s1b_0103.jpg,0,black,0.5211261131594225,5.142437294125557e-05,0.000499725341796875,0.1029052734375,0.2624392509460449,0.0
23dd4efd-1s0b_0248.jpg,0,silver,0.3984066025884328,1.9589439034461975e-05,0.000396728515625,0.04937744140625,0.37959861755371094,0.0
250c7eac-0s1b_0069.jpg,0,black,0.46222346394294545,4.711747169494629e-05,0.0004730224609375,0.099609375,0.706787109375,0.0
27b630de-2s1b_0130.jpg,0,silver,0.6386443729917854,0.0006421469151973724,0.000667572021484375,0.9619140625,0.4684791564941406,0.12027357174043844
27b630de-2s1b_0130.jpg,1,silver,0.5080983722690849,4.291534423828125e-05,0.00011444091796875,0.375,0.4684791564941406,0.0
27b630de-2s1b_0130.jpg,2,black,0.6478716135592327,0.0005916804075241089,0.0821533203125,0.0072021484375,0.3303028345108032,0.0
33384b4b-1s1b_0049.jpg,0,black,0.7080401295402726,2.117268741130829e-05,0.0001373291015625,0.1541748046875,0.25818729400634766,0.0
33384b4b-1s1b_0049.jpg,1,silver,0.6166883181116661,5.6024640798568726e-05,6.866455078125e-05,0.81591796875,0.5174803733825684,0.0
3816a8bf-2s1b_0050.jpg,0,black,0.7055243449766241,5.203136242926121e-05,0.0074615478515625,0.0069732666015625,0.30071377754211426,0.0
3816a8bf-2s1b_0050.jpg,1,silver,0.6303917646044108,0.0002992246299982071,0.000339508056640625,0.88134765625,0.8042812347412109,0.0
3816a8bf-2s1b_0050.jpg,2,silver,0.5207621355455017,0.00027304328978061676,0.0056915283203125,0.0479736328125,0.8042812347412109,0.0
397208c6-2s1b_0128.jpg,0,silver,0.8712691946914197,5.9932470321655273e-05,6.103515625e-05,0.98193359375,0.438232421875,0.0
397208c6-2s1b_0128.jpg,1,silver,0.44445915956506155,1.5458092093467712e-05,0.00032806396484375,0.047119140625,0.438232421875,0.0
397208c6-2s1b_0128.jpg,2,black,0.6103757658649106,0.0004611387848854065,0.006317138671875,0.072998046875,0.304107666015625,0.3081572358933724
4b366aaf-1s0b_0252.jpg,0,silver,0.6976880032274744,0.002231597900390625,0.003662109375,0.609375,0.5697159767150879,0.0
4e2259d7-0s1b_0102.jpg,0,black,0.7643252402531086,7.791630923748016e-05,0.00045013427734375,0.173095703125,0.37445569038391113,0.0
4eafbe92-2s1b_0069.jpg,0,black,0.5555508666007337,0.00024090707302093506,0.0007781982421875,0.3095703125,0.6068830490112305,0.0
4eafbe92-2s1b_0069.jpg,1,silver,0.8131967869035421,0.0002484489232301712,0.000392913818359375,0.63232421875,0.5825042724609375,0.0
4eafbe92-2s1b_0069.jpg,2,silver,0.7513057757116108,0.0004555787891149521,0.000507354736328125,0.89794921875,0.5825042724609375,0.0
4f808423-2s1b_0007.jpg,0,silver,0.5448819156248451,1.991924364119768e-06,0.000698089599609375,0.0028533935546875,0.730290412902832,0.0
4f808423-2s1b_0007.jpg,1,silver,0.631065727043518,0.048094868659973145,0.0906982421875,0.5302734375,0.730290412902832,0.0
4f808423-2s1b_0007.jpg,2,black,0.5932265686601983,0.00016881152987480164,0.000606536865234375,0.2783203125,0.19134843349456787,0.0
51ad3913-1s1b_0134.jpg,0,black,0.5667867518655457,7.98497349023819e-05,0.000621795654296875,0.12841796875,0.3179314136505127,0.0
51ad3913-1s1b_0134.jpg,1,silver,0.24361070408459784,0.00027962028980255127,0.00034332275390625,0.814453125,0.8955078125,0.0
546c095e-2s1b_0107.jpg,0,black,0.5144561159302116,0.00017848610877990723,0.000431060791015625,0.4140625,0.26224076747894287,0.0
546c095e-2s1b_0107.jpg,1,silver,0.6229298682949912,0.002618253231048584,0.003326416015625,0.787109375,0.47314453125,0.0
