ground_truth, simulate_output
0.628772, 0
1.4392382, 2.6411815
0.2350875, 0.60950345
-0.087857224, 0
-0.026353365, 2.6411815
0.051861923, 0
-0.0936189, 0
-0.25540826, 0
-0.17101415, 3.453853
0.2668416, 2.6411815
0.057548456, 0
-0.1528639, -0.20316781
-0.08424472, 0.60950345
-0.034286257, 0.60950345
-0.20826378, 0
-0.26199624, -0.20316781
-0.27837694, 1.6253425
-0.000807858, 0
-0.13386261, 0
-0.24522954, 2.6411815
-0.113277, 3.453853
0.12190661, 2.6411815
-0.23299724, 1.6253425
-0.27406868, 4.4696918
-0.27679712, 5.485531
0.32577688, 2.6411815
-0.24024893, -0.20316781
-0.24984387, 0
-0.2781616, -0.20316781
-0.2595642, -0.20316781
-0.13484533, 0.60950345
-0.038075592, 2.6411815
-0.21669687, 0.60950345
-0.14128642, 0
0.19276276, 0.60950345
-0.0029971232, -0.20316781
-0.2784254, 0
-0.2743108, 0
-0.2463437, -0.20316781
-0.25911918, -0.20316781
1.9365251, 0
3.017475, 5.485531
0.07310036, 0
-0.11263265, 2.6411815
0.27467564, 0.60950345
-0.2371028, 0
-0.0062108734, 0
0.04676578, 1.6253425
0.5708507, 5.485531
1.1783682, -0.20316781
0.7019512, -0.20316781
0.49229142, -0.20316781
0.60870767, 1.6253425
0.4233391, 2.6411815
0.28673732, 0
0.21868935, -0.20316781
0.10974609, 0
-0.14505337, -0.20316781
-0.16508432, 1.6253425
-0.07780404, 1.6253425
-0.17628558, -0.20316781
-0.2759902, 0
-0.25955805, 1.6253425
0.90975976, 6.298202
1.2071508, 0
-0.2754902, -0.20316781
-0.27352476, -0.20316781
-0.19008665, 0
-0.27435994, 0
-0.11914644, 0
-0.121437006, 1.6253425
-0.27827162, 1.6253425
-0.27821755, 1.6253425
-0.20391665, 0.60950345
-0.13768776, 0
-0.27211007, 0
-0.17649, 0
0.087561436, 0
-0.21599776, -0.20316781
-0.13728228, -0.20316781
-0.038815763, 0
1.0564831, 2.6411815
-0.25944504, 3.453853
-0.26507887, 9.955223
-0.17015758, 0.60950345
