ground_truth, simulate_output
-0.34059846, -4.746596
-0.7210103, -16.95213
-0.34376478, -12.205533
0.3344307, -2.7123406
0.37545782, -7.4589367
-0.61968684, -11.527448
-0.41984522, -17.630215
0.49781978, -6.1027665
0.6191608, -5.424681
-0.63519895, -6.7808514
-1.5467265, -2.7123406
-1.2547414, -3.3904257
-1.5990577, -3.3904257
-1.7952585, -3.3904257
-1.8540838, -4.068511
-1.1229565, -4.068511
1.3607914, -4.068511
0.57263887, -4.746596
-11.284627, -4.068511
-17.836884, -6.1027665
-11.1445, -1.3561703
-14.518603, 0.67808515
-8.105125, -5.424681
1.2726641, -3.3904257
3.582658, 0
1.0613362, 0
1.8808534, 0
0.5422746, 0
2.6335332, -2.0342555
0.8193035, 0
-1.0232496, -0.67808515
-1.1473511, -2.7123406
-1.0420656, -2.7123406
-0.81725526, 1.3561703
-0.92621887, 0.67808515
1.5379305, -2.7123406
3.9139016, 2.0342555
3.168391, 0
-0.45988896, -0.67808515
-1.1688293, 0.67808515
1.3200983, -9.493192
1.7605076, -10.849362
1.61361, -10.849362
1.4455276, -1.3561703
0.29192692, 0
1.186446, -10.171277
0.97350025, -10.849362
-1.7621033, -2.0342555
0.21038258, -0.67808515
1.2125633, -2.7123406
1.5804935, 0.67808515
1.5135219, 0.67808515
1.5330565, 0
2.0576699, 1.3561703
1.898752, 1.3561703
1.279648, 0.67808515
2.2260923, 0.67808515
1.6222506, 1.3561703
-0.5223755, 0
-4.5816393, -4.746596
-7.840782, -6.7808514
-9.484108, -2.0342555
-7.7930946, -1.3561703
-3.3978913, -8.137022
0.97651017, -4.068511
-3.7491665, -1.3561703
1.0090041, 1.3561703
1.1713415, 0.67808515
1.6289492, -2.0342555
0.8931351, 1.3561703
0.76329327, -1.3561703
0.20586652, -4.068511
0.9975047, 0.67808515
1.3910328, 0.67808515
1.1177248, 0.67808515
1.1487926, 1.3561703
2.1294086, 2.0342555
1.383701, 0
1.4091022, 0
1.528018, 0.67808515
1.1419442, -7.4589367
1.3275745, -11.527448
1.2432947, -10.849362
0.24716312, -6.1027665
0.023034513, -2.7123406
0.90878594, -5.424681
-1.053761, -13.561703
-2.160915, -1.3561703
0.2665339, -3.3904257
1.0403752, -1.3561703
0.9158106, 0
1.13324, 0.67808515
1.1875567, -2.0342555
