image,gt_index,gt_cls,gt_x1,gt_y1,gt_x2,gt_y2,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_iou_scale,best_iou_cell,best_iou_anchor,best_score,best_score_iou,best_score_box
003a746b-1s1b_0216.jpg,0,black,225.6191744340879,302.31691078561914,383.48868175765654,452.5166444740346,0.8127969910484195,3.823544830083847e-05,0.00080108642578125,0.0477294921875,1,"24,18",1,0.2007889747619629,0.0,"[0, 231.6705665588379, 89.85881233215332, 288.4388084411621]"
003a746b-1s1b_0216.jpg,1,silver,145.08655126498005,152.11717709720375,186.6311584553928,212.83621837549936,0.5876969266334268,0.0009381920099258423,0.000946044921875,0.99169921875,0,"24,21",1,0.5009598731994629,0.0,"[116.37108039855957, 287.2082142829895, 223.06641960144043, 375.4480357170105]"
0148e2fc-2s1b_0030.jpg,0,silver,234.56724367509983,258.854860186418,339.38748335552594,385.40612516644467,0.8162668815042602,0.0034494996070861816,0.0046234130859375,0.74609375,1,"20,17",0,0.5250587463378906,0.28266900262475503,"[269.51586866378784, 219.23572731018066, 387.35131883621216, 348.87364768981934]"
0148e2fc-2s1b_0030.jpg,1,silver,141.89081225033289,361.757656458056,351.5312916111851,480.0,0.8304462949972895,0.002971954643726349,0.02252197265625,0.1319580078125,0,"54,28",2,0.5250587463378906,0.0,"[269.51586866378784, 219.23572731018066, 387.35131883621216, 348.87364768981934]"
0148e2fc-2s1b_0030.jpg,2,black,428.86817576564584,157.2303595206391,488.948069241012,216.67110519307587,0.40172062994169255,0.022335022687911987,0.02252197265625,0.99169921875,0,"22,62",0,0.6290798187255859,0.0,"[274.30990409851074, 186.82216882705688, 373.79947090148926, 340.3653311729431]"
01e56103-1s0b_0026.jpg,0,silver,556.6977363515311,141.2516644474035,604.6338215712383,212.1970705725699,0.5861999150781267,-0.0011194869875907898,-0.001544952392578125,0.724609375,0,"21,73",0,0.36478137969970703,0.0,"[100.67602491378784, 251.23572731018066, 218.51147508621216, 380.87364768981934]"
022f6ac8-1s0b_0222.jpg,0,silver,518.3488681757657,196.85752330226362,608.4687083888149,311.2649800266311,0.7295017641492295,-0.00048825703561306,-0.000499725341796875,0.97705078125,0,"30,71",0,0.4967811107635498,0.05229352769592279,"[544.1455039978027, 58.947540283203125, 640, 216.48995971679688]"
024b8494-0s1b_0068.jpg,0,black,71.58455392809586,148.92143808255656,135.49933422103862,213.47536617842871,0.5954554590068647,-0.00027283187955617905,-0.00206756591796875,0.1319580078125,0,"23,14",0,0.27991485595703125,0.11144908029598548,"[3.9439544677734375, 153.47831916809082, 92.24354553222656, 246.74043083190918]"
02e8b5ae-1s0b_0168.jpg,0,silver,277.3901464713715,154.67376830892144,327.8828229027963,226.89747003994674,0.6469915115033398,-0.00013847369700670242,-0.000499725341796875,0.277099609375,0,"24,37",1,0.1503998041152954,0.0,"[283.7754592895508, 262.9660267829895, 432.7557907104492, 351.2058482170105]"
03588042-1s1b_0018.jpg,0,silver,193.6617842876165,161.0652463382157,246.07190412782955,239.68042609853526,0.7723290347458154,1.802109181880951e-05,1.9073486328125e-05,0.94482421875,0,"23,27",2,0.07677698135375977,0.0,"[85.18456649780273, 56.369646072387695, 190.25293350219727, 129.5053539276123]"
