image,gt_index,gt_cls,gt_x1,gt_y1,gt_x2,gt_y2,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_iou_scale,best_iou_cell,best_iou_anchor,best_score,best_score_iou,best_score_box
003a746b-1s1b_0216.jpg,0,black,225.6191744340879,302.31691078561914,383.48868175765654,452.5166444740346,0.6881966914501128,1.3247132301330566e-05,1.52587890625e-05,0.8681640625,0,"47,39",2,0.035527586936950684,0.0,"[592.3841282129288, 0, 640, 51.89532005786896]"
003a746b-1s1b_0216.jpg,1,silver,145.08655126498005,152.11717709720375,186.6311584553928,212.83621837549936,0.5485496299199788,0.00024176016449928284,0.000278472900390625,0.8681640625,0,"21,21",2,0.23695588111877441,0.0,"[355.0316104888916, 34.77974593639374, 464.9996395111084, 105.15775406360626]"
0148e2fc-2s1b_0030.jpg,0,silver,234.56724367509983,258.854860186418,339.38748335552594,385.40612516644467,0.8353122641940293,4.2244791984558105e-06,1.52587890625e-05,0.27685546875,0,"41,35",0,0.005469083786010742,0.0,"[100.44459199905396, 0, 117.30736112594604, 47.52588605880737]"
0148e2fc-2s1b_0030.jpg,1,silver,141.89081225033289,361.757656458056,351.5312916111851,480.0,0.6422012648370944,5.202554166316986e-05,6.4849853515625e-05,0.80224609375,1,"25,13",1,0.005469083786010742,0.0,"[100.44459199905396, 0, 117.30736112594604, 47.52588605880737]"
0148e2fc-2s1b_0030.jpg,2,black,428.86817576564584,157.2303595206391,488.948069241012,216.67110519307587,0.5531030311343104,-0.0005165841430425644,-0.001026153564453125,0.50341796875,0,"24,58",0,0.1722484827041626,0.0,"[613.2903823852539, 429.27655494213104, 637.2096176147461, 480]"
01e56103-1s0b_0026.jpg,0,silver,556.6977363515311,141.2516644474035,604.6338215712383,212.1970705725699,0.6645581305311004,-0.0006471704691648483,-0.001285552978515625,0.50341796875,0,"20,73",0,0.4628784656524658,0.0,"[0, 63.78624725341797, 95.18100500106812, 155.90125274658203]"
022f6ac8-1s0b_0222.jpg,0,silver,518.3488681757657,196.85752330226362,608.4687083888149,311.2649800266311,0.7146668291019789,0.00025769323110580444,0.0009307861328125,0.27685546875,0,"31,71",2,0.036502718925476074,0.0,"[556.9657406806946, 0, 640, 59.564067363739014]"
024b8494-0s1b_0068.jpg,0,black,71.58455392809586,148.92143808255656,135.49933422103862,213.47536617842871,0.7885036549026647,-2.8497306630015373e-06,-0.000347137451171875,0.008209228515625,2,"5,3",1,0.05852621793746948,0.0,"[134.53671503067017, 447.52519404888153, 209.33828496932983, 480]"
02e8b5ae-1s0b_0168.jpg,0,silver,277.3901464713715,154.67376830892144,327.8828229027963,226.89747003994674,0.6731677183542844,-0.0006983689963817596,-0.00180816650390625,0.38623046875,0,"24,38",0,0.2986173629760742,0.0,"[516.6148400306702, 420.92037093639374, 591.4164099693298, 480]"
03588042-1s1b_0018.jpg,0,silver,193.6617842876165,161.0652463382157,246.07190412782955,239.68042609853526,0.5755574715338195,-0.0007653050124645233,-0.000865936279296875,0.8837890625,2,"6,6",2,0.32275915145874023,0.0,"[8.442965030670166, 286.83312225341797, 83.24453496932983, 378.94812774658203]"
03588042-1s1b_0018.jpg,1,black,336.8308921438082,166.81757656458058,406.4980026631158,248.62849533954727,0.6791086695663296,-0.00014762207865715027,-0.000240325927734375,0.6142578125,0,"26,46",2,0.03189370036125183,0.0,"[8.442965030670166, 286.83312225341797, 83.24453496932983, 378.94812774658203]"
038856b1-1s1b_0162.jpg,0,silver,132.9427430093209,200.69241011984025,207.08388814913445,274.19440745672443,0.8153545782377233,5.893409252166748e-06,1.52587890625e-05,0.38623046875,0,"30,21",0,0.0909585952758789,0.0,"[101.51760637760162, 9.3778076171875, 140.60739362239838, 36.4503173828125]"
038856b1-1s1b_0162.jpg,1,black,122.07723035952064,181.51797603195737,169.37416777629826,227.53661784287615,0.7127662223892787,-0.000552833080291748,-0.000762939453125,0.724609375,0,"26,18",2,0.03460186719894409,0.0,"[441.555380821228, 0, 476.413369178772, 29.21826171875]"
03cb1869-1s1b_0028.jpg,0,black,87.56324900133156,233.28894806924097,175.76564580559256,356.64447403462043,0.7254157501016891,0.00020921602845191956,0.00054168701171875,0.38623046875,0,"37,16",2,0.03181815147399902,0.0,"[561.9121899604797, 423.287495136261, 640, 480]"
