image,gt_index,gt_cls,gt_x1,gt_y1,gt_x2,gt_y2,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_iou_scale,best_iou_cell,best_iou_anchor,best_score,best_score_iou,best_score_box
003a746b-1s1b_0216.jpg,0,black,225.6191744340879,302.31691078561914,383.48868175765654,452.5166444740346,0.6334527414405124,9.372830390930176e-06,1.52587890625e-05,0.6142578125,0,"47,35",2,0.013672709465026855,0.0,"[0, 229.37923622131348, 66.3302001953125, 294.2770137786865]"
003a746b-1s1b_0216.jpg,1,silver,145.08655126498005,152.11717709720375,186.6311584553928,212.83621837549936,0.5846260490286269,-0.0007796771824359894,-0.00154876708984375,0.50341796875,0,"24,20",0,0.2374255657196045,0.0,"[356.0003604888916, 39.09921073913574, 465.9683895111084, 100.83828926086426]"
0148e2fc-2s1b_0030.jpg,0,silver,234.56724367509983,258.854860186418,339.38748335552594,385.40612516644467,0.8152305219621977,-0.0015024393796920776,-0.001556396484375,0.96533203125,1,"20,17",0,0.0063895583152771,0.0,"[595.2591282129288, 195.56722211837769, 640, 298.2609028816223]"
0148e2fc-2s1b_0030.jpg,1,silver,141.89081225033289,361.757656458056,351.5312916111851,480.0,0.6482873134646793,0.00029696524143218994,0.00055694580078125,0.533203125,1,"25,14",1,0.0063895583152771,0.0,"[595.2591282129288, 195.56722211837769, 640, 298.2609028816223]"
0148e2fc-2s1b_0030.jpg,2,black,428.86817576564584,157.2303595206391,488.948069241012,216.67110519307587,0.4758007688685024,0.00020178407430648804,0.000278472900390625,0.724609375,0,"25,58",0,0.3166494369506836,0.0,"[590.0328011512756, 176.0068964958191, 640, 258.1181035041809]"
01e56103-1s0b_0026.jpg,0,silver,556.6977363515311,141.2516644474035,604.6338215712383,212.1970705725699,0.5959471118842022,-0.0011106804013252258,-0.00180816650390625,0.6142578125,0,"20,73",0,0.5894958972930908,0.0,"[0, 56.01986742019653, 84.20613431930542, 168.54263257980347]"
022f6ac8-1s0b_0222.jpg,0,silver,518.3488681757657,196.85752330226362,608.4687083888149,311.2649800266311,0.7972084260667426,-0.00033391639590263367,-0.000347137451171875,0.9619140625,2,"8,17",2,0.031081080436706543,0.0,"[173.71875190734863, 99.54104804992676, 335.87499809265137, 184.14645195007324]"
024b8494-0s1b_0068.jpg,0,black,71.58455392809586,148.92143808255656,135.49933422103862,213.47536617842871,0.7885036549026647,-1.230090856552124e-05,-0.00079345703125,0.0155029296875,2,"5,3",1,0.042726367712020874,0.0,"[146.70859003067017, 436.86249244213104, 221.51015996932983, 480]"
02e8b5ae-1s0b_0168.jpg,0,silver,277.3901464713715,154.67376830892144,327.8828229027963,226.89747003994674,0.6078061061683866,-0.0003963317722082138,-0.001026153564453125,0.38623046875,0,"23,36",0,0.2183818817138672,0.0,"[452.3125329017639, 320.0068964958191, 535.3749670982361, 402.1181035041809]"
03588042-1s1b_0018.jpg,0,silver,193.6617842876165,161.0652463382157,246.07190412782955,239.68042609853526,0.6582689827860364,-0.0006139278411865234,-0.000762939453125,0.8046875,0,"25,28",0,0.46242332458496094,0.0,"[9.001278042793274, 280.98861742019653, 84.59247195720673, 393.51138257980347]"
03588042-1s1b_0018.jpg,1,black,336.8308921438082,166.81757656458058,406.4980026631158,248.62849533954727,0.6443378240513321,0.00024176016449928284,0.000278472900390625,0.8681640625,0,"26,45",2,0.03731003403663635,0.0,"[7.489840030670166, 289.9287714958191, 82.29140996932983, 372.0399785041809]"
038856b1-1s1b_0162.jpg,0,silver,132.9427430093209,200.69241011984025,207.08388814913445,274.19440745672443,0.7687494362545072,1.1056661605834961e-05,1.52587890625e-05,0.724609375,0,"30,20",0,0.10015261173248291,0.0,"[314.30326080322266, 261.87349593639374, 405.91548919677734, 332.25150406360626]"
038856b1-1s1b_0162.jpg,1,black,122.07723035952064,181.51797603195737,169.37416777629826,227.53661784287615,0.5991395160080998,-0.0009315237402915955,-0.001285552978515625,0.724609375,0,"25,19",2,0.023224830627441406,0.0,"[0, 32.68167304992676, 146.3236002922058, 117.28707695007324]"
03cb1869-1s1b_0028.jpg,0,black,87.56324900133156,233.28894806924097,175.76564580559256,356.64447403462043,0.7390610776449622,-0.00021531246602535248,-0.001163482666015625,0.18505859375,2,"9,4",2,0.05186796188354492,0.0,"[560.9590649604797, 416.2525359392166, 640, 480]"
03cb1869-1s1b_0028.jpg,1,silver,298.48202396804265,277.39014647137145,427.58988015978696,437.17709720372835,0.8358445879449113,8.68597999215126e-06,0.00017547607421875,0.04949951171875,2,"10,11",0,0.04486525058746338,0.0,"[334.67734003067017, 161.83443343639374, 409.47890996932983, 232.21244156360626]"
03fe8503-1s0b_0232.jpg,0,silver,444.8468708388815,159.78695073235687,522.1837549933423,274.1944074567244,0.6816256220610188,-0.00019338726997375488,-0.000240325927734375,0.8046875,0,"28,60",1,0.3166494369506836,0.0,"[184.69399499893188, 125.85845899581909, 285.2747550010681, 207.9696660041809]"
04885a34-1s0b_0009.jpg,0,silver,527.936085219707,132.9427430093209,573.9547270306258,210.27962716378164,0.585828814355352,-0.0004686415195465088,-0.000762939453125,0.6142578125,0,"21,69",1,0.11365383863449097,0.0,"[97.45315790176392, 189.06796073913574, 180.51559209823608, 250.80703926086426]"
049a61de-1s1b_0112.jpg,0,silver,134.8601864181092,303.59520639147803,246.07190412782955,474.8868175765646,0.7057698346285021,-0.00017921626567840576,-0.000217437744140625,0.82421875,1,"23,12",2,0.04979342222213745,0.0,"[100.9534854888916, 198.02062225341797, 210.9215145111084, 290.13562774658203]"
049a61de-1s1b_0112.jpg,1,black,24.926764314247677,331.0785619174434,141.89081225033289,470.41278295605855,0.7470705365481656,-7.975008338689804e-05,-0.000347137451171875,0.229736328125,2,"12,2",2,0.02499505877494812,0.0,"[167.03125190734863, 46.119723439216614, 329.18749809265137, 119.66152656078339]"
04a01ca9-0s1b_0177.jpg,0,black,543.2756324900133,157.23035952063913,589.9334221038616,210.91877496671106,0.5574010590128271,8.974224328994751e-05,0.040283203125,0.002227783203125,1,"11,35",0,0.16991496086120605,0.0,"[183.48984003067017, 114.93677854537964, 258.29140996932983, 161.09447145462036]"
04f0c278-1s1b_0187.jpg,0,silver,265.2463382157124,299.121171770972,393.0758988015979,444.84687083888144,0.6071529740514846,0.0001710541546344757,0.000278472900390625,0.6142578125,0,"48,42",2,0.3265000581741333,0.0,"[460.0126156806946, 182.342182636261, 548.2061343193054, 245.595317363739]"
04f0c278-1s1b_0187.jpg,1,black,472.33022636484674,175.76564580559256,526.0186418109187,253.7416777629827,0.6700407588650793,9.290874004364014e-05,0.00262451171875,0.035400390625,0,"26,63",0,0.1800994873046875,0.5254529204495596,"[446.8120803833008, 177.1978484392166, 545.7504196166992, 250.7396515607834]"
064d33e6-1s0b_0260.jpg,0,silver,219.2276964047936,154.67376830892144,309.3475366178428,264.6071904127829,0.6954313239790793,0.0005340166389942169,0.00054168701171875,0.98583984375,0,"26,32",2,0.5605142116546631,0.0,"[253.1803593635559, 0, 302.7571406364441, 55.735942363739014]"
