ground_truth, simulate_output
-1.0059156, -13.867922
-2.085843, -28.660372
-0.71514094, -12.943394
-0.37257156, -0.9245281
-0.47128713, 9.245281
-0.7377105, -1.8490562
-1.0959278, -2.7735844
-0.19366527, 5.5471687
5.6891336, 8.320753
8.502333, 6.471697
-6.276309, 2.7735844
4.524872, -11.094337
-1.396996, -6.471697
-1.6451367, -14.79245
-1.4743009, -12.018866
-1.3955958, -3.6981125
-0.6643917, 0
-1.6159897, -4.6226406
-1.9846729, 1.8490562
-1.6749389, 6.471697
-0.9748514, 16.641506
-1.08659, 45.30188
-0.18242168, 29.5849
0.08104706, 32.358482
-0.11375582, 9.245281
-0.48170614, -2.7735844
-0.06416303, 3.6981125
-0.3976384, 5.5471687
2.5466352, 5.5471687
5.9913483, 14.79245
8.905588, 43.45282
1.412622, 49.92452
2.8072813, 46.226406
3.7104685, 30.509428
1.9125652, 0.9245281
1.7554905, -12.943394
-1.5370748, -6.471697
0.47567284, 4.6226406
-1.781837, 9.245281
-1.4818423, 5.5471687
-0.42243358, 37.905655
-0.51018727, 38.83018
0.060975134, 46.226406
0.021686912, 10.169809
0.04281664, 25.886787
-0.10231805, -0.9245281
0.3848908, 4.6226406
1.5250783, 6.471697
3.1870975, 17.566034
2.173971, 19.41509
9.21579, 50.849045
11.236405, 54.547157
8.53895, 68.415085
6.407322, 62.867912
2.2597249, 27.735844
3.6673276, 2.7735844
-1.2477934, -18.490562
3.2911108, -2.7735844
1.1764141, -5.5471687
-0.28586662, 1.8490562
-0.32993165, 44.37735
-0.5636308, 30.509428
-0.048110425, 40.679237
-0.13419569, 42.528294
-0.51457024, 23.113203
-0.5468393, 4.6226406
-0.55490446, 0
-0.487114, 2.7735844
1.5847161, 5.5471687
2.608487, 12.943394
3.241802, 43.45282
8.692298, 71.18867
15.789593, 70.26414
7.286232, 50.849045
13.533813, 62.867912
2.7104223, 29.5849
3.1967022, 44.37735
2.0427454, 13.867922
1.2443049, 1.8490562
-0.8346122, -2.7735844
-0.34258795, 22.188675
-0.5241052, 21.264147
-0.32656485, 24.96226
-0.55955315, 21.264147
-0.860648, 9.245281
-0.6004042, 1.8490562
-0.7780016, 5.5471687
-0.79796743, -4.6226406
0.08132404, -0.9245281
1.1872649, -2.7735844
2.2094443, 25.886787
3.3557484, 39.754707
7.926364, 49.92452
7.4085245, 44.37735
6.1129894, 59.1698
4.419156, 52.698105
6.843218, 9.245281
3.0964322, 14.79245
1.8998015, 5.5471687
0.5026275, -3.6981125
-0.40796417, 8.320753
-0.4074828, 8.320753
-0.54513335, 12.018866
-0.38074723, 1.8490562
-0.24982136, -7.396225
-0.08253795, 14.79245
-0.107013464, 2.7735844
-0.54187596, -11.094337
-0.3656331, -2.7735844
-0.39787087, 5.5471687
0.092502, 0.9245281
0.8553438, 12.018866
4.2494345, 24.037731
7.2433996, 51.773575
7.1934023, 37.905655
6.6288805, 70.26414
9.604965, 79.509415
2.4325566, 71.18867
3.6983974, 44.37735
1.9346685, 18.490562
-0.5254118, 3.6981125
-0.49327737, 7.396225
-0.51120627, 0.9245281
-0.0315516, 31.433956
0.5198928, 45.30188
0.56748426, 28.660372
