ground_truth, simulate_output
0.6352741, 1.0001221
0.5341209, 1.0001221
0.054444075, 0
0.58288723, 1.0001221
0.79359686, 0.14119372
0.387267, 0.55300874
0, 0
0.24692512, 0.42358112
0.27603748, 0
0, 0.7804875
0.7144935, 1.0001221
0.053039342, 0
0.10984519, 0.01568819
0, 0
0.6326675, 1.0001221
0.6459788, 0.6275276
0.36737174, 0.55300874
0.5972204, 0
0.44945395, 1.0001221
0.71760345, 1.0001221
0.7084932, 1.0001221
0.05220729, 0
0.09069979, 0
0, 0
0, 0.3216079
0.43088526, 1.0001221
0, 0
0.048249155, 0
0.849439, 1.0001221
0.10831213, 0.27062127
0, 0
0.52219856, 0
0.81840557, 0.42358112
0.42355853, 0.24316695
0.1293993, 0
0.5196383, 0.3725945
0.69394654, 0.47456774
0.98852205, 1.0001221
0.47311035, 0
0.40566465, 0.44711342
0, 0
0.009904385, 0
0.833328, 0
0.21232218, 0
0.2868066, 1.0001221
0.51714814, 0.3725945
0.37906796, 0
0.28619987, 0
0.7562306, 0
0.23983574, 0
0, 0
0.14925134, 0
0.7683417, 1.0001221
0.11455944, 1.0001221
0.48343012, 0.3961268
0.7726046, 1.0001221
1, 1.0001221
0.45718825, 0
0.32329163, 0
0.26755673, 0
0.990602, 1.0001221
0.24379888, 0
0.049001247, 0
0.3343837, 0
0.35178587, 0.09020709
0.5703308, 0
0.47337183, 0.21963467
0.15188819, 0.42358112
0.8262051, 0.85892844
0.052296042, 0
0, 0
0.86429554, 0.14119372
