ground_truth, simulate_output
0.99469936, 0
1.541246, 0
1.6302726, 0
2.1270638, -0.42347747
1.9545584, -0.42347747
1.7247832, 4.6582522
1.4482995, 0
2.1974294, 2.1173873
2.3941376, 0
1.9653325, 0.84695494
2.240022, 0
1.9942601, 0.84695494
1.7258933, 0.84695494
1.84326, 0.84695494
1.1870978, 0.84695494
1.5136911, 3.3878198
1.3623832, -0.42347747
-0.001152041, 0.84695494
-0, 0
-0.016370077, 0
-0.010475508, 0.84695494
-0.04469544, 0.84695494
-0.24977927, 0.84695494
0.37555102, 0
-0.27064312, 0
0.7396447, 2.1173873
0.31266546, 5.9286847
0.79075694, 2.1173873
2.847025, 2.1173873
1.3374646, -0.42347747
1.4516709, 0.84695494
0.9897729, 3.3878198
1.9736236, 2.1173873
1.9004806, 2.1173873
1.7355274, 3.3878198
1.4874005, 2.1173873
1.4067212, 2.1173873
2.0519059, 4.6582522
1.1247466, 2.1173873
0.18061662, 2.1173873
0.39798394, 0
0.9938631, 0
1.4756266, 0
1.8933934, 0
2.2451472, -0.42347747
0.5632871, 0
-0.007506867, 0
2.3997147, -0.42347747
2.4911327, 3.3878198
1.6130959, 0
1.9050674, 2.1173873
2.3805945, 2.1173873
1.8946733, 3.3878198
2.5675073, 2.1173873
2.0822678, 2.1173873
2.254572, 3.3878198
1.0067967, 0.84695494
-2.3657747E-05, 0.84695494
-0, 0.84695494
-0.07138556, 0.84695494
-1.1670429E-05, -0.42347747
-0.11194039, -0.42347747
-0.11027752, 0
-0.27289364, 0
-0.030739393, 0
-0.006323253, 2.1173873
3.0785725, 3.3878198
4.020929, 0
1.9067028, 0
2.1589599, -0.42347747
1.5291294, 0.84695494
1.6664103, 3.3878198
3.2213113, 3.3878198
1.8101454, 2.1173873
2.1581447, 3.3878198
0.70637584, 0.84695494
0.81105953, 0
2.018399, 2.1173873
2.3206336, 2.1173873
0.36145645, 0.84695494
0.79491, 0
1.448115, 0
2.4412832, 0
2.2049332, 0
2.4020045, 13.127802
1.5655682, 0
-0.0127142, 0
0.62195325, 2.1173873
1.253057, 7.199117
2.37343, 3.3878198
2.7727745, 4.6582522
2.8042877, 3.3878198
2.2575047, 2.1173873
2.4477906, 3.3878198
2.7267675, 2.1173873
3.0966928, 0
2.0937715, 2.1173873
0.80656534, 0
3.0094154, 2.1173873
5.012466, 3.3878198
3.4061427, 0
1.2884871, 4.6582522
-0.25816384, 7.199117
-0.1928697, 8.469549
-0.23067045, 7.199117
-0.1120996, 13.127802
0.7681274, 20.32692
0.7690956, 9.739982
-0.02368352, 11.857369
-0.037996385, 3.3878198
3.3668344, 2.1173873
1.287152, 0
-0.00027300665, -0.42347747
-0.0035070628, 0.84695494
2.609885, 3.3878198
1.9815384, 0.84695494
1.760798, 2.1173873
2.4332361, 3.3878198
2.030613, 2.1173873
0.44513673, 0
0.91072, 0
1.3812382, 0
2.3141098, 0
2.5748558, 11.857369
2.150568, 19.056486
2.048199, 11.857369
-0.208238, 10.586937
1.3271229, 8.469549
1.8940136, 13.127802
2.934637, 4.6582522
2.961267, 4.6582522
3.4789176, 2.1173873
2.878336, 2.1173873
2.5310807, 3.3878198
2.3693013, 4.6582522
3.05105, 0.84695494
1.4487941, 2.1173873
1.2423685, -0.42347747
1.7402743, 2.1173873
2.3743875, 2.1173873
2.1689587, 2.1173873
3.292428, 7.199117
1.7024267, 8.469549
-0.101701796, 19.056486
-0.08093416, 16.939098
-0.19464092, 13.127802
-0.15640602, 19.056486
0.16659829, 9.739982
-1.456141E-06, 9.739982
-1.8164257E-05, 3.3878198
-0, 2.1173873
-0.010683213, 0
-0, 0.84695494
-0, 4.6582522
4.18927, 2.1173873
2.1494472, 5.9286847
2.1791983, 3.3878198
1.9698219, 3.3878198
1.928069, 3.3878198
0.27366123, 0.84695494
0.71632516, 0
1.1347773, 0
1.8780079, 5.9286847
1.9768817, 19.056486
2.23179, 17.786055
2.6312916, 0
2.9435556, 8.469549
2.288375, 8.469549
2.9217477, 7.199117
3.3251622, 3.3878198
2.415196, 0.84695494
2.4636176, 2.1173873
0.99473566, 0
2.7837803, 0
2.5347512, 0
2.4040651, 2.1173873
1.7239621, 0.84695494
1.8430979, 3.3878198
1.4468066, 4.6582522
2.0929117, 2.1173873
2.114807, 0.84695494
1.9150965, 9.739982
1.2329516, 0.84695494
-0.090170406, 15.668667
-0.04178671, 11.857369
-0.058936894, 19.056486
-0.026083084, 30.0669
-0.22425945, 19.056486
-0.21840331, 13.127802
-0, 0.84695494
-0, 11.857369
-0.024649657, 0
-0.00079562044, 0
-0.00038430834, 3.3878198
1.8105048, 0.84695494
1.8974054, 2.1173873
3.061401, 0
2.3138478, 3.3878198
2.148415, 4.6582522
0.575816, 0
0.90483767, 7.199117
1.3537534, 0.84695494
2.1703618, 11.857369
2.7727692, 26.255604
1.9933345, 24.138216
1.1989185, 2.1173873
