image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
03588042-1s1b_0018.jpg,0,silver,0.7723290347458154,1.802109181880951e-05,1.9073486328125e-05,0.94482421875,0.07677698135375977,0.0
03588042-1s1b_0018.jpg,1,black,0.6247395568516031,1.8635764718055725e-05,1.9073486328125e-05,0.97705078125,0.1260232925415039,0.0
09aea1dd-1s0b_0165.jpg,0,silver,0.5751961304431584,5.2852556109428406e-06,1.9073486328125e-05,0.277099609375,0.05632537603378296,0.0
0a55199c-2s1b_0042.jpg,0,silver,0.5264528067492686,0.00011460855603218079,0.00026702880859375,0.42919921875,0.21439743041992188,0.0
0a55199c-2s1b_0042.jpg,1,black,0.782849249631923,0.0003925114870071411,0.00054168701171875,0.724609375,0.2707403898239136,0.0
0c075abc-1s0b_0148.jpg,0,silver,0.8227770502178801,0.0065317302942276,0.006927490234375,0.94287109375,0.393918514251709,0.0
0c4e9a39-2s1b_0136.jpg,0,silver,0.7141765472064124,0.00027269497513771057,0.00054168701171875,0.50341796875,0.27991485595703125,0.0
0c4e9a39-2s1b_0136.jpg,1,silver,0.6213835029015641,0.0,0.0,0.98681640625,0.27991485595703125,0.0
0c4e9a39-2s1b_0136.jpg,2,black,0.6611266913224086,5.185231566429138e-05,0.000946044921875,0.0548095703125,0.12892967462539673,0.0
20c09703-0s1b_0146.jpg,0,black,0.7342122554016456,0.0008714664727449417,0.0084686279296875,0.1029052734375,0.253429651260376,0.0
229e5ae3-0s1b_0230.jpg,0,black,0.4998192991705976,5.2852556109428406e-06,1.9073486328125e-05,0.277099609375,0.36478137969970703,0.0
230f47e3-0s1b_0103.jpg,0,black,0.43865706947685207,0.00027269497513771057,0.00054168701171875,0.50341796875,0.43704938888549805,0.0
23dd4efd-1s0b_0248.jpg,0,silver,0.24709705339563542,5.2852556109428406e-06,1.9073486328125e-05,0.277099609375,0.5615348815917969,0.0
250c7eac-0s1b_0069.jpg,0,black,0.5945658261632036,0.0001248382031917572,0.000946044921875,0.1319580078125,0.26181042194366455,0.0
27b630de-2s1b_0130.jpg,0,silver,0.6084827283803362,1.3820827007293701e-05,1.9073486328125e-05,0.724609375,0.02038097381591797,0.0
27b630de-2s1b_0130.jpg,1,silver,0.5715656852370252,1.6558915376663208e-05,1.9073486328125e-05,0.8681640625,0.02038097381591797,0.0
27b630de-2s1b_0130.jpg,2,black,0.7205243461991233,0.000308353453874588,0.0007781982421875,0.396240234375,0.047583699226379395,0.0
33384b4b-1s1b_0049.jpg,0,black,0.7501550852787296,0.0012008100748062134,0.00433349609375,0.277099609375,0.051785409450531006,0.032085130295138424
33384b4b-1s1b_0049.jpg,1,silver,0.6957812144840794,0.0036968886852264404,0.00384521484375,0.96142578125,0.13086265325546265,0.0
3816a8bf-2s1b_0050.jpg,0,black,0.45207567569137064,5.666166543960571e-05,0.000446319580078125,0.126953125,0.11456120014190674,0.21848257767495355
3816a8bf-2s1b_0050.jpg,1,silver,0.6791405338668051,0.019552767276763916,0.02252197265625,0.8681640625,0.26181042194366455,0.0
3816a8bf-2s1b_0050.jpg,2,silver,0.35176673292240684,1.8635764718055725e-05,1.9073486328125e-05,0.97705078125,0.26181042194366455,0.0
397208c6-2s1b_0128.jpg,0,silver,0.6569603601431279,0.0002567805349826813,0.00032806396484375,0.78271484375,0.29180145263671875,0.0
397208c6-2s1b_0128.jpg,1,silver,0.4340827814833792,7.147993892431259e-05,0.00054168701171875,0.1319580078125,0.29180145263671875,0.0
397208c6-2s1b_0128.jpg,2,black,0.6896419874113894,5.185231566429138e-05,0.000946044921875,0.0548095703125,0.26181042194366455,0.0
4b366aaf-1s0b_0252.jpg,0,silver,0.5677821713215098,0.0005292557179927826,0.00054168701171875,0.97705078125,0.2007889747619629,0.0
4e2259d7-0s1b_0102.jpg,0,black,0.5410227222098246,0.003140091896057129,0.00433349609375,0.724609375,0.4918649196624756,0.0
4eafbe92-2s1b_0069.jpg,0,black,0.776796642566696,0.0001742057502269745,0.003082275390625,0.0565185546875,0.028428852558135986,0.0
4eafbe92-2s1b_0069.jpg,1,silver,0.8006516991478229,0.0003192666918039322,0.000743865966796875,0.42919921875,0.016319632530212402,0.12061476842627575
4eafbe92-2s1b_0069.jpg,2,silver,0.6871079449527945,7.147993892431259e-05,0.00054168701171875,0.1319580078125,0.016319632530212402,0.0
4f808423-2s1b_0007.jpg,0,silver,0.5262674790520045,9.601935744285583e-06,1.9073486328125e-05,0.50341796875,0.12892967462539673,0.0
4f808423-2s1b_0007.jpg,1,silver,0.6794115573027287,9.601935744285583e-06,1.9073486328125e-05,0.50341796875,0.12892967462539673,0.0
4f808423-2s1b_0007.jpg,2,black,0.5203420186300415,7.147993892431259e-05,0.00054168701171875,0.1319580078125,0.05355173349380493,0.0
51ad3913-1s1b_0134.jpg,0,black,0.6686531228787811,0.0005371905863285065,0.00054168701171875,0.99169921875,0.13086265325546265,0.00990262316339368
51ad3913-1s1b_0134.jpg,1,silver,0.41433529830547905,1.891516149044037e-05,1.9073486328125e-05,0.99169921875,0.0806894302368164,0.0
546c095e-2s1b_0107.jpg,0,black,0.5680618300122066,0.0003925114870071411,0.00054168701171875,0.724609375,0.47564148902893066,0.0
546c095e-2s1b_0107.jpg,1,silver,0.754993005865475,0.0005155056715011597,0.0005645751953125,0.9130859375,0.12892967462539673,0.20497018525830446
546c095e-2s1b_0107.jpg,2,silver,0.3573688331467176,4.2957253754138947e-07,1.9073486328125e-05,0.02252197265625,0.12892967462539673,0.0
58cd0ad5-0s1b_0053.jpg,0,black,0.3976820566730791,5.2852556109428406e-06,1.9073486328125e-05,0.277099609375,0.43704938888549805,0.0
5db4541e-1s0b_0188.jpg,0,silver,0.7535158563846515,0.00027269497513771057,0.00054168701171875,0.50341796875,0.32664406299591064,0.0
5fb5c3c7-2s1b_0099.jpg,0,silver,0.516125641306315,1.6558915376663208e-05,1.9073486328125e-05,0.8681640625,0.3489348888397217,0.0
5fb5c3c7-2s1b_0099.jpg,1,silver,0.34217772059914814,0.0003925114870071411,0.00054168701171875,0.724609375,0.3489348888397217,0.0
5fb5c3c7-2s1b_0099.jpg,2,black,0.7194383178979513,2.1302606910467148e-05,0.000446319580078125,0.0477294921875,0.5360889434814453,0.0
6024bbf6-1s0b_0258.jpg,0,silver,0.7642483400325152,0.002399928867816925,0.006927490234375,0.346435546875,0.4286043643951416,0.0
75aec1f8-1s0b_0145.jpg,0,silver,0.634349086219907,0.00017041340470314026,0.00026702880859375,0.63818359375,0.12892967462539673,0.0
7614b049-0s1b_0074.jpg,0,black,0.7291417959499771,4.2957253754138947e-07,1.9073486328125e-05,0.02252197265625,0.9689404964447021,0.03656431113296042
76cc3749-0s1b_0139.jpg,0,black,0.482456368374146,0.00010360823944211006,0.000682830810546875,0.1517333984375,0.24056792259216309,0.0
7bbc14f1-0s1b_0156.jpg,0,black,0.7421860083832771,0.00023751705884933472,0.00433349609375,0.0548095703125,0.36478137969970703,0.0
8079065c-1s1b_0096.jpg,0,black,0.8333159926812932,0.001866023987531662,0.0053863525390625,0.346435546875,0.0339968204498291,0.0
8079065c-1s1b_0096.jpg,1,silver,0.8288732977773817,1.6558915376663208e-05,1.9073486328125e-05,0.8681640625,0.07026457786560059,0.0
8cf68298-0s1b_0141.jpg,0,black,0.8361426757876804,0.0012008100748062134,0.00433349609375,0.277099609375,0.13949692249298096,0.0
8d27da89-0s1b_0065.jpg,0,black,0.5072415724260652,1.469743438065052e-07,1.9073486328125e-05,0.0077056884765625,0.4918649196624756,0.0
9468dc73-1s0b_0227.jpg,0,silver,0.5260305681606096,1.8635764718055725e-05,1.9073486328125e-05,0.97705078125,0.6485462188720703,0.23651928970661953
ab851464-1s0b_0167.jpg,0,silver,0.5483224460872549,4.2957253754138947e-07,1.9073486328125e-05,0.02252197265625,0.1318291425704956,0.0
ba71464a-0s1b_0003.jpg,0,black,0.4208420935974526,0.0005117990076541901,0.00054168701171875,0.94482421875,0.27588188648223877,0.0
