ground_truth, simulate_output
1.1249576, 3.2647047
1.7678233, 0
0, 0
4.871767, 46.87183
7.9659805, 105.17013
0.9710929, 0
5.391582, 6.7626023
0, 0
1.671184, 10.2605
0, 5.3634434
0.11465178, 30.548307
0, 0
4.3238, 58.298298
1.0022751, 0
2.394318, 19.588228
2.2489672, 31.714273
1.9780872, 0
0, 0
0, 0
1.4923332, 61.096615
0, 0
0.43550336, 0
0.35123515, 28.216375
0, 0
0, 15.857137
1.0586375, 51.535694
0, 0
0, 0
0, 0
0, 0
0, 0
1.2000093, 20.054615
0, 0
0, 0.46638638
0, 0
15.616038, 182.35707
0.017513633, 0
0.10066208, 31.481081
6.345172, 108.66803
0, 20.754194
1.8347949, 20.754194
0, 0
0, 2.7983184
0.84779906, 27.749989
1.2777021, 29.382341
0, 0
0, 0
0, 0
0, 0
0, 0
0, 61.096615
1.9731487, 8.628148
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0.23319319
0, 0
8.024472, 107.968445
0, 1.8655455
0.7590977, 39.876034
4.37677, 74.15543
0, 0
0, 9.327727
1.6051966, 1.1659659
0, 0
0, 0
0, 0
0, 0
0, 0
