ground_truth, simulate_output
0.0070312526, 0
-0.049490497, 1.1187588
2.3117287, 31.325245
0.74712384, 15.476163
1.7052552, 12.586036
0.9273126, 12.772496
0.7405089, 1.1187588
0.12550457, 1.3052186
0.4300229, 7.6448517
3.9371338, 35.98674
0.90872926, 3.3562763
1.2314827, 18.0866
-0.032442257, 2.4239774
-0.0047223126, 0.2796897
1.6277112, 38.410717
-0.13472998, 1.4916784
1.5361373, 17.90014
0.16017927, 1.5849082
-0.16337962, 0.1864598
-0.037319455, 0
-0.10285041, 0
-0.21066059, 0
0.0031955026, -0.0932299
-0.18495503, -0.0932299
0.3288644, 0.1864598
-0.17522229, 0.0932299
-0.047010053, 0
0.10852578, 3.3562763
0.47809973, 10.068829
0.032189865, -0.1864598
-0.11222523, 6.526093
0.23971406, 13.984485
0.15848498, 0.3729196
0.11110963, 2.796897
-0.11992976, 1.6781381
2.5163405, 33.283073
0.7022393, 4.6614947
1.2472652, 24.892382
0.22868091, 0
0.2431, 0.3729196
-0.03368114, 0
-0.28412056, -0.1864598
-0.26662526, 0.46614948
-0.32391933, -0.1864598
0.070708185, 0.2796897
4.2144456, 42.4196
0.26326, 0
1.395937, 13.331875
0.20076852, 3.542736
0.32146084, 3.4495063
0.049865235, 0.5593794
0.16002318, 0.7458392
0.8559367, 19.0189
0.6130334, 4.9411845
0.23501892, 0.2796897
-0.044089247, 0.46614948
0.2148201, 0.7458392
0.474984, 8.111001
1.0161788, 13.518335
-0.1760685, 1.9578278
1.1427764, 36.54612
0.17562455, 1.3052186
0.60974, 2.8901267
0.16117023, 0
0.424708, 4.381805
0.02168441, 0.7458392
0.22020775, 0.1864598
0.59671354, 8.017771
0.7967509, 22.654865
0.703027, 0.5593794
0.62509656, 7.831311
0.37311476, 3.8224258
-0.18396787, 0.0932299
-0.08683159, 0.1864598
1.4323636, 38.970097
0.13380554, 0.3729196
-0.15416779, 4.754725
0.43225506, 0.3729196
0.77533746, 5.9667134
0.53418773, 18.0866
0.644292, 7.271932
0.07615715, 1.8645979
-0.1361558, 1.2119887
2.1346607, 25.917912
-0.020550959, 1.9578278
0.90686584, 2.9833567
9.917651, 109.4519
0.15590638, 0.46614948
4.7517333, 44.37743
-0.21011768, -0.3729196
0.28340003, 1.5849082
1.9991374, 32.444004
-0.15044823, 0.5593794
0.020601336, 15.289703
-0.1248884, 0
0.85353416, 0.3729196
