ground_truth, simulate_output
-7.7199154, 1.3000761
-24.607288, -22.101294
-27.088474, -22.101294
-23.540821, -22.101294
-18.60075, -22.101294
-21.162167, -22.101294
-17.448315, -22.101294
-18.248821, -22.101294
-14.545459, -22.101294
-7.1368437, -22.101294
-11.4940195, -22.101294
-9.392604, -22.101294
-4.1212053, -22.101294
-1.4402108, -22.101294
-1.9783807, -22.101294
-2.801281, -22.101294
3.411269, 5.8503428
-0.6243768, -41.602436
-5.2228413, -22.101294
-4.5882444, -22.101294
-29.74633, -22.101294
-30.670616, -22.101294
-25.664051, -22.101294
-22.08598, -22.101294
-18.697815, -22.101294
-16.637524, -22.101294
-11.259896, -22.101294
-10.592345, -22.101294
-7.3726044, -22.101294
-7.4193897, -22.101294
-1.4964771, -22.101294
-0.46941662, 5.8503428
-0.5669737, 5.8503428
0.22013283, 5.8503428
-0.17201138, 5.8503428
-10.198989, -74.10434
-20.566212, -22.101294
-23.852322, -22.101294
-33.76942, -22.101294
-34.312584, -22.101294
-30.19751, -22.101294
-25.123844, -22.101294
-18.787086, 5.8503428
-26.832268, -44.202587
-26.183487, -72.15423
-23.994476, -46.152702
-21.865757, -46.152702
-23.612328, -46.152702
-25.70802, -46.802742
-23.042961, -46.152702
-18.756351, -46.152702
-20.92979, -46.152702
-21.625957, -46.152702
-20.04422, -46.152702
-21.698315, -46.152702
-26.341423, -46.152702
-21.431076, -46.152702
-24.095078, -46.152702
-26.380169, -45.502663
-26.140846, -46.152702
-27.03785, -46.152702
-26.542763, -46.152702
-24.223072, -45.502663
-26.197441, -45.502663
-1.3460827, -45.502663
0.027169228, -46.152702
-9.311117, -46.802742
-10.745793, -46.802742
-40.366764, -46.802742
-97.43424, -104.00609
-135.09914, -7.1504188
-60.078094, 5.8503428
-13.527513, 3.9002285
5.7406745, 3.9002285
5.7547784, 3.9002285
1.4251685, 3.9002285
1.5292482, 3.9002285
5.74655, 3.9002285
5.712326, 3.2501903
-3.7338753, 3.9002285
-1.4963064, 3.2501903
-9.394017, 3.2501903
-11.265603, 3.9002285
-16.58879, 3.9002285
-9.728951, 3.9002285
-12.471955, 3.2501903
-9.147462, 3.2501903
-15.239982, 3.9002285
-7.206909, 3.9002285
-15.7916155, 3.2501903
-15.797662, -58.503426
-22.802116, -33.15194
-48.41356, -33.15194
-58.392776, -33.15194
-37.24172, -32.501904
-22.835098, 6.5003805
-8.414492, -8.450495
-19.738506, -8.450495
-23.410362, 6.5003805
-24.15644, 6.5003805
-24.283817, 6.5003805
-24.286247, 6.5003805
-23.931301, 6.5003805
-24.708359, 6.5003805
-23.917164, 6.5003805
-25.10767, 6.5003805
-24.11311, 6.5003805
-24.299099, 6.5003805
-24.462646, 6.5003805
-24.731548, 6.5003805
-24.430847, 6.5003805
-24.766594, -31.851866
-15.815034, -21.451256
-19.741753, -22.101294
-14.2374525, -22.101294
-11.085338, -22.101294
-9.485845, -22.101294
-34.88639, -22.101294
-18.175571, -21.451256
-26.130585, -22.101294
-24.388954, 5.8503428
-25.070965, -90.35529
-22.422703, 5.8503428
-25.404087, -22.101294
-27.019268, -22.101294
-24.992596, -22.101294
-20.37973, -21.451256
-26.010723, -81.25476
-25.537739, 5.8503428
-23.585178, -24.701447
-20.615826, -22.101294
-24.630371, -22.101294
-20.767857, -22.101294
-18.965645, -22.101294
-22.81379, -22.101294
-21.679142, -22.101294
-21.217861, -22.101294
-16.486897, -22.101294
-16.181564, -22.101294
-17.937984, -22.101294
-20.077747, -22.101294
-18.148525, -22.101294
-15.874087, -22.101294
-30.156464, -22.101294
-31.245354, 5.8503428
-29.813843, 5.8503428
-27.518501, 6.5003805
-29.268314, 6.5003805
-30.58509, 5.8503428
-29.949905, 6.5003805
-29.48811, 6.5003805
-27.452679, -31.851866
-32.077927, -22.101294
-24.74768, 5.8503428
-26.319717, 5.8503428
-30.257591, 5.8503428
-31.619755, 5.8503428
-26.962345, 5.8503428
-29.959808, 5.8503428
-29.73536, 5.8503428
5.732064, 5.8503428
5.7549257, 5.8503428
5.7417073, 5.8503428
5.75642, 5.8503428
5.754407, 5.8503428
5.7509017, 5.8503428
5.753506, -19.501143
5.7522883, 5.8503428
5.7474337, 5.8503428
5.7562504, 5.8503428
5.750965, 5.8503428
5.7489734, 5.8503428
5.7526975, 5.8503428
5.7512517, 5.8503428
5.7545633, 5.8503428
5.7481775, 5.8503428
5.7545214, -96.205635
5.7432504, 5.8503428
5.751513, 5.8503428
5.7516756, 5.8503428
5.7970967, 5.8503428
5.7250075, 5.8503428
5.752377, 5.8503428
5.740743, 5.8503428
5.7565746, 5.8503428
5.7531986, 5.8503428
5.741244, 5.8503428
5.759492, 5.8503428
5.7528286, 5.8503428
5.744319, 5.8503428
5.752368, 5.8503428
5.753112, -96.205635
5.746088, 3.9002285
5.7513576, 3.9002285
5.751952, 3.9002285
5.757008, 5.8503428
5.7400875, 5.8503428
5.7593613, 5.8503428
5.767291, 5.8503428
5.727523, 5.8503428
5.7532444, 5.8503428
5.7556696, 5.8503428
5.7327743, -21.451256
5.753275, 5.8503428
5.730079, 5.8503428
5.763329, 5.8503428
5.7522793, 5.8503428
5.725912, 5.8503428
5.742377, 5.8503428
5.774723, 5.8503428
5.818957, 5.8503428
5.6543303, 5.8503428
5.6643443, 5.8503428
5.649613, 5.8503428
5.6577487, 5.8503428
5.7368097, 5.8503428
5.6569114, 5.8503428
5.656417, 5.8503428
5.659459, 5.8503428
5.664393, 5.8503428
5.6499224, 5.8503428
5.657731, 5.8503428
5.659965, 5.8503428
5.653538, 5.8503428
5.66876, 5.8503428
6.0775247, 5.8503428
6.565985, 6.5003805
6.7888117, 6.5003805
7.161497, 7.1504188
7.499083, 7.1504188
7.3025746, -23.401371
-8.077829, -59.153465
-65.39835, -21.451256
-51.1422, 3.9002285
-15.511825, 3.9002285
