ground_truth, simulate_output
0.059068307, 0
0.011683767, 0
-0.036131762, 0
-0.037398748, 0
-0.032850888, 0
-0.037270334, 0
0.009146533, 0
-0.022994502, 0
-0.030760672, 0
-0.036715787, 0
-0.029728157, 0
-0.032989275, 0
-0.028177142, 0
-0.035777338, 0
-0.037214264, 0
-0.03617156, 0
-0.024739977, 0
-0.0012157504, 0
0.0027682995, 0
0.0002905373, 0
-0.015119239, 0
-0.037033077, 0
-0.034924448, 0
-0.0316104, 0
-0.005451548, 0
-0.0348413, 0
-0.0046725497, 0
-0, 0
-0.014727128, 0
-0.032252345, 0
-0.030734828, 0
-0.03281464, 0
-0.031063009, 0
-0.034481075, 0
-0.03369204, 0
-0.016981084, 0
-0.027928635, 0
-0.02573511, 0
-0.029828945, 0
-0.009253554, 0
-0, 0
-0, 0
-0, 0
-0.019807942, 0
-0.029939797, 0
-0, 0
-0, 0
-0.030173453, 0
-0.034204848, 0
-0, 0
-0, 0
-0.01704766, 0
-0.020429997, 0
-0.025368145, 0
-0.02230569, 0
-0, 0
-0.024253417, 0
-0.037154935, 0
0.5838395, 0
0.07347972, 0
-0.023499079, 0
-0.031565633, 0
-0.03256284, 0
-0.021555215, 0
-0.024281636, 0
-0.01221595, 0
-0.02657506, 0
-0.03731452, 0
-0.036783356, 0
-0.03737527, 0
0.2904924, 0
0.040396087, 0
-0.037358772, 0
-0.0053256173, 0
-0, 0
-0.03600592, 0
0.0031087527, 0
-0.034574002, 0
-0.012670304, 0
-0, 0
-0.023845432, 0
-0, 0
-0.03503107, 0
-0.037416216, 0
-0.023272082, 0
-0.037233315, 0
-0.028798664, 0
-0.03729684, 0
-0.03671473, 0
-0.037187204, 0
-0.032087028, 0
-0.03726399, 0
-0.035006348, 0
-0.034241237, 0
-0.035148174, 0
-0.037426714, 0
0.00207939, 0
-0.016761623, 0
0.5300006, 0
0.1504958, 0
0.031076334, 0
-0.013318525, 0
-0.02616458, 0
-0.011639083, 0
0.0013620754, 0
-0.02769352, 0
-0.0360371, 0
0.37770718, 0
0.06782769, 0
0.08985412, 0
0.3494351, 0
0.14095618, 0
0.1286885, 0
-0.006127968, 0
-0.036631085, 0
-0.0287276, 0
0.022541195, 0
0.0026612957, 0
0.0017572487, 0
-0.03593888, 0
-0.036771312, 0
-0.034091625, 0
-0.02885829, 0
-0.036763493, 0
-0.03639117, 0
-0.032680914, 0
-0.034234226, 0
-0.033335466, 0
-0.035049085, 0
-0.029681118, 0
-0.034523197, 0
-0.03689496, 0
-0.024108374, 0
-0.037434146, 0
-0.031120645, 0
-0.0320492, 0
-0.015913464, 0
-0, 0
-0, 0
-0, 0
-0.028242376, 0
-0.009216348, 0
-0.009174567, 0
-0.0070965225, 0
-0.031118942, 0
-0.0118064135, 0
0.042535968, 0
0.5179166, 0
0.043998793, 0
0.017166603, 0
-0, 0
-0.008170553, 0
-0.0015375332, 0
0.052317437, 0
-0.026658904, 0
-0.035399903, 0
-0.016410515, 0
-0.037271164, 0
-0.0036710387, 0
-0.029349053, 0
-0.025003081, 0
-0.019844024, 0
0.01392554, 0
-0.032139506, 0
-0.012313775, 0
-0.018761206, 0
-0.022866923, 0
-0.022706078, 0
-0.030528972, 0
-0.03686833, 0
-0.029379115, 0
-0.036462814, 0
-0.030583525, 0
-0.03715086, 0
-0.034682415, 0
-0.035715386, 0
-0.036176, 0
-0.03742633, 0
-0, 0
-0, 0
-0, 0
-0.0023128244, 0
-0.031031724, 0
-0.033719487, 0
-0.037004806, 0
-0.037384424, 0
-0.02172766, 0
-0, 0
-0.037423488, 0
-0.0199143, 0
-0.028036177, 0
-0.030085118, 0
-0.035028305, 0
-0.028801503, 0
0.0034342515, 0
0.010729448, 0
-0.036027882, 0
-0.037291966, 0
-0.02826597, 0
-0.029420355, 0
-0.03247882, 0
-0.027103601, 0
-0.006399538, 0
0.016601745, 0
-0.011457886, 0
-0.021813449, 0
-0.027764732, 0
-0.03260358, 0
-0.034465708, 0
-0.031909127, 0
-0.03167316, 0
-0.03631269, 0
-0.03702164, 0
-0.037241824, 0
-0.03506882, 0
-0.03277112, 0
-0.031760667, 0
-0.036977716, 0
-0.033020258, 0
-0.037434325, 0
-0.036974516, 0
-0.031669308, 0
-0.02935183, 0
-0.035487223, 0
-0.00019442661, 0
0.0011883795, 0
-0.035558194, 0
-0, 0
-0.03246613, 0
-0.03573345, 0
0.059136063, 0
-0.037358563, 0
-0.016569661, 0
0.05815224, 0
0.017357014, 0
0.19561943, 0
-0.0018665891, 0
-0.026714943, 0
-0.023339882, 0
-0.025437275, 0
-0.037371244, 0
-0.035371374, 0
-0.033708613, 0
0.006337232, 0
0.17469317, 0
-0.0152544705, 0
-0.033094835, 0
-0.032729585, 0
-0.036763716, 0
-0.035459444, 0
-0.0344771, 0
0.01839735, 0
-0.031508673, 0
-0.03618062, 0
-0.031674277, 0
-0.02883756, 0
-0.031650018, 0
-0.037429232, 0
-0.03735573, 0
-0.03218963, 0
-0.02959951, 0
-0.030774897, 0
-0.027795278, 0
0.014096059, 0
0.21460956, 0
0.20578255, 0
0.023315696, 0
-0.023670243, 0
-0.03033248, 0
-0.0258171, 0
0.015871739, 0
-0.037434425, 0
0.05832446, 0
0.46880844, 0
-0.0022449605, 0
0.09767011, 0
0.22183059, 0
-0.008191147, 0
-0.026283257, 0
-0.032640673, 0
-0.03742273, 0
-0.032402076, 0
-0.016724119, 0
-0.035036266, 0
0.028044378, 0
0.03193146, 0
-0.013597005, 0
-0.035970144, 0
-0.037159678, 0
-0.033344198, 0
-0.02136001, 0
0.065545, 0
-0.037128244, 0
-0.019296171, 0
-0.033814017, 0
-0.037395764, 0
-0.028379183, 0
-0.018624168, 0
-0.032593254, 0
