ground_truth, simulate_output
0.09982529, 0
0.43465036, 0.19218034
0.9984533, 1.0001221
0.055077195, 0
0, 0
0.69344574, 0.6275276
0.4173919, 0.44711342
0.6529583, 0.67851424
0.2172963, 0
1, 1.0001221
0.6400448, 0.3961268
0.16156867, 0
0, 0
0.21247923, 0
1, 1.0001221
0.32829767, 0
0.78621006, 1.0001221
0.103330255, 0
0, 0
1, 1.0001221
0.12625027, 0
0.51086307, 0.27062127
1, 1.0001221
0.26581186, 0
0, 0
0.90955836, 1.0001221
0, 0
0.22160447, 0
0.6496224, 0.72950083
0, 0
0.9972866, 1.0001221
0.6885443, 0.88638276
0, 0
0.52843946, 0.85892844
0.2622614, 0.011766143
1, 1.0001221
0.573021, 0.14119372
1, 1.0001221
0, 0
0.5291037, 0.988356
0, 0
0, 0
0, 0
0.3520217, 0.29415357
0, 0
0.46240222, 0.6275276
0, 0
0.16158682, 0
0.04966688, 0
1, 1.0001221
1, 1.0001221
1, 1.0001221
0.31498694, 0
0, 0
0.03096056, 0
0.63209176, 0.6039953
0.3960179, 0.27062127
0.527635, 0.3216079
1, 1.0001221
0.34288234, 0.19218034
1, 1.0001221
0.46940088, 0.21963467
1, 1.0001221
0.14134863, 0
