ground_truth, simulate_output
0.7116939, 0
1.7008182, 0
1.4336997, 0
-0.07206014, 0
-0.5337211, 0
1.1388719, 0
1.3815229, 0
-0.998492, 0
-1.6253269, 0
0.94375396, 0
1.8126513, 0
1.5564466, 0
1.4770453, 0
1.9765953, 0
1.6422967, 0
1.9540826, 0
-2.152585, 0
-0.48164728, 0
0.16640013, 0
0.025667638, 0
0.2594684, 1.307367
-0.13599476, -1.307367
0.849972, 0
-1.6770421, 0
-11.649865, 0
-2.0216186, 0
-3.7604833, 0
-0.1421985, 0
-7.1278143, 1.307367
-1.8645945, 0
1.2402959, 1.307367
1.2600895, 0
1.3058665, 0
1.5276102, -2.614734
2.0227427, -1.307367
-2.088164, 1.307367
-11.410041, -3.922101
-10.656635, 0
0.7735419, 1.307367
2.2455986, 0
-2.3097699, 0
-3.680813, 0
-3.34308, 0
-3.2687726, 1.307367
-0.25747502, 0
-1.9529948, 0
-2.0872881, 0
0.982779, 1.307367
0.1603215, 1.307367
-1.9490602, 0
-3.294103, 0
-3.1553562, 0
-2.8642645, 0
-4.8478994, -2.614734
-4.98036, -2.614734
-1.8354404, 0
-5.646391, -1.307367
-3.512019, -2.614734
0.97076976, 0
0.8642858, 0
0.29097933, 0
-2.177332, 1.307367
-1.2561163, 1.307367
3.6133323, 0
0.9473368, 0
2.0664995, 1.307367
-3.1921124, -2.614734
-0.1399349, -1.307367
-3.4589188, 1.307367
-0.96396697, -2.614734
-1.5315759, 1.307367
-0.42246434, 0
-1.662592, 0
-3.2144225, -1.307367
-1.4778562, 0
-1.5891047, -1.307367
-4.833111, -6.5368347
-2.7258108, 0
-2.0756688, 1.307367
-3.6234746, -1.307367
-1.9131856, 0
-2.4010992, 0
-2.1858642, 0
-0.19949901, 0
1.4255083, 0
-1.8273697, 0
0.63924485, 0
1.4899122, 1.307367
0.09490308, 0
-1.7655115, 1.307367
-0.99363196, 0
-2.022132, -1.307367
-1.7063642, 1.307367
-1.1281714, 1.307367
-2.3696232, -1.307367
0.16651258, 1.307367
-5.1830792, 1.307367
-3.1173756, 0
-2.0987506, 0
-3.1237345, 1.307367
-1.2116868, 0
-0.43152437, 0
0.78053224, 0
-15.1367855, 1.307367
-16.436935, 1.307367
5.2256484, 1.307367
4.4348626, 0
-0.40806732, 1.307367
-2.2583432, 1.307367
0.11077377, 1.307367
0.32349005, 0
1.3308388, 0
-0.41955766, 1.307367
-2.94376, 1.307367
-0.19471484, 1.307367
0.80987906, 0
-0.56702614, -1.307367
-1.5477748, -1.307367
-0.3881202, -1.307367
-2.6950505, -1.307367
-1.5400392, 0
-1.7781051, 0
-1.8151226, 0
-2.537194, 0
-3.212965, 0
-1.8321621, 0
1.3811494, 0
-0.58204055, 0
-2.0992408, 0
-2.6842847, 1.307367
-0.97435355, 1.307367
-2.4332705, 0
-0.99133587, 1.307367
-1.997577, 0
-1.9732542, 1.307367
0.0454354, 0
-2.362507, -1.307367
0.15918478, 1.307367
-1.2568104, 1.307367
-2.1075292, -5.229468
-1.7304857, 0
-2.635003, 1.307367
-1.3278084, -1.307367
-25.250975, -5.229468
-36.89, -3.922101
-27.984037, 1.307367
-15.027943, 2.614734
2.6785574, 2.614734
0.44968837, 0
-1.1211524, 1.307367
0.16569029, 0
0.42399144, 1.307367
-1.8611181, 0
-0.9417608, 1.307367
-0.05238068, 1.307367
-12.301049, 1.307367
-2.3374484, 0
-1.077197, 0
-1.016859, 0
-2.5224454, -1.307367
-1.6213127, 0
-1.9471838, 0
-1.9088149, 0
-1.3712146, 0
1.042694, 1.307367
-1.8352175, 0
-0.041369244, 0
-2.5879784, 1.307367
-1.6838697, 0
-1.0190225, 0
-3.1865478, 0
-10.901964, -1.307367
-0.4726726, 0
-1.1670876, 0
-1.542342, 0
0.20387563, 0
-2.2091348, 0
-1.4380994, -2.614734
-1.1083957, 0
-1.4054981, -1.307367
-1.7102182, 0
-3.829197, -2.614734
1.6646961, 0
-16.693916, -3.922101
-20.120348, -13.073669
-25.859472, -13.073669
-39.093952, -14.381037
-31.158077, -7.844202
-11.463244, -2.614734
0.79107213, 0
-0.284187, 0
0.6181016, 0
1.3348416, 0
-4.589617, 0
0.60963833, -2.614734
-6.720649, 0
-0.51287735, 0
-1.7474188, 0
-1.4339559, 0
-2.7262397, 0
-1.4641043, 1.307367
-1.6791852, 1.307367
-1.3842078, -2.614734
-0.592361, -1.307367
1.7397816, 1.307367
-1.2035987, 1.307367
-1.7331045, 1.307367
-1.8599372, -1.307367
-1.7769704, -1.307367
-1.274917, 0
-4.2480283, 1.307367
-11.397393, 0
1.8663746, 0
-1.3907155, 1.307367
-2.3743474, 1.307367
-0.81826127, 0
-0.92213917, 0
-1.5324124, 1.307367
-1.9785814, 1.307367
-1.574189, -1.307367
-1.3629621, 0
-2.2333024, -2.614734
3.582471, 1.307367
-13.426657, 1.307367
-23.30087, -9.151568
-18.727484, -11.766303
-18.724329, -7.844202
-17.881727, -5.229468
-24.441458, -5.229468
0.4725228, 1.307367
0.48742357, 0
0.0782478, 0
1.0004914, 1.307367
-1.3307345, 0
0.9245602, 1.307367
-2.8480685, -2.614734
-0.1373069, -1.307367
-1.6809714, 0
-1.3269739, 0
-2.6082563, -1.307367
0.80563116, 0
0.55136764, 0
0.59334946, -2.614734
1.0728314, 0
2.2066042, 0
-0.031881005, -9.151568
-1.8602076, -1.307367
-1.7454019, 1.307367
-1.8174651, 1.307367
-1.3013813, 0
0.52805996, 0
-7.2138696, 0
2.108918, 0
-2.5858366, 0
-1.7068539, 0
-1.9199054, 0
-2.031467, 0
1.0120506, 1.307367
-1.2127385, 1.307367
-1.7785046, 0
-0.91818583, -1.307367
-2.0439637, -1.307367
2.0768611, 0
-1.2422287, 1.307367
-1.568436, 0
4.577915, 1.307367
1.4433258, -1.307367
1.1642443, 2.614734
-24.575003, 1.307367
-8.036718, -5.229468
0.30185983, 0
-3.0564125, 0
-0.55320776, 1.307367
-2.030153, -1.307367
-1.4397525, 0
-1.747036, 0
-0.89941955, 0
-1.1961839, -1.307367
-1.6136234, -2.614734
-2.5825922, 0
-0.6208595, -2.614734
-0.87762606, -1.307367
0.43824646, -2.614734
-1.2003869, -2.614734
-1.7597687, 1.307367
-2.2309225, 0
-1.5646749, 2.614734
-1.615563, -2.614734
-2.2055554, 1.307367
-1.2915827, 1.307367
2.3429964, 0
-9.585942, 0
0.5742373, 0
-2.1059532, 1.307367
-1.537527, 0
-1.9390845, 0
-2.1615858, 1.307367
-1.4082842, 1.307367
-1.5167925, 0
-1.6287379, 0
-1.3748025, 0
-2.0153174, 2.614734
