image,gt_index,gt_cls,best_iou,best_iou_score,best_iou_obj,best_iou_cls_score,best_score,best_score_iou
03588042-1s1b_0018.jpg,0,silver,0.6189815223742752,0.0013596117496490479,0.004180908203125,0.3251953125,0.9243021011352539,0.0
03588042-1s1b_0018.jpg,1,black,0.5982250830704184,5.294196307659149e-05,0.000164031982421875,0.32275390625,0.21752667427062988,0.0
09aea1dd-1s0b_0165.jpg,0,silver,0.6970008851771653,0.21352314949035645,0.22119140625,0.96533203125,0.7561080455780029,0.0
0a55199c-2s1b_0042.jpg,0,silver,0.6379437495840866,0.00033842772245407104,0.000560760498046875,0.603515625,0.9780378341674805,0.0
0a55199c-2s1b_0042.jpg,1,black,0.6156223569490327,4.915986210107803e-06,0.000102996826171875,0.0477294921875,0.5642352104187012,0.0
0c075abc-1s0b_0148.jpg,0,silver,0.6768470818807975,0.0015316754579544067,0.002471923828125,0.61962890625,0.5867700576782227,0.0
0c4e9a39-2s1b_0136.jpg,0,silver,0.5493735145649411,0.0012735649943351746,0.0012969970703125,0.98193359375,0.6348109245300293,0.0
0c4e9a39-2s1b_0136.jpg,1,silver,0.6785858219113471,0.0392298698425293,0.039306640625,0.998046875,0.6348109245300293,0.16107092478623217
0c4e9a39-2s1b_0136.jpg,2,black,0.6272660628063833,7.095281034708023e-06,3.4332275390625e-05,0.2066650390625,0.2586793899536133,0.0
20c09703-0s1b_0146.jpg,0,black,0.5331718772195587,9.191920980811119e-05,0.000370025634765625,0.2484130859375,0.556765079498291,0.05604720540856229
229e5ae3-0s1b_0230.jpg,0,black,0.3368597454377822,9.909272193908691e-06,1.9073486328125e-05,0.51953125,0.7569599151611328,0.0
230f47e3-0s1b_0103.jpg,0,black,0.5154698892613578,0.00015988200902938843,0.000263214111328125,0.607421875,0.5341694355010986,0.0
23dd4efd-1s0b_0248.jpg,0,silver,0.38540518843544014,0.00014248676598072052,0.000492095947265625,0.28955078125,0.3500394821166992,0.0
250c7eac-0s1b_0069.jpg,0,black,0.5805378942991265,0.0003201141953468323,0.00049591064453125,0.6455078125,0.27956175804138184,0.04368070481469165
27b630de-2s1b_0130.jpg,0,silver,0.5023198425803016,0.0018662214279174805,0.00189208984375,0.986328125,0.2553284168243408,0.0
27b630de-2s1b_0130.jpg,1,silver,0.34426029442957573,0.0007803551852703094,0.00080108642578125,0.97412109375,0.2553284168243408,0.0
27b630de-2s1b_0130.jpg,2,black,0.538463993345518,0.00029028207063674927,0.0142822265625,0.02032470703125,0.49560070037841797,0.0
33384b4b-1s1b_0049.jpg,0,black,0.7993167214431751,0.00011523067951202393,0.00028228759765625,0.408203125,0.2552379369735718,0.0
33384b4b-1s1b_0049.jpg,1,silver,0.5045250548021949,0.00013066083192825317,0.00014495849609375,0.9013671875,0.2483663558959961,0.0
3816a8bf-2s1b_0050.jpg,0,black,0.5563327464637534,0.00912487506866455,0.01483154296875,0.615234375,0.5730972290039062,0.0
3816a8bf-2s1b_0050.jpg,1,silver,0.6044738385810117,1.7473939806222916e-05,9.5367431640625e-05,0.1832275390625,0.9693431854248047,0.0
3816a8bf-2s1b_0050.jpg,2,silver,0.5090686892584697,0.00039506983011960983,0.000835418701171875,0.472900390625,0.9693431854248047,0.0
397208c6-2s1b_0128.jpg,0,silver,0.4773447386463716,5.363108357414603e-07,-0.003604888916015625,-0.000148773193359375,0.32512760162353516,0.0
397208c6-2s1b_0128.jpg,1,silver,0.3875303348554621,4.6253204345703125e-05,6.103515625e-05,0.7578125,0.32512760162353516,0.0
397208c6-2s1b_0128.jpg,2,black,0.4031843753642189,0.00014557689428329468,0.000148773193359375,0.978515625,0.06928563117980957,0.0
4b366aaf-1s0b_0252.jpg,0,silver,0.5432306869412431,0.00032819807529449463,0.0003814697265625,0.8603515625,0.9058389663696289,0.0
4e2259d7-0s1b_0102.jpg,0,black,0.5659298238085348,0.045729875564575195,0.04638671875,0.98583984375,0.6774938106536865,0.0
4eafbe92-2s1b_0069.jpg,0,black,0.6581700844774647,0.004167884588241577,0.090087890625,0.0462646484375,0.31591057777404785,0.0
4eafbe92-2s1b_0069.jpg,1,silver,0.6565274071473599,0.00045523233711719513,0.000469207763671875,0.97021484375,0.7443943023681641,0.0
4eafbe92-2s1b_0069.jpg,2,silver,0.708510770583614,0.000607222318649292,0.000621795654296875,0.9765625,0.7443943023681641,0.0006223811071879909
4f808423-2s1b_0007.jpg,0,silver,0.7024612562563642,7.095513865351677e-07,0.00017547607421875,0.0040435791015625,0.5799164772033691,0.0
4f808423-2s1b_0007.jpg,1,silver,0.43138644134506093,0.005341023206710815,0.0055694580078125,0.958984375,0.5799164772033691,0.0
4f808423-2s1b_0007.jpg,2,black,0.49765652663388477,0.00042606890201568604,0.000823974609375,0.51708984375,0.4355640411376953,0.0
51ad3913-1s1b_0134.jpg,0,black,0.7280388957393722,0.0001520048826932907,0.00060272216796875,0.252197265625,0.13233375549316406,0.0
51ad3913-1s1b_0134.jpg,1,silver,0.2468860567985065,1.2986361980438232e-05,4.57763671875e-05,0.28369140625,0.14167547225952148,0.0
546c095e-2s1b_0107.jpg,0,black,0.5091078085171976,0.000591278076171875,0.0006103515625,0.96875,0.06952857971191406,0.0
546c095e-2s1b_0107.jpg,1,silver,0.6890802040128408,0.0001284666359424591,0.00014495849609375,0.88623046875,0.1513957977294922,0.04687789538522346
546c095e-2s1b_0107.jpg,2,silver,0.2687984793227118,0.0006720703095197678,0.0069427490234375,0.0968017578125,0.1513957977294922,0.0
58cd0ad5-0s1b_0053.jpg,0,black,0.15725628889613089,1.8868595361709595e-05,3.814697265625e-05,0.49462890625,0.7939844131469727,0.0
5db4541e-1s0b_0188.jpg,0,silver,0.6037827560667648,0.00699104368686676,0.007049560546875,0.99169921875,0.3234572410583496,0.2209378925234192
5fb5c3c7-2s1b_0099.jpg,0,silver,0.4335628399675652,2.82973051071167e-05,6.866455078125e-05,0.412109375,0.8759884834289551,0.0
5fb5c3c7-2s1b_0099.jpg,1,silver,0.3713027490104783,0.0007956176996231079,0.00081634521484375,0.974609375,0.8759884834289551,0.0
5fb5c3c7-2s1b_0099.jpg,2,black,0.43184425804342536,4.227273166179657e-05,6.4849853515625e-05,0.65185546875,0.7406826019287109,0.0
6024bbf6-1s0b_0258.jpg,0,silver,0.6383929036193481,0.008034288883209229,0.0186767578125,0.43017578125,0.6143093109130859,0.325649038137783
75aec1f8-1s0b_0145.jpg,0,silver,0.6039402367004283,9.081326425075531e-05,0.000133514404296875,0.68017578125,0.47770214080810547,0.0
7614b049-0s1b_0074.jpg,0,black,0.540351252410412,5.054287612438202e-05,0.002471923828125,0.02044677734375,0.22011137008666992,0.0
76cc3749-0s1b_0139.jpg,0,black,0.5581145855792788,3.289058804512024e-05,3.4332275390625e-05,0.9580078125,0.5343093872070312,0.0
7bbc14f1-0s1b_0156.jpg,0,black,0.4927273539659015,5.105789750814438e-05,0.00055694580078125,0.0916748046875,0.6257307529449463,0.0
8079065c-1s1b_0096.jpg,0,black,0.445979731502853,2.520158886909485e-05,0.001678466796875,0.0150146484375,0.10893523693084717,0.0
8079065c-1s1b_0096.jpg,1,silver,0.5219045663009928,1.7736107110977173e-05,0.000789642333984375,0.0224609375,0.2849884033203125,0.0
8cf68298-0s1b_0141.jpg,0,black,0.47855930657975415,3.6343932151794434e-05,6.866455078125e-05,0.529296875,0.24176090955734253,0.0
8d27da89-0s1b_0065.jpg,0,black,0.46352421111545233,0.002426847815513611,0.00592041015625,0.409912109375,0.3381192684173584,0.0
9468dc73-1s0b_0227.jpg,0,silver,0.48252208882064684,1.6432895790785551e-06,-0.00243377685546875,-0.000675201416015625,0.4205152988433838,0.0
ab851464-1s0b_0167.jpg,0,silver,0.6245895967293373,5.804002285003662e-06,7.62939453125e-06,0.7607421875,0.9214096069335938,0.0
ba71464a-0s1b_0003.jpg,0,black,0.4203694889032217,0.0,0.0,0.52685546875,0.7603707313537598,0.0
bfbe88ba-1s0b_0064.jpg,0,silver,0.5355834184219288,0.0005606319755315781,0.000606536865234375,0.92431640625,0.9062390327453613,0.0
c907f06f-1s0b_0254.jpg,0,silver,0.7213285442330306,0.004021301865577698,0.004119873046875,0.97607421875,0.9547877311706543,0.0
c9458d8c-1s1b_0233.jpg,0,black,0.4187035962340712,3.732740879058838e-06,7.62939453125e-06,0.4892578125,0.8689687252044678,0.0
c9458d8c-1s1b_0233.jpg,1,silver,0.656610597963811,5.823560059070587e-05,0.000141143798828125,0.41259765625,0.5623741149902344,0.0
cb62a409-0s1b_0062.jpg,0,black,0.42756278946023224,0.0036429092288017273,0.0041656494140625,0.87451171875,0.4989466667175293,0.0730424843383606
cb980a5f-0s1b_0111.jpg,0,black,0.6194474534880251,0.0001979246735572815,0.000640869140625,0.308837890625,0.19153046607971191,0.0
