ground_truth, simulate_output
0.007843138, 0.007844095
0.007843138, 0.007844095
0.007843138, 0.007844095
0.003921569, 0.0039220476
0.003921569, 0.0039220476
0.003921569, 0.0039220476
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0.003921569, 0.0039220476
0.003921569, 0.0039220476
0.003921569, 0.0039220476
0.003921569, 0.0039220476
0.003921569, 0.0039220476
0.003921569, 0.0039220476
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0.003921569, 0.0039220476
0.003921569, 0.0039220476
0.003921569, 0.0039220476
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0.003921569, 0.0039220476
0.003921569, 0.0039220476
0.003921569, 0.0039220476
0.003921569, 0.0039220476
0.003921569, 0.0039220476
0.003921569, 0.0039220476
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0.007843138, 0.007844095
0.007843138, 0.007844095
0.007843138, 0.007844095
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0.015686275, 0.01568819
0.015686275, 0.01568819
0.015686275, 0.01568819
0.03137255, 0.03137638
0.03137255, 0.03137638
0.03137255, 0.03137638
0.058823533, 0.058830712
0.058823533, 0.058830712
0.058823533, 0.058830712
0.07450981, 0.074518904
0.07450981, 0.074518904
0.07450981, 0.074518904
0.098039225, 0.09805119
0.098039225, 0.09805119
0.098039225, 0.09805119
0.13725491, 0.13727166
0.13725491, 0.13727166
0.13725491, 0.13727166
0.16470589, 0.164726
0.16470589, 0.164726
0.16470589, 0.164726
0.18823531, 0.18825829
0.18823531, 0.18825829
0.18823531, 0.18825829
0.21176472, 0.21179056
0.21176472, 0.21179056
0.21176472, 0.21179056
0.20784315, 0.20786852
0.20784315, 0.20786852
0.20784315, 0.20786852
0.20784315, 0.20786852
0.20784315, 0.20786852
0.20784315, 0.20786852
0.21568629, 0.21571262
0.21568629, 0.21571262
0.21568629, 0.21571262
0.227451, 0.22747876
0.227451, 0.22747876
0.227451, 0.22747876
0.24313727, 0.24316695
0.24313727, 0.24316695
0.24313727, 0.24316695
0.25490198, 0.2549331
0.25490198, 0.2549331
0.25490198, 0.2549331
0.2627451, 0.26277718
0.2627451, 0.26277718
0.2627451, 0.26277718
0.2627451, 0.26277718
0.2627451, 0.26277718
0.2627451, 0.26277718
0.2901961, 0.29023153
0.2901961, 0.29023153
0.2901961, 0.29023153
0.2901961, 0.29023153
0.2901961, 0.29023153
0.2901961, 0.29023153
0.30980393, 0.30984175
0.30980393, 0.30984175
0.30980393, 0.30984175
0.34117648, 0.34121814
0.34117648, 0.34121814
0.34117648, 0.34121814
0.36078432, 0.36082837
0.36078432, 0.36082837
0.36078432, 0.36082837
0.37254903, 0.3725945
0.37254903, 0.3725945
0.37254903, 0.3725945
0.38823533, 0.38828272
0.38823533, 0.38828272
0.38823533, 0.38828272
0.41176474, 0.411815
0.41176474, 0.411815
0.41176474, 0.411815
0.41960788, 0.41965908
0.41960788, 0.41965908
0.41960788, 0.41965908
0.43137258, 0.43142524
0.43137258, 0.43142524
0.43137258, 0.43142524
0.43921572, 0.43926933
0.43921572, 0.43926933
0.43921572, 0.43926933
0.45882356, 0.45887956
0.45882356, 0.45887956
0.45882356, 0.45887956
0.48627454, 0.4863339
0.48627454, 0.4863339
0.48627454, 0.4863339
0.4901961, 0.49025595
0.4901961, 0.49025595
0.4901961, 0.49025595
0.48235297, 0.48241186
0.48235297, 0.48241186
