ground_truth, simulate_output
1.4735384E-06, 0
-1.0799292E-06, -0
8.683455E-07, 0
-2.114305E-06, -0
1.6529996E-06, 0
-4.08559E-06, -0
-3.1458715E-06, -0
1.356103E-06, 0
3.1506268E-06, 0
-6.6911645E-07, -0
2.300015E-06, 0
1.5034215E-06, 0
1.5247834E-06, 0
-9.2793135E-07, -0
-2.087034E-07, -0
6.4093236E-08, 0
1.4078282E-06, 0
1.1571925E-06, 0
2.0435905E-06, 0
-1.6572823E-06, -0
-1.8273197E-06, -0
1.1643465E-06, 0
7.6452807E-07, 0
5.5063962E-09, 0
-8.369573E-07, -0
-1.7272899E-06, -0
1.4147606E-06, 0
-4.465252E-07, -0
-2.1430787E-06, -0
-5.6364706E-07, -0
4.483513E-07, 0
9.795406E-07, 0
-1.1690324E-06, -0
1.10099E-06, 0
6.398065E-07, 0
1.3946822E-06, 0
-1.8260424E-06, -0
1.1343182E-06, 0
-5.846903E-07, -0
8.9239785E-07, 0
-5.7108647E-08, -0
-2.0993127E-06, -0
2.4709E-07, 0
-1.6419729E-06, -0
-8.1240273E-07, -0
-4.1937105E-06, -0
-8.9331405E-07, -0
-1.8970326E-06, -0
2.6137104E-06, 0
-1.6767924E-06, -0
-2.180674E-06, -0
-4.450275E-07, -0
6.7271526E-07, 0
-3.901853E-07, -0
1.5939374E-06, 0
-2.050855E-06, -0
3.370089E-07, 0
-1.2728099E-06, -0
2.1333576E-06, 0
-1.6384101E-06, -0
1.1051665E-06, 0
7.3566093E-07, 0
-3.0871718E-08, -0
-1.1053647E-07, -0
0.21093148, 0.20942722
-0.049674608, -0.050941758
0.29417914, 0.29433015
0.18535975, 0.18678644
0.3909418, 0.39055347
0.15880081, 0.15848547
0.22158451, 0.22074762
-0.007163183, -0.0056601954
-0.10520725, -0.107543714
-0.021349633, -0.022640781
0.1676199, 0.16980585
0.22685364, 0.22640781
0.2706954, 0.2716894
-0.1910073, -0.19244665
0.0063459435, 0.0056601954
-0.0827808, -0.08490293
0.28027648, 0.28300977
0.22571781, 0.22640781
0.05399149, 0.056601953
-0.16757834, -0.16980585
-0.39027515, -0.39055347
0.05717245, 0.056601953
-0.71387386, -0.7131846
-0.04470725, -0.045281563
-0.46866915, -0.4697962
-0.116265796, -0.118864104
0.2921855, 0.29433015
0.68619263, 0.68488365
0.22557752, 0.22640781
-0.02941599, -0.028300976
-0.18519156, -0.18678644
-0.2663515, -0.26602918
0.08201206, 0.079242736
0.39456105, 0.39621368
0.32721394, 0.32829133
0.4181286, 0.41885445
0.20356052, 0.20376703
-0.31644142, -0.31697094
-0.46654174, -0.46413603
0.053870685, 0.056601953
0.7294759, 0.7301652
-0.19680059, -0.19810684
0.27750033, 0.27734956
-0.37984467, -0.3792331
0.14276348, 0.14150488
0.099736966, 0.101883516
0.5923082, 0.59432054
-0.15937386, -0.15848547
0.32871088, 0.32829133
0.047101222, 0.045281563
-0.09706223, -0.096223325
-0.015150756, -0.016980587
0.014023534, 0.011320391
-0.44995314, -0.44715545
0.36711353, 0.3679127
0.07191019, 0.07358254
-0.22256587, -0.22074762
-0.17225297, -0.16980585
0.22924638, 0.23206802
0.26853886, 0.26602918
0.033395957, 0.033961173
-0.10927648, -0.107543714
0.21306345, 0.21508743
-0.11317628, -0.113203906
-0.14760359, -0.15125795
0.018324103, 0.015125794
0.2853089, 0.28739008
0.04404682, 0.04537738
0.32341358, 0.32520458
-0.39511105, -0.39327064
-0.6635596, -0.665535
0.0064206743, 0.007562897
0.36219084, 0.36301905
-0.079812415, -0.08319187
-0.014876896, -0.015125794
-0.3909457, -0.39327064
-0.06405687, -0.060503177
-0.33628747, -0.3327675
-0.28073928, -0.2798272
0.10314613, 0.10588056
0.055748783, 0.05294028
-0.7026263, -0.7033494
-0.2348637, -0.23444982
-0.017114565, -0.015125794
0.47109815, 0.46889964
0.048254672, 0.04537738
0.42146027, 0.42352223
0.059358746, 0.060503177
0.08733571, 0.09075476
0.020560954, 0.02268869
0.014288758, 0.015125794
-0.012706107, -0.015125794
0.8423962, 0.8394816
-0.14802437, -0.15125795
0.03864569, 0.037814487
0.028205, 0.030251589
0.13705446, 0.13613215
0.07941218, 0.08319187
0.13082142, 0.12856925
-0.02938689, -0.030251589
-0.3084913, -0.31007877
0.54536164, 0.5445286
0.7848725, 0.7865413
-0.19993119, -0.19663532
-0.1266917, -0.12856925
0.22364685, 0.22688691
-0.46743277, -0.46889964
-0.03900496, -0.037814487
0.36165816, 0.36301905
0.05061489, 0.05294028
-0.028057259, -0.030251589
-0.3568975, -0.35545617
0.24547513, 0.24201271
0.0041704765, 0.007562897
0.29465592, 0.294953
-0.5720823, -0.57478017
0.20147692, 0.20419823
-0.2769384, -0.2798272
-0.49224934, -0.49158832
-1.0861427, -1.0890572
-0.3219764, -0.32520458
-0.23837158, -0.24201271
0.08831866, 0.09075476
0.27568373, 0.2722643
-0.454622, -0.45377383
-0.30341497, -0.3025159
-0.143652, -0.14369504
-0.36576006, -0.36301905
-0.047623772, -0.04751458
-0.071412034, -0.07391156
0.08721242, 0.08974976
0.18327327, 0.18477891
0.5951998, 0.5965719
-0.10106951, -0.10030855
0.8679757, 0.8658212
0.23043962, 0.23229349
-0.14444077, -0.14254373
0.19494787, 0.19533771
0.42724708, 0.4276312
-0.057323884, -0.05807337
0.3797682, 0.38011664
-0.12885448, -0.12670554
-0.07557155, -0.07391156
-0.12632445, -0.12670554
-0.20942213, -0.2111759
0.17811193, 0.17949952
-0.17954208, -0.17949952
-0.0918283, -0.08974976
0.21516344, 0.2164553
-0.17037486, -0.16894072
-0.1739298, -0.17422011
0.17027053, 0.16894072
0.3079317, 0.30620506
-0.19753028, -0.19533771
-0.07431483, -0.07391156
-0.11274577, -0.11086735
-0.03409568, -0.031676386
-0.4006669, -0.4012342
-0.09431073, -0.09502916
-0.14966704, -0.14782313
-0.1576108, -0.15838192
-0.039384443, -0.03695578
-0.31043625, -0.31148446
-0.018017424, -0.015838193
-0.47827068, -0.48042518
0.07880847, 0.07919096
0.74776816, 0.74967444
-0.14206587, -0.14254373
0.41835728, 0.41707242
-0.4126718, -0.41179302
0.1648864, 0.16366133
0.58886355, 0.5912925
-0.099049106, -0.10030855
0.03593676, 0.03695578
0.24942146, 0.24813169
0.2962563, 0.29564625
-0.27867177, -0.27980807
0.10960272, 0.11086735
-0.20711426, -0.20589651
0.31239405, 0.31148446
-0.018330343, -0.015838193
-0.17636149, -0.17422011
0.15314797, 0.15310253
0.42587623, 0.4276312
-0.03861198, -0.03695578
-0.1626725, -0.16366133
0.38261282, 0.38011664
-0.10449789, -0.10558795
-0.42479187, -0.4223518
0.11190905, 0.11086735
0.22286189, 0.2217347
-0.08340817, -0.08447036
-0.1553313, -0.15326938
-0.32089284, -0.3213713
-0.16668838, -0.1681019
-0.022440191, -0.024720868
0.27389655, 0.27192956
-0.0268827, -0.024720868
0.40525788, 0.40542224
-0.103015184, -0.10382765
0.037811063, 0.03955339
-0.1897117, -0.1878786
0.711539, 0.71196103
0.04227264, 0.044497564
-0.33991912, -0.341148
-0.040561885, -0.03955339
0.24743836, 0.24720868
-0.3611496, -0.36092466
0.1339109, 0.1334927
-0.006156114, -0.0049441736
0.015755018, 0.014832521
-0.1543528, -0.15326938
0.1492835, 0.1483252
0.013170742, 0.014832521
0.31405473, 0.3164271
-0.1329417, -0.1334927
-0.0042574746, -0.0049441736
-0.1448753, -0.14338103
0.007928837, 0.009888347
-0.18231644, -0.18293442
0.016441291, 0.014832521
-0.036281243, -0.034609213
0.21366096, 0.21259947
